------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 10:10:00
Start Date 11/6/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 10:11:22
Download Date 11/6/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.582,-0.273,-0.031
-0.344,-0.238,-0.102
-0.273,-0.547,-0.082
0.109,-0.941,-0.098
0.711,-1.18,-0.098
1.145,-1.367,-0.086
1.344,-1.402,-0.125
1.383,-1.523,-0.145
1.23,-1.555,-0.133
1,-1.332,-0.172
0.652,-1.086,-0.32
0.473,-1.129,-0.023
0.477,-0.66,-0.277
0.824,-0.496,-0.176
1.324,-0.379,0.113
1.723,-0.285,0.211
1.656,0.113,-0.43
1.445,0.371,-0.43
1.266,0.477,-0.133
1,0.488,-0.074
0.648,0.512,-0.137
0.055,0.473,-0.078
-0.125,0.301,0.285
0.273,0.285,-0.145
0.73,0.621,-0.184
1.133,1.133,-0.246
1.27,1.504,-0.129
1.059,1.66,-0.047
0.598,1.148,-0.02
0.352,0.465,-0.055
0.262,-0.129,-0.113
0.125,-0.551,-0.105
-0.051,-0.828,-0.086
-0.332,-1.156,-0.172
-0.676,-1.68,-0.238
-0.887,-1.766,-0.211
-1.266,-1.238,-0.016
-0.922,-0.543,0.012
-1.238,-0.266,0.063
-1.43,-0.027,-0.086
-0.957,-0.047,-0.234
-0.555,-0.41,-0.141
-0.16,-0.766,-0.094
0.074,-1.176,-0.188
0.121,-1.48,-0.133
0.297,-1.375,-0.051
0.145,-1.199,-0.07
-0.383,-1.227,0.027
-0.316,-0.938,0.008
0.086,-0.805,-0.145
0.594,-0.828,-0.168
1.289,-1.035,-0.207
1.773,-1.168,-0.148
1.789,-1.094,-0.117
1.684,-0.973,-0.141
1.652,-0.848,-0.129
1.629,-0.703,-0.223
1.41,-0.594,-0.094
0.703,-0.438,0.004
0.473,-0.699,-0.531
0.191,-0.402,-0.008
0.043,-0.039,-0.086
0.523,0.328,-0.086
1.125,0.637,-0.109
1.332,1.137,0.105
0.941,1.453,-0.223
0.484,1.289,-0.297
0.203,1.066,-0.113
-0.094,0.891,-0.027
-0.523,0.551,0.063
-0.684,0.168,0.047
-0.461,0.223,-0.121
-0.219,0.586,-0.156
0.223,1.086,-0.172
0.461,1.531,-0.078
0.344,1.738,0.039
0.086,1.313,-0.047
0.078,0.539,-0.094
0.176,-0.25,-0.09
0.215,-0.895,-0.102
0,-1.508,-0.195
-0.41,-2.02,-0.277
-0.656,-1.922,-0.164
-1.164,-1.406,0.184
-0.832,-0.762,0.012
-0.32,-0.367,-0.055
-0.434,-0.383,-0.109
-0.633,-0.848,-0.164
-0.047,-1.223,-0.137
0.578,-1.332,-0.164
0.738,-1.418,-0.156
0.57,-1.605,-0.145
0.352,-1.555,-0.07
0.063,-1.242,-0.082
-0.063,-0.914,0.117
0.039,-0.914,0.027
0.539,-0.691,-0.148
1.34,-0.426,-0.234
1.996,-0.516,-0.277
2.375,-0.598,-0.211
2.328,-0.602,-0.125
2.078,-0.59,-0.152
1.859,-0.504,-0.16
1.613,-0.398,-0.07
0.996,-0.336,0.035
0.531,-0.41,-0.426
0.32,-0.246,0.016
-0.109,-0.027,-0.07
-0.145,0.207,0
0.258,0.496,-0.027
0.563,0.789,-0.105
0.352,1.285,-0.043
-0.156,1.137,-0.313
-0.445,0.855,-0.223
-0.668,0.648,-0.043
-0.93,0.465,-0.027
-1.141,0.227,-0.059
-1.121,-0.047,0.141
-0.723,0.16,-0.223
-0.438,0.688,-0.09
0.055,1.273,-0.086
0.25,1.723,0.051
0.191,1.402,-0.035
0.258,0.523,-0.102
0.32,-0.379,-0.07
0.32,-1.102,-0.055
0.094,-1.742,-0.203
-0.184,-2.031,-0.234
-0.402,-2.004,-0.184
-0.426,-1.715,-0.051
-0.566,-1.398,-0.07
-0.84,-1.379,0.098
-0.605,-1.176,-0.063
-0.332,-0.988,-0.121
-0.176,-0.883,-0.055
0.105,-1.008,-0.09
0.473,-1.148,-0.176
0.723,-1.133,-0.141
0.809,-1.125,-0.141
0.691,-1.242,-0.125
0.559,-1.094,-0.133
0.367,-0.762,-0.074
0.258,-0.609,-0.02
0.156,-0.898,0.098
0.426,-1.234,-0.184
0.926,-0.785,-0.164
1.324,-0.219,-0.082
1.633,-0.254,-0.266
2.199,-0.32,-0.266
2.309,-0.289,-0.051
2.133,-0.328,-0.148
1.965,-0.438,-0.176
1.711,-0.543,-0.09
1.016,-0.66,-0.117
0.477,-0.699,-0.355
0.082,-0.324,0.07
-0.039,0.043,0.008
0.383,0.516,-0.023
0.746,0.879,-0.113
0.492,1.082,-0.215
0.008,1.191,-0.113
-0.316,0.777,-0.309
-0.465,0.461,-0.156
-0.746,0.18,-0.113
-1.027,-0.184,0
-0.98,-0.629,0.02
-0.77,-0.297,-0.137
-0.18,0.441,-0.277
-0.129,1.02,-0.066
-0.301,1.004,0.109
-0.082,0.301,0
0.074,-0.824,-0.109
0.18,-1.633,-0.164
0.227,-2.023,-0.211
0.219,-2.063,-0.191
0.188,-1.863,-0.102
0.113,-1.688,-0.066
0.156,-1.418,-0.063
-0.047,-1.328,-0.184
-0.059,-1.594,-0.078
0.195,-1.5,-0.113
0.355,-1.234,-0.133
0.391,-0.793,-0.133
0.574,-0.816,-0.027
0.863,-0.824,-0.121
1.063,-0.691,-0.148
1.094,-0.625,-0.148
0.992,-0.66,-0.137
0.797,-0.559,-0.184
0.496,-0.207,-0.098
0.363,-0.227,0
0.398,-0.461,0.195
0.844,-0.844,-0.18
1.242,-0.688,-0.211
1.664,-0.227,-0.324
2.023,0.063,-0.191
2.129,0.191,-0.074
2.086,0.148,-0.156
1.988,0.012,-0.207
1.707,-0.172,-0.078
1.223,-0.316,-0.055
0.535,-0.305,-0.023
0.078,-0.203,-0.199
0.172,-0.098,-0.34
0.016,0.172,0.008
-0.281,0.379,-0.039
-0.137,0.746,-0.043
0.27,1.016,-0.039
0.496,1.227,0.086
0.168,1.207,-0.188
-0.359,0.797,-0.34
-0.691,0.465,-0.211
-0.934,0.227,-0.094
-1.102,-0.012,-0.102
-1.207,-0.254,-0.098
-1.238,-0.48,-0.008
-0.922,-0.512,-0.059
-0.438,0.297,-0.191
-0.281,1.145,-0.102
-0.238,1.547,0.051
-0.184,1.359,-0.031
-0.031,0.59,-0.02
0.324,-0.305,-0.07
0.441,-1.285,-0.078
0.262,-2.031,-0.223
0.203,-2.152,-0.27
0.195,-1.852,-0.117
0.039,-1.449,-0.059
-0.523,-1.539,0.082
-0.477,-1.551,-0.047
-0.27,-1.742,-0.055
0.074,-1.406,-0.164
0.223,-0.813,-0.152
0.352,-0.867,0.035
0.625,-1.02,-0.125
0.734,-1.043,-0.152
0.691,-1.027,-0.137
0.539,-1.008,-0.141
0.375,-0.93,-0.133
0.43,-0.445,-0.121
0.398,-0.398,0.125
0.465,-0.766,-0.121
0.789,-0.902,-0.211
1.223,-0.715,-0.348
1.516,-0.574,-0.141
1.633,-0.512,-0.109
1.652,-0.414,-0.109
1.605,-0.387,-0.113
1.484,-0.383,-0.129
1.316,-0.371,-0.188
1.129,-0.363,-0.105
0.777,-0.383,-0.117
0.762,-0.184,-0.098
0.664,0.219,-0.105
0.629,0.535,-0.129
0.543,0.633,-0.105
0.449,0.586,-0.059
0.59,0.508,-0.035
0.91,0.879,0.094
0.773,1.047,-0.125
0.426,0.938,-0.301
0.105,0.813,-0.176
-0.273,0.664,-0.078
-0.691,0.402,0.043
-0.855,0.164,0.02
-0.305,0.313,0.02
0.48,0.996,-0.137
1.012,1.73,-0.234
1.258,2.211,-0.086
1.043,2,-0.004
0.711,1.367,-0.074
0.438,0.578,-0.078
0.094,-0.191,-0.082
-0.109,-0.715,-0.074
-0.223,-1.035,-0.242
-0.336,-1.324,-0.184
-0.813,-1.305,-0.09
-1.324,-1.031,-0.023
-1.098,-0.672,0.02
-1.012,-0.383,-0.031
-0.938,-0.313,-0.105
-0.84,-0.535,-0.086
-0.727,-0.953,-0.113
-0.531,-1.121,-0.141
-0.461,-1.156,-0.121
-0.516,-1.227,-0.086
-0.582,-1.305,-0.055
-0.441,-1.242,0.023
-0.195,-1.016,-0.055
-0.348,-0.832,-0.16
-0.445,-0.738,-0.113
-0.199,-0.508,-0.035
0.066,-0.43,-0.125
0.461,-0.727,-0.141
0.992,-1,-0.09
1.355,-1.195,-0.129
1.551,-1.27,-0.129
1.586,-1.309,-0.148
1.535,-1.234,-0.188
1.426,-1.148,-0.168
1.23,-1.02,-0.188
0.945,-1.008,-0.184
0.887,-0.648,-0.066
0.832,-0.348,-0.168
0.82,-0.031,-0.109
0.848,0.203,-0.098
1.016,0.273,-0.051
1.223,0.406,0.055
1.254,0.859,-0.031
0.832,0.949,-0.406
0.551,0.816,-0.184
0.254,0.699,-0.137
-0.148,0.551,-0.117
-0.559,0.176,0.168
-0.344,0.18,-0.059
0.043,0.648,-0.184
0.648,1.277,-0.18
0.941,1.691,-0.145
0.773,1.73,0.02
0.375,1.395,-0.004
0.211,0.633,-0.055
0.078,-0.105,-0.066
-0.102,-0.664,-0.035
-0.285,-0.973,-0.066
-0.555,-1.145,-0.109
-0.98,-1.32,-0.133
-1.121,-1.5,-0.242
-1.023,-1.395,-0.094
-1.152,-0.949,0.051
-0.961,-0.586,0.039
-0.547,-0.23,-0.109
-0.41,0.016,-0.086
-0.465,-0.109,-0.066
-0.285,-0.68,-0.211
-0.109,-1.254,-0.129
-0.102,-1.551,-0.086
-0.23,-1.637,-0.012
-0.238,-1.477,-0.012
-0.188,-1.184,-0.031
-0.422,-1.066,-0.047
-0.285,-1.027,-0.055
0.129,-0.957,-0.141
0.43,-0.699,-0.047
0.605,-0.543,-0.141
1.086,-0.832,-0.219
1.418,-0.996,-0.109
1.469,-1.027,-0.113
1.457,-1,-0.133
1.516,-0.953,-0.176
1.516,-0.918,-0.133
1.445,-0.828,-0.23
1.27,-0.672,-0.008
0.898,-0.734,-0.273
0.871,-0.453,-0.109
0.66,0.051,-0.105
0.559,0.383,-0.133
0.652,0.488,-0.105
0.902,0.492,-0.094
1.199,0.613,0.133
1.078,0.789,-0.051
0.555,0.691,-0.398
0.145,0.574,-0.238
-0.207,0.457,-0.105
-0.555,0.332,-0.109
-0.793,0.203,-0.051
-0.945,0.043,0.043
-0.469,0.18,0.301
0.891,1.098,-0.059
1.813,1.871,-0.168
2.25,2.293,-0.156
2.004,2.078,0.051
1.473,1.492,0
0.918,0.715,-0.035
0.551,-0.109,-0.102
0.289,-0.73,-0.125
0,-1.043,-0.102
-0.051,-1.258,-0.191
-0.688,-1.23,0.008
-1.023,-1.039,-0.043
-1.242,-1.02,-0.047
-1.164,-1.047,-0.055
-0.801,-0.91,-0.137
-0.559,-0.738,-0.164
-0.605,-0.77,-0.082
-0.789,-0.984,-0.02
-0.754,-1.207,-0.125
-0.543,-1.137,-0.109
-0.43,-1.07,-0.09
-0.461,-1.16,-0.09
-0.512,-1.348,-0.066
-0.293,-1.328,-0.004
-0.176,-1.332,-0.063
-0.438,-1.063,-0.199
-0.539,-0.445,0.008
-0.367,-0.07,-0.094
0.246,-0.047,-0.07
0.809,-0.531,-0.09
1.203,-1.047,-0.137
1.328,-1.41,-0.145
1.258,-1.449,-0.184
1.172,-1.391,-0.148
1.063,-1.105,-0.156
1.055,-1.473,-0.102
1.137,-1.141,-0.207
1.199,-1.023,-0.113
1.137,-0.574,-0.109
1.004,-0.09,-0.172
0.988,-0.117,-0.047
1.258,-0.258,0.25
1.254,0.027,-0.277
1.145,0.316,-0.363
0.887,0.363,-0.148
0.395,0.301,-0.113
-0.164,0.18,-0.105
-0.621,0.066,-0.063
-0.445,0.078,0.355
0.762,0.414,-0.121
1.684,1.094,-0.301
2.227,1.922,-0.195
2.055,1.969,-0.02
1.676,1.477,-0.02
1.273,0.898,-0.063
0.867,0.402,-0.066
0.535,-0.039,-0.105
0.273,-0.434,-0.152
0.176,-0.996,-0.25
-0.191,-1.008,-0.055
-0.734,-0.953,-0.035
-1.094,-1.012,0.051
-1.504,-1.094,-0.059
-1.324,-0.906,-0.145
-0.949,-0.457,-0.141
-0.895,-0.172,-0.109
-1.066,-0.297,-0.102
-0.969,-0.641,-0.18
-0.746,-0.879,-0.082
-0.691,-1.152,-0.078
-0.777,-1.379,-0.051
-0.578,-1.344,0.078
-0.23,-1.133,-0.039
-0.438,-0.867,-0.262
-0.605,-0.246,-0.055
-0.648,0.055,-0.082
-0.258,0.066,-0.004
0.387,-0.332,0.016
0.957,-0.934,-0.133
1.238,-1.449,-0.137
1.316,-1.668,-0.172
1.266,-1.598,-0.18
1.156,-1.547,-0.117
0.988,-1.313,-0.113
1.07,-1.387,-0.082
1.297,-1.098,-0.234
1.324,-0.754,-0.125
1.191,-0.23,-0.145
1.074,-0.004,-0.199
1.145,-0.195,0.086
1.266,-0.215,0.184
1.133,0.074,-0.332
1,0.355,-0.289
0.746,0.453,-0.141
0.242,0.383,-0.199
-0.344,0.238,-0.168
-0.73,0.086,-0.035
-0.793,-0.023,-0.012
-0.297,0.09,0.254
0.922,0.801,-0.102
1.895,1.645,-0.168
2.391,2.313,-0.188
2.223,2.098,0.086
1.77,1.41,-0.051
1.16,0.652,-0.055
0.543,-0.086,-0.086
0.105,-0.637,-0.137
-0.137,-0.93,-0.18
-0.32,-1.25,-0.184
-0.57,-1.18,-0.223
-1.145,-0.824,0.211
-1.281,-0.633,-0.02
-1.445,-0.621,0.008
-1.129,-0.383,-0.102
-0.723,0.035,-0.129
-0.77,0.094,-0.09
-0.68,-0.367,-0.195
-0.41,-0.773,-0.133
-0.289,-1.141,-0.125
-0.383,-1.523,-0.063
-0.527,-1.645,0.012
-0.512,-1.477,0.043
-0.34,-1.137,-0.012
-0.48,-1.059,-0.125
-0.75,-1.008,-0.148
-0.48,-0.664,-0.008
-0.066,-0.289,-0.09
0.383,-0.367,-0.156
0.949,-0.68,-0.043
1.383,-1.051,-0.078
1.617,-1.293,-0.184
1.813,-1.293,-0.172
1.898,-1.32,-0.195
1.797,-1.301,-0.168
1.48,-1.156,-0.27
1.172,-1.477,-0.023
0.656,-0.977,-0.074
0.406,-0.57,-0.184
0.484,-0.121,-0.113
0.676,0.227,-0.113
0.984,0.332,0.016
1.375,0.367,0.203
1.523,0.57,-0.004
1.152,0.805,-0.48
0.699,0.859,-0.254
0.281,0.797,-0.105
-0.078,0.641,-0.113
-0.434,0.438,-0.098
-0.711,0.16,0.164
-0.027,0.414,0.008
0.598,1.031,-0.203
1.234,1.543,-0.129
1.523,1.746,-0.141
1.367,1.859,-0.086
0.82,1.273,0.043
0.395,0.504,-0.066
0.086,-0.113,-0.133
-0.188,-0.504,-0.102
-0.336,-0.793,-0.234
-0.32,-0.98,-0.145
-0.703,-0.813,0.098
-0.875,-0.801,-0.047
-0.828,-0.824,-0.031
-0.805,-0.668,-0.051
-0.574,-0.465,-0.113
-0.445,-0.66,-0.059
-0.246,-1.258,-0.137
0.023,-1.547,-0.156
0.152,-1.441,-0.117
0.059,-1.434,-0.082
-0.074,-1.539,-0.074
-0.098,-1.512,-0.047
0.027,-1.141,-0.047
-0.176,-1.113,-0.027
0.023,-1.023,-0.027
0.414,-0.66,-0.133
0.75,-0.691,-0.332
1.223,-0.824,-0.152
1.563,-0.891,-0.105
1.52,-0.91,-0.129
1.348,-0.883,-0.145
1.191,-0.785,-0.172
1.078,-0.664,-0.145
0.988,-0.527,-0.16
0.82,-0.383,-0.082
0.34,-0.176,-0.07
0.484,-0.477,-0.215
0.727,0.051,-0.121
1.055,0.293,-0.148
1.613,0.297,0.16
1.859,0.305,-0.008
1.621,0.492,-0.363
1.316,0.586,-0.203
0.945,0.574,-0.125
0.527,0.52,-0.133
0.137,0.453,-0.098
-0.176,0.418,-0.105
-0.5,0.305,0.004
-0.418,0.156,0.16
-0.051,0.406,-0.211
0.293,0.887,-0.176
0.715,1.348,-0.109
0.93,1.637,-0.109
0.801,1.867,-0.043
0.531,1.602,0.051
0.438,1.133,-0.066
0.391,0.578,-0.07
0.359,-0.082,-0.082
0.195,-0.93,-0.172
0.188,-1.488,-0.18
-0.18,-1.699,-0.102
-0.934,-1.441,-0.137
-0.828,-0.871,0
-1.121,-0.809,0.094
-1.273,-0.996,-0.082
-1.004,-1.133,-0.09
-0.641,-1.305,-0.109
-0.398,-1.301,-0.242
-0.281,-1.141,-0.148
-0.32,-1.18,-0.109
-0.371,-1.316,-0.035
-0.129,-1.102,-0.012
-0.285,-0.836,-0.059
-0.184,-0.652,-0.051
0.219,-0.262,-0.043
0.586,-0.348,-0.113
1.047,-0.914,-0.305
1.664,-1.148,-0.16
2.055,-1.203,-0.129
2.082,-1.289,-0.078
2.012,-1.219,-0.141
1.871,-1.102,-0.184
1.594,-1.023,-0.094
1.172,-0.984,-0.055
0.66,-0.84,-0.164
0.18,-0.688,-0.137
0.141,-0.043,-0.078
0.266,0.488,-0.047
0.715,0.766,-0.074
1.418,0.816,0.184
1.883,0.953,-0.027
1.461,0.992,-0.387
0.805,0.813,-0.297
0.184,0.598,-0.199
-0.414,0.395,-0.137
-0.824,0.184,-0.051
-1,-0.074,0.074
-0.887,-0.23,-0.004
-0.797,0.066,-0.129
-0.77,0.473,-0.117
-0.594,0.84,-0.074
-0.086,1.223,-0.082
0.305,1.426,-0.047
0.328,1.035,-0.039
0.07,0.02,0.051
-0.301,-0.938,0
-0.578,-1.48,-0.105
-0.707,-1.582,-0.18
-0.82,-1.512,-0.133
-0.93,-1.48,-0.113
-0.66,-1.324,-0.082
-0.75,-1.137,-0.07
-0.938,-1.082,0.133
-0.578,-0.742,-0.082
-0.297,-0.367,-0.039
-0.23,-0.465,-0.039
0.074,-0.789,-0.16
0.43,-1.016,-0.152
0.547,-1.23,-0.09
0.512,-1.449,-0.082
0.453,-1.512,-0.09
0.355,-1.414,-0.09
0.27,-1.223,-0.066
0.098,-1.047,-0.047
0.008,-1.168,-0.012
0.395,-0.992,-0.09
0.887,-0.656,-0.188
1.18,-0.469,-0.016
1.594,-0.277,-0.305
2.047,-0.34,-0.16
2.191,-0.465,-0.172
2.102,-0.559,-0.211
1.953,-0.566,-0.234
1.734,-0.652,-0.066
1.355,-0.688,-0.047
0.574,-0.609,0.07
0.043,-0.43,-0.316
-0.059,-0.266,-0.422
0.07,0.25,0.148
0.371,0.609,-0.016
1.078,1.195,-0.023
1.285,1.543,0.156
0.723,1.309,-0.375
0.184,0.773,-0.371
-0.234,0.418,-0.113
-0.434,0.086,-0.035
-0.641,-0.242,-0.051
-0.758,-0.551,0.117
-0.844,-0.641,-0.09
-0.863,-0.352,-0.098
-0.926,0.086,-0.168
-0.758,0.32,-0.082
-0.387,0.332,-0.02
-0.121,0.16,-0.027
-0.117,-0.559,-0.066
-0.293,-1.543,-0.105
0,-1.703,-0.164
0.34,-1.582,-0.152
0.531,-1.574,-0.016
0.602,-1.566,-0.035
0.578,-1.605,-0.098
0.516,-1.609,-0.105
0.234,-1.504,-0.207
0.109,-1.461,-0.078
0.422,-1.27,-0.098
0.754,-0.988,0.008
1.047,-0.77,0.074
1.309,-0.59,-0.18
1.453,-0.43,-0.195
1.473,-0.258,-0.156
1.375,-0.098,-0.133
1.219,0.051,-0.125
0.973,0.262,-0.137
0.719,0.418,0.035
0.586,0.086,0.414
0.828,-0.309,-0.25
0.934,0.012,-0.234
0.973,0.602,-0.16
1.074,0.906,-0.238
1.395,0.922,-0.195
1.609,0.988,-0.219
1.406,1.086,-0.004
0.883,0.766,0.051
0.441,0.355,-0.082
0.086,0.02,-0.031
-0.313,-0.266,0.012
-0.699,-0.551,-0.051
-0.809,-0.988,-0.137
-0.613,-0.43,0.063
-0.375,0.234,0.031
-0.746,0.609,-0.047
-0.914,0.652,-0.176
-0.539,0.277,-0.25
-0.434,-0.398,-0.113
-0.57,-1.18,-0.094
-0.637,-1.73,-0.086
-0.637,-1.852,-0.063
-0.598,-1.637,0.039
-0.379,-1.242,0.004
-0.359,-1.02,-0.008
-0.676,-0.832,-0.148
-0.516,-0.637,0.012
0.094,-0.098,-0.016
0.375,-0.375,-0.109
0.805,-1.102,-0.129
1.367,-1.398,-0.102
1.68,-1.461,-0.109
1.801,-1.316,-0.102
1.828,-1.223,-0.141
1.641,-1.246,-0.176
1.289,-1.215,-0.234
0.84,-1.086,-0.078
0.359,-0.898,-0.25
0.438,-0.594,-0.047
0.656,0.059,-0.082
1.348,0.555,-0.113
2.254,0.543,0.34
2.477,0.453,-0.109
2.156,0.367,-0.34
1.59,0.141,-0.266
0.621,-0.172,-0.164
-0.477,-0.336,-0.184
-1.09,-0.508,0.055
-1.063,-0.703,0.105
-0.719,-0.336,-0.133
-0.332,0.32,-0.258
-0.094,1.023,-0.137
0.008,1.313,0.078
-0.098,0.957,0.059
-0.207,-0.02,0.027
-0.156,-0.84,-0.008
-0.281,-1.484,-0.031
-0.445,-1.777,-0.16
-0.398,-1.715,-0.141
-0.277,-1.508,-0.109
-0.223,-1.438,-0.027
-0.164,-1.512,-0.063
-0.277,-1.383,-0.047
-0.371,-1.414,-0.039
-0.074,-1.301,-0.066
0.23,-1.051,-0.129
0.469,-0.848,-0.066
0.781,-1.035,-0.098
1.074,-0.996,-0.137
1.195,-0.891,-0.148
1.129,-0.887,-0.102
0.949,-0.906,-0.066
0.668,-0.801,-0.086
0.25,-0.512,-0.098
-0.016,-0.18,0.109
0.23,-0.559,0.344
0.961,-0.906,-0.352
1.805,-0.457,-0.383
2.324,0.23,-0.141
2.273,0.398,-0.016
2.117,0.297,-0.117
2,0.184,-0.184
1.84,0.043,-0.059
1.453,-0.102,-0.035
0.77,-0.293,-0.012
0.316,-0.305,-0.438
0.066,-0.176,-0.012
-0.262,0.066,-0.027
-0.512,0.336,0.035
-0.117,0.707,0.066
0.258,0.988,-0.012
0.199,1.258,-0.148
-0.145,1.117,-0.18
-0.215,0.586,-0.215
-0.227,0.109,-0.07
-0.387,-0.398,-0.059
-0.699,-0.852,-0.102
-0.969,-1.141,-0.02
-0.688,-1.07,0.086
-0.766,-0.402,-0.18
-0.988,-0.105,-0.137
-0.891,0.063,0.031
-0.75,-0.152,-0.02
-0.477,-0.734,-0.055
-0.172,-1.199,-0.063
0.055,-1.414,-0.105
0.242,-1.535,-0.129
0.453,-1.523,-0.07
0.578,-1.438,-0.074
0.598,-1.223,-0.074
0.348,-0.996,-0.25
0.266,-1.48,0.008
0.535,-1.582,-0.082
0.676,-1.328,-0.051
0.613,-0.953,-0.117
0.605,-0.633,-0.184
0.797,-0.543,-0.012
1.191,-0.617,0.016
1.328,-0.441,-0.199
1.262,-0.258,-0.145
1.02,-0.164,-0.105
0.691,-0.152,-0.105
0.234,-0.027,-0.102
0,0.168,0.074
0.387,-0.047,0.527
1.383,-0.469,-0.332
2.137,-0.238,-0.34
2.41,0.512,-0.23
2.391,0.918,-0.137
2.266,0.699,-0.008
1.98,0.258,-0.148
1.527,-0.063,-0.063
1.098,-0.105,0
0.602,-0.074,-0.105
0.211,-0.379,-0.27
0.023,-0.281,0.168
-0.332,-0.227,0.039
-0.504,-0.199,0.129
-0.555,-0.113,0.023
-0.516,-0.063,-0.109
-0.539,-0.215,-0.176
-0.75,-0.449,-0.242
-1.074,-0.602,-0.113
-1.129,-0.77,-0.172
-1.012,-0.922,-0.059
-0.977,-1.129,-0.043
-1.09,-1.395,-0.027
-1.078,-1.484,0.02
-0.887,-1.266,-0.035
-0.707,-0.59,-0.016
-0.547,0.23,-0.008
-0.309,0.602,-0.027
0.152,0.176,0.031
0.605,-0.695,-0.152
0.871,-1.504,-0.211
0.906,-1.977,-0.172
0.73,-1.957,-0.137
0.516,-1.723,-0.125
0.465,-1.309,-0.023
0.484,-0.992,-0.137
0.504,-0.969,-0.168
0.504,-1.203,-0.008
0.676,-1.141,-0.18
0.707,-1.137,-0.059
0.75,-0.715,-0.113
1.035,-0.5,0.059
1.262,-0.363,-0.152
1.414,-0.223,-0.117
1.379,-0.098,-0.133
1.215,-0.004,-0.129
0.996,0.121,-0.105
0.629,0.309,-0.035
0.262,0.305,0.012
0.348,-0.117,0.348
1.098,-0.285,-0.273
1.645,0.293,-0.203
2.191,0.773,-0.246
2.43,1.02,-0.336
1.977,0.816,-0.004
1.328,0.43,-0.027
0.813,0.207,-0.063
0.488,0.059,-0.129
0.066,-0.184,-0.16
-0.176,-0.523,-0.238
-0.148,-0.648,-0.293
-0.246,-0.652,-0.121
-0.73,-0.25,0.305
-0.914,-0.27,0.094
-0.973,-0.152,0.223
-1.293,0.008,-0.121
-0.996,0.066,-0.211
-0.723,-0.152,-0.176
-0.445,-0.586,-0.195
-0.102,-0.945,-0.125
0.035,-1.324,-0.086
-0.191,-1.82,0.004
-0.426,-1.918,0.027
-0.383,-1.508,0.035
-0.375,-1.137,0.059
-0.391,-0.602,-0.02
-0.148,-0.414,-0.074
0.262,-0.477,-0.09
0.672,-0.762,-0.09
1.238,-1.258,-0.246
1.738,-1.418,-0.152
1.887,-1.344,-0.121
1.824,-1.066,-0.121
1.789,-0.801,-0.207
1.727,-0.73,-0.184
1.59,-0.66,-0.113
1.098,-0.543,0.051
0.836,-0.785,-0.418
0.676,-0.586,0.16
0.418,0.004,-0.125
0.625,0.387,0.012
1.176,0.695,0.055
1.801,1.051,0.156
1.754,1.242,-0.152
1.219,0.859,-0.422
1.016,0.273,-0.262
0.797,-0.422,-0.207
0.363,-1.059,-0.07
-0.09,-1.395,-0.055
-0.328,-1.559,0.121
-0.758,-1.457,-0.16
-1.188,-1.344,-0.047
-1.176,-1.082,-0.023
