------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------,,
Serial Number: TAS1E52150597,,
Start Time 11:52:00,,
Start Date 10/17/18,,
Epoch Period (hh:mm:ss) 00:00:00,,
Download Time 11:53:20,,
Download Date 10/17/18,,
Current Memory Address: 0,,
Current Battery Voltage: 4.15     Mode = 12,,
--------------------------------------------------,,
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.043,-0.895,0.516
-0.094,-0.898,0.566
-0.105,-0.844,0.527
-0.035,-0.867,0.551
0.023,-0.863,0.551
-0.004,-0.863,0.539
-0.004,-0.867,0.539
0.023,-0.875,0.547
0.008,-0.879,0.539
0.012,-0.875,0.539
0.027,-0.883,0.539
0.02,-0.875,0.539
0.012,-0.875,0.539
0.008,-0.875,0.539
0.012,-0.867,0.543
0.016,-0.867,0.539
0.012,-0.863,0.539
0.012,-0.863,0.539
0.012,-0.867,0.543
0.02,-0.871,0.543
0.02,-0.875,0.539
0.008,-0.879,0.535
0.004,-0.879,0.535
0.016,-0.879,0.539
0.02,-0.883,0.539
0.012,-0.883,0.539
0.008,-0.875,0.539
0.012,-0.867,0.539
0.023,-0.863,0.539
0.008,-0.867,0.531
0,-0.875,0.535
0,-0.883,0.531
0,-0.883,0.531
0.004,-0.883,0.531
0.008,-0.887,0.535
0.016,-0.879,0.539
0.02,-0.871,0.539
0.027,-0.867,0.539
0.027,-0.867,0.543
0.02,-0.871,0.547
0.012,-0.875,0.543
0.016,-0.879,0.531
0.016,-0.883,0.52
0.016,-0.887,0.512
0.016,-0.887,0.508
0.016,-0.887,0.508
0.008,-0.902,0.508
0.004,-0.906,0.508
0,-0.906,0.5
0,-0.898,0.492
0.004,-0.895,0.48
-0.012,-0.91,0.457
-0.004,-0.918,0.461
0.012,-0.926,0.457
0.035,-0.938,0.473
0.063,-0.922,0.465
0.051,-0.93,0.488
0.031,-0.918,0.465
0,-0.918,0.465
-0.008,-0.91,0.477
-0.008,-0.91,0.48
0,-0.918,0.5
0.004,-0.898,0.484
0.008,-0.918,0.512
0.012,-0.891,0.492
0.023,-0.898,0.504
0.012,-0.879,0.496
0.008,-0.895,0.512
0.004,-0.883,0.512
0.004,-0.887,0.516
0.004,-0.895,0.527
0.012,-0.879,0.516
0.027,-0.879,0.52
0.031,-0.875,0.516
0.016,-0.879,0.527
0,-0.867,0.523
0,-0.871,0.531
0.012,-0.887,0.539
0.027,-0.883,0.531
0.008,-0.879,0.531
0,-0.875,0.516
0.012,-0.891,0.523
0.023,-0.875,0.516
0.008,-0.891,0.523
-0.012,-0.879,0.523
0,-0.883,0.523
0.012,-0.883,0.523
0.027,-0.875,0.535
0.023,-0.863,0.516
0,-0.887,0.535
-0.016,-0.879,0.539
0,-0.871,0.527
0.02,-0.875,0.527
0.023,-0.883,0.543
0.023,-0.871,0.535
0.016,-0.867,0.535
0.02,-0.824,0.504
0.031,-0.945,0.566
0.027,-0.891,0.59
0.02,-0.855,0.539
0.012,-0.887,0.531
-0.027,-0.875,0.543
-0.008,-0.875,0.539
0.012,-0.875,0.551
0.012,-0.871,0.559
0.02,-0.859,0.547
0.023,-0.859,0.531
0.023,-0.875,0.547
0.023,-0.863,0.547
0.016,-0.859,0.543
0.012,-0.875,0.559
0,-0.871,0.563
0,-0.863,0.539
0,-0.879,0.543
0.016,-0.867,0.551
0.012,-0.875,0.559
0.008,-0.879,0.57
0.004,-0.895,0.578
0.004,-0.895,0.582
0.004,-0.906,0.594
0.008,-0.855,0.559
0.008,-0.746,0.484
0.004,-0.887,0.578
0.012,-0.84,0.586
0.004,-0.844,0.566
-0.012,-0.848,0.582
-0.012,-0.828,0.625
0.016,-0.832,0.668
0.051,-0.801,0.621
0.082,-0.82,0.613
0.07,-0.789,0.625
0.039,-0.816,0.648
0.027,-0.824,0.617
0.004,-0.828,0.59
-0.016,-0.848,0.59
-0.02,-0.855,0.594
-0.012,-0.855,0.586
-0.004,-0.84,0.594
0.016,-0.828,0.602
0.023,-0.828,0.617
0.031,-0.824,0.602
0.027,-0.84,0.59
0.023,-0.844,0.578
-0.008,-0.848,0.586
-0.008,-0.848,0.586
0.012,-0.844,0.586
0.027,-0.84,0.59
0.02,-0.832,0.594
0.016,-0.832,0.594
0.02,-0.832,0.602
0.023,-0.836,0.605
0.02,-0.832,0.609
0.012,-0.832,0.609
0.008,-0.836,0.605
0.016,-0.832,0.605
0.008,-0.852,0.566
0.008,-0.859,0.555
0.012,-0.863,0.551
0.012,-0.859,0.551
0.008,-0.859,0.551
0.012,-0.863,0.555
0.012,-0.859,0.559
0.008,-0.855,0.563
0.016,-0.852,0.563
0.016,-0.848,0.57
0.012,-0.84,0.582
0.012,-0.836,0.59
0.02,-0.836,0.594
0.027,-0.832,0.598
0.031,-0.824,0.598
0.027,-0.828,0.602
0.031,-0.828,0.613
0,-0.852,0.574
-0.031,-0.859,0.57
-0.023,-0.844,0.602
-0.016,-0.852,0.574
0.016,-0.832,0.613
0.031,-0.82,0.605
0.043,-0.832,0.621
0.023,-0.809,0.625
-0.008,-0.832,0.59
-0.016,-0.84,0.602
0,-0.84,0.594
0.02,-0.852,0.609
0.02,-0.836,0.602
0.004,-0.852,0.594
0.008,-0.855,0.605
0.008,-0.836,0.586
0.004,-0.844,0.578
0,-0.848,0.563
0.008,-0.848,0.586
0.02,-0.828,0.578
0.02,-0.852,0.59
0.016,-0.828,0.582
0.012,-0.848,0.594
0.008,-0.855,0.59
0.012,-0.848,0.586
0.012,-0.844,0.578
0.012,-0.855,0.582
0.016,-0.832,0.563
0.023,-0.852,0.578
0.023,-0.844,0.574
0.016,-0.852,0.57
0.02,-0.836,0.559
0.023,-0.84,0.559
0.02,-0.852,0.566
0.012,-0.828,0.563
0.016,-0.836,0.563
0.008,-0.832,0.547
0.008,-0.809,0.535
0.012,-0.867,0.57
0.023,-0.84,0.535
0.023,-0.906,0.598
0.023,-0.879,0.559
0.016,-0.891,0.57
0.008,-0.871,0.531
0.008,-0.863,0.531
0.004,-0.879,0.543
0.004,-0.875,0.543
0.012,-0.879,0.551
0.016,-0.867,0.543
0.02,-0.855,0.539
0.012,-0.902,0.547
0.012,-0.855,0.5
0.004,-0.918,0.531
0.004,-0.867,0.5
0,-0.906,0.52
0,-0.871,0.5
-0.008,-0.906,0.516
-0.031,-0.895,0.516
-0.023,-0.891,0.504
-0.027,-0.922,0.523
0.012,-0.871,0.539
0.031,-0.887,0.531
0.031,-0.895,0.496
0.051,-0.871,0.496
0.082,-0.898,0.531
0.055,-0.879,0.48
0.051,-0.867,0.484
0.043,-0.906,0.52
0.012,-0.91,0.492
-0.004,-0.902,0.504
-0.023,-0.906,0.492
-0.027,-0.91,0.48
-0.02,-0.91,0.496
-0.004,-0.879,0.477
-0.004,-0.914,0.5
0.008,-0.887,0.492
0.016,-0.91,0.492
0.031,-0.902,0.5
0.051,-0.891,0.488
0.051,-0.902,0.5
0.043,-0.891,0.5
0.027,-0.891,0.5
0.004,-0.902,0.516
-0.012,-0.887,0.512
-0.012,-0.902,0.516
-0.012,-0.883,0.516
0,-0.875,0.512
0.004,-0.891,0.527
0.012,-0.879,0.504
0.023,-0.898,0.516
0.023,-0.891,0.508
0.027,-0.891,0.512
0.023,-0.895,0.516
0.02,-0.898,0.512
0.016,-0.898,0.516
0.008,-0.895,0.504
0.008,-0.898,0.5
0.004,-0.906,0.492
0.008,-0.906,0.484
0.012,-0.906,0.488
0.02,-0.887,0.523
0.016,-0.875,0.531
0.008,-0.871,0.535
0.008,-0.875,0.539
0.012,-0.871,0.539
0.012,-0.867,0.539
0.016,-0.875,0.551
0.004,-0.871,0.543
0.008,-0.867,0.543
0.016,-0.867,0.543
0.02,-0.863,0.539
0.012,-0.867,0.539
0.012,-0.867,0.543
0.012,-0.871,0.543
0.016,-0.875,0.539
0.016,-0.875,0.543
0.008,-0.871,0.543
0.008,-0.867,0.539
0.02,-0.867,0.543
0.023,-0.871,0.539
0.02,-0.867,0.539
0.02,-0.863,0.539
0.012,-0.867,0.531
0.023,-0.875,0.555
0.012,-0.875,0.527
0.023,-0.879,0.531
0.047,-0.879,0.523
0.047,-0.883,0.52
0.043,-0.887,0.516
0.039,-0.887,0.516
0.039,-0.887,0.512
0.039,-0.895,0.508
0.035,-0.902,0.504
0.023,-0.914,0.488
-0.008,-0.906,0.465
-0.043,-0.902,0.523
-0.082,-0.902,0.492
-0.086,-0.906,0.496
-0.063,-0.895,0.523
-0.016,-0.895,0.508
0.016,-0.891,0.516
0.031,-0.883,0.52
0.027,-0.898,0.512
0.031,-0.887,0.508
0.035,-0.891,0.512
0.035,-0.887,0.512
0.039,-0.887,0.52
0.039,-0.895,0.527
0.035,-0.883,0.512
0.027,-0.891,0.508
0.012,-0.898,0.508
0.008,-0.875,0.488
0.004,-0.898,0.508
-0.031,-0.898,0.504
-0.023,-0.906,0.496
0.023,-0.906,0.512
0.043,-0.883,0.496
0.016,-0.902,0.52
-0.016,-0.895,0.516
0,-0.895,0.504
0.031,-0.902,0.516
0.023,-0.879,0.5
-0.008,-0.891,0.508
-0.012,-0.895,0.523
0.016,-0.883,0.504
0.027,-0.891,0.5
0.02,-0.91,0.523
0,-0.883,0.496
-0.004,-0.902,0.512
0.02,-0.891,0.508
0.02,-0.891,0.512
0.008,-0.898,0.535
0.012,-0.883,0.523
0.023,-0.887,0.523
0.027,-0.879,0.516
0.02,-0.875,0.516
-0.004,-0.832,0.48
0.012,-0.965,0.586
0.012,-0.883,0.578
0.023,-0.863,0.512
0.027,-0.891,0.547
0.02,-0.863,0.531
0.016,-0.852,0.52
0.012,-0.871,0.535
0.02,-0.879,0.559
0.012,-0.883,0.57
0.004,-0.867,0.543
0,-0.855,0.516
0.004,-0.871,0.531
0.016,-0.871,0.547
0.016,-0.863,0.555
0.016,-0.879,0.566
0.008,-0.863,0.555
0.008,-0.859,0.539
0.008,-0.879,0.555
0.008,-0.867,0.551
0.008,-0.875,0.551
0.004,-0.859,0.535
0,-0.859,0.535
0.004,-0.859,0.535
0.008,-0.871,0.559
0.012,-0.879,0.57
0.016,-0.891,0.586
0.02,-0.895,0.594
0.016,-0.871,0.578
0,-0.805,0.551
-0.004,-0.789,0.621
0.008,-0.801,0.609
0.047,-0.836,0.578
0.051,-0.828,0.629
0.039,-0.785,0.629
0.047,-0.82,0.621
0.039,-0.813,0.594
0.004,-0.84,0.598
-0.016,-0.844,0.605
0,-0.832,0.602
0.016,-0.836,0.621
0.02,-0.82,0.617
0.023,-0.828,0.609
0.004,-0.828,0.605
-0.004,-0.828,0.609
0.004,-0.832,0.613
0.023,-0.824,0.613
0.031,-0.828,0.625
0.035,-0.82,0.621
0.02,-0.824,0.609
0,-0.84,0.598
0,-0.84,0.598
0.004,-0.824,0.602
0.004,-0.824,0.613
0.012,-0.82,0.625
0.023,-0.84,0.586
0.012,-0.863,0.555
0.016,-0.863,0.551
0.023,-0.863,0.551
0.012,-0.863,0.555
0.012,-0.863,0.555
0.012,-0.863,0.555
0.016,-0.859,0.555
0.023,-0.859,0.559
0.02,-0.855,0.563
0.02,-0.852,0.57
0.02,-0.848,0.578
0.016,-0.844,0.59
0.016,-0.836,0.598
0.023,-0.828,0.609
0.027,-0.816,0.617
0.031,-0.813,0.625
0.031,-0.813,0.633
0.027,-0.82,0.621
-0.02,-0.863,0.559
-0.023,-0.855,0.59
-0.012,-0.816,0.621
-0.004,-0.832,0.602
0.023,-0.828,0.625
0.039,-0.824,0.648
0.023,-0.813,0.613
-0.008,-0.824,0.633
0.004,-0.813,0.629
0.008,-0.809,0.625
0.012,-0.816,0.629
0.008,-0.828,0.621
0.008,-0.82,0.637
0.016,-0.809,0.617
0.02,-0.809,0.621
0.016,-0.801,0.633
0.016,-0.84,0.645
0.016,-0.809,0.629
0.027,-0.805,0.625
0.02,-0.813,0.605
0.016,-0.832,0.617
0.012,-0.82,0.605
0.012,-0.832,0.613
0.02,-0.824,0.621
0.012,-0.836,0.609
0.016,-0.813,0.59
0.023,-0.813,0.598
0.027,-0.785,0.566
0.031,-0.781,0.563
0.035,-0.762,0.547
0.031,-0.871,0.602
0.02,-0.879,0.609
0.016,-0.906,0.586
0,-0.902,0.605
0.008,-0.848,0.574
0.008,-0.844,0.547
-0.012,-0.871,0.512
-0.016,-0.988,0.551
-0.027,-0.871,0.559
-0.031,-0.84,0.473
0.008,-0.926,0.527
0.02,-0.848,0.5
0.02,-0.879,0.492
0.016,-0.91,0.512
-0.004,-0.895,0.5
-0.027,-0.91,0.527
-0.02,-0.883,0.539
-0.004,-0.859,0.512
0.023,-0.902,0.488
0.039,-0.91,0.484
0.074,-0.898,0.531
0.063,-0.895,0.492
0.043,-0.898,0.465
0.047,-0.895,0.496
0.02,-0.906,0.469
0.008,-0.895,0.465
0.004,-0.918,0.484
-0.023,-0.914,0.469
-0.012,-0.898,0.473
-0.004,-0.902,0.477
0,-0.906,0.469
0.004,-0.918,0.477
0.008,-0.906,0.465
0.012,-0.926,0.469
0.016,-0.918,0.469
0.02,-0.922,0.461
0.016,-0.93,0.473
0.023,-0.887,0.461
0.012,-0.945,0.492
0.016,-0.902,0.449
0.004,-0.941,0.477
0,-0.918,0.445
0.008,-0.957,0.461
0.016,-0.922,0.438
0.02,-0.953,0.445
0.027,-0.938,0.438
0.012,-0.941,0.438
0.004,-0.945,0.441
0,-0.945,0.441
0.012,-0.941,0.441
0.039,-0.902,0.504
0.027,-0.891,0.523
0.016,-0.875,0.523
0.012,-0.871,0.531
0.012,-0.867,0.531
0.02,-0.871,0.539
0.027,-0.863,0.539
0.031,-0.867,0.535
0.027,-0.871,0.535
0.023,-0.871,0.535
0.031,-0.871,0.539
0.027,-0.875,0.52
0.023,-0.883,0.535
0.027,-0.875,0.531
0.016,-0.891,0.531
0.016,-0.875,0.52
0.012,-0.891,0.52
0.035,-0.871,0.512
0.055,-0.891,0.527
0.066,-0.875,0.523
0.059,-0.887,0.52
0.051,-0.887,0.516
0.043,-0.891,0.52
0.035,-0.898,0.508
0.02,-0.879,0.52
-0.016,-0.867,0.578
-0.074,-0.879,0.527
-0.125,-0.879,0.516
-0.125,-0.883,0.535
-0.109,-0.891,0.492
-0.063,-0.895,0.523
-0.039,-0.898,0.504
0.027,-0.898,0.48
0.086,-0.902,0.52
0.094,-0.887,0.52
0.102,-0.898,0.52
0.082,-0.887,0.496
0.07,-0.906,0.496
0.059,-0.898,0.496
0.012,-0.906,0.484
-0.031,-0.922,0.512
-0.055,-0.891,0.492
-0.063,-0.914,0.492
-0.043,-0.898,0.48
-0.02,-0.891,0.496
0.023,-0.895,0.48
0.063,-0.914,0.504
0.066,-0.891,0.504
0.066,-0.922,0.52
0.035,-0.895,0.488
0.016,-0.91,0.477
-0.008,-0.906,0.484
-0.02,-0.891,0.488
-0.012,-0.902,0.512
-0.012,-0.875,0.488
0.008,-0.891,0.488
0.039,-0.898,0.504
0.039,-0.887,0.496
0.012,-0.91,0.52
-0.012,-0.891,0.504
0.008,-0.906,0.523
0.031,-0.895,0.512
0.027,-0.871,0.5
0.004,-0.879,0.52
-0.012,-0.879,0.52
0.008,-0.879,0.527
0.035,-0.871,0.52
0.027,-0.879,0.527
0.012,-0.867,0.508
0.02,-0.891,0.516
0.02,-0.895,0.523
0,-0.887,0.523
-0.016,-0.898,0.531
-0.004,-0.898,0.523
0.023,-0.871,0.512
0.039,-0.879,0.508
0.016,-0.879,0.531
-0.027,-0.859,0.52
-0.004,-0.879,0.523
0.027,-0.887,0.527
0.035,-0.887,0.527
0.031,-0.875,0.516
0.027,-0.871,0.516
0.008,-0.867,0.535
0.004,-0.902,0.516
0.008,-0.91,0.598
0.008,-0.859,0.566
0.02,-0.863,0.527
0.016,-0.855,0.523
0.016,-0.871,0.527
0.016,-0.879,0.539
0.016,-0.891,0.555
0.02,-0.887,0.566
0.012,-0.883,0.543
0.016,-0.863,0.52
0.012,-0.863,0.52
0.016,-0.871,0.543
0.008,-0.875,0.57
0.004,-0.871,0.559
0.004,-0.855,0.531
0,-0.867,0.543
0.012,-0.855,0.543
0.023,-0.852,0.547
0.016,-0.867,0.563
0.012,-0.879,0.578
0.016,-0.848,0.559
0.02,-0.871,0.578
0.008,-0.895,0.594
0.004,-0.863,0.574
0,-0.863,0.555
0.016,-0.75,0.563
-0.008,-0.824,0.527
0.004,-0.813,0.555
0.004,-0.848,0.625
0.016,-0.797,0.672
0.059,-0.793,0.656
0.098,-0.82,0.641
0.086,-0.82,0.641
0.023,-0.832,0.641
-0.02,-0.836,0.609
-0.027,-0.84,0.605
0,-0.84,0.609
0.012,-0.828,0.605
-0.004,-0.828,0.617
0,-0.813,0.637
0.02,-0.805,0.648
0.035,-0.813,0.648
0.02,-0.805,0.637
0,-0.809,0.652
0,-0.809,0.652
0.023,-0.809,0.645
0.02,-0.809,0.645
0.008,-0.824,0.617
0.008,-0.852,0.57
0.008,-0.863,0.551
0.008,-0.871,0.551
0.008,-0.875,0.539
0.004,-0.875,0.543
0.016,-0.871,0.543
0.012,-0.871,0.543
0.008,-0.867,0.547
0.02,-0.859,0.555
0.02,-0.855,0.563
0.02,-0.852,0.578
0.016,-0.84,0.586
0.02,-0.832,0.594
0.02,-0.824,0.605
0.02,-0.824,0.621
0.023,-0.82,0.625
0.023,-0.816,0.625
0.031,-0.816,0.633
0.016,-0.828,0.605
-0.031,-0.867,0.527
-0.043,-0.855,0.586
-0.027,-0.844,0.598
0.008,-0.844,0.582
0.055,-0.824,0.625
0.055,-0.813,0.633
0.016,-0.824,0.598
-0.012,-0.836,0.598
-0.008,-0.828,0.602
0.008,-0.844,0.617
0.02,-0.824,0.617
0.031,-0.824,0.629
0.035,-0.82,0.625
0.027,-0.828,0.621
0,-0.832,0.594
-0.004,-0.836,0.613
0,-0.832,0.605
0.004,-0.824,0.602
0.008,-0.816,0.602
0.016,-0.844,0.605
0.016,-0.844,0.629
0.016,-0.82,0.609
0.02,-0.828,0.59
0.016,-0.84,0.598
0.016,-0.832,0.594
-0.004,-0.848,0.602
0.012,-0.82,0.594
0.012,-0.82,0.586
0.016,-0.813,0.574
0.023,-0.785,0.566
0.023,-0.781,0.547
0.023,-0.863,0.578
0.023,-0.93,0.621
0.02,-0.891,0.578
0.008,-0.891,0.578
0.016,-0.855,0.566
0.012,-0.852,0.57
0.008,-0.852,0.555
0.008,-0.879,0.551
0.012,-0.891,0.543
0.016,-0.922,0.555
0,-0.859,0.52
0,-0.859,0.512
0,-0.891,0.508
-0.004,-0.914,0.504
-0.008,-0.902,0.496
-0.012,-0.902,0.496
-0.023,-0.895,0.504
-0.031,-0.875,0.488
-0.031,-0.902,0.496
-0.02,-0.91,0.504
0.023,-0.898,0.508
0.059,-0.918,0.48
0.109,-0.883,0.484
0.109,-0.871,0.492
0.063,-0.918,0.477
0.023,-0.914,0.492
-0.008,-0.902,0.477
-0.031,-0.922,0.465
-0.035,-0.918,0.469
-0.027,-0.914,0.473
-0.02,-0.922,0.473
0.008,-0.914,0.465
0.02,-0.922,0.465
0.02,-0.922,0.457
0.023,-0.922,0.477
0.027,-0.906,0.473
0.031,-0.91,0.477
0.016,-0.93,0.488
0.008,-0.895,0.461
0,-0.941,0.492
-0.004,-0.902,0.461
-0.004,-0.938,0.469
0.008,-0.922,0.461
0.02,-0.926,0.457
0.004,-0.938,0.469
0,-0.914,0.457
0,-0.934,0.461
0.004,-0.918,0.461
0.004,-0.934,0.457
0.008,-0.934,0.457
0.008,-0.938,0.449
0.02,-0.926,0.477
0.016,-0.895,0.512
0.016,-0.891,0.531
0.016,-0.875,0.535
0.016,-0.871,0.539
0.016,-0.871,0.539
0.012,-0.867,0.535
0.012,-0.875,0.539
0.012,-0.875,0.535
0.016,-0.871,0.535
0.016,-0.875,0.539
0.012,-0.875,0.539
0.012,-0.879,0.535
0.008,-0.875,0.535
0.012,-0.879,0.535
0.016,-0.879,0.539
0.012,-0.879,0.535
0.016,-0.875,0.535
0.016,-0.875,0.535
0.027,-0.875,0.539
0.031,-0.871,0.539
0.031,-0.879,0.539
0.027,-0.875,0.531
0.035,-0.883,0.523
0.047,-0.891,0.531
0.035,-0.875,0.531
0.023,-0.867,0.523
0.008,-0.898,0.531
0.023,-0.883,0.512
0.035,-0.898,0.527
0.039,-0.875,0.516
0.043,-0.887,0.516
0.043,-0.879,0.512
0.035,-0.906,0.504
0,-0.891,0.469
-0.047,-0.891,0.551
-0.102,-0.891,0.512
-0.117,-0.895,0.512
-0.094,-0.887,0.543
-0.047,-0.895,0.504
-0.004,-0.891,0.512
0.047,-0.891,0.516
0.059,-0.895,0.508
0.059,-0.906,0.516
0.063,-0.902,0.508
0.051,-0.906,0.5
0.035,-0.898,0.484
0.004,-0.906,0.488
-0.031,-0.906,0.496
-0.039,-0.91,0.496
-0.027,-0.914,0.5
0.016,-0.906,0.488
0.035,-0.895,0.48
0.035,-0.902,0.492
0.008,-0.895,0.488
-0.008,-0.91,0.512
-0.012,-0.891,0.488
0,-0.914,0.504
0.023,-0.891,0.484
0.02,-0.902,0.488
0.023,-0.906,0.508
0.012,-0.879,0.484
0.012,-0.906,0.504
0.02,-0.902,0.504
0.02,-0.898,0.504
0.012,-0.895,0.5
0.004,-0.883,0.496
0.012,-0.906,0.516
0.016,-0.891,0.508
0.02,-0.887,0.504
0.016,-0.898,0.523
0.008,-0.883,0.508
0.016,-0.898,0.52
0.023,-0.891,0.512
0,-0.883,0.5
-0.012,-0.891,0.508
0,-0.887,0.512
0.02,-0.887,0.516
0.031,-0.891,0.52
0.012,-0.887,0.52
-0.008,-0.895,0.535
-0.012,-0.879,0.516
0.012,-0.883,0.508
0.035,-0.883,0.52
0.031,-0.887,0.527
0.012,-0.879,0.52
-0.016,-0.875,0.512
0,-0.871,0.516
0.035,-0.91,0.508
0.031,-0.906,0.574
0.035,-0.887,0.543
-0.008,-0.887,0.527
-0.02,-0.867,0.5
-0.008,-0.879,0.5
0.02,-0.887,0.535
0.027,-0.895,0.57
0.023,-0.887,0.566
0.008,-0.863,0.527
0.004,-0.852,0.5
-0.004,-0.867,0.516
0.004,-0.871,0.539
0,-0.883,0.559
-0.004,-0.883,0.555
0.004,-0.871,0.527
0.012,-0.879,0.527
0.016,-0.871,0.535
0.027,-0.867,0.543
0.016,-0.867,0.535
0.016,-0.883,0.563
0.008,-0.871,0.555
0.012,-0.863,0.563
0.016,-0.895,0.582
0.008,-0.895,0.578
0.008,-0.871,0.566
0.008,-0.727,0.438
-0.008,-0.867,0.594
-0.008,-0.867,0.555
0.016,-0.84,0.555
0.012,-0.859,0.555
0.004,-0.824,0.621
0.016,-0.793,0.645
0.07,-0.816,0.645
0.094,-0.813,0.641
0.066,-0.82,0.652
0.035,-0.816,0.629
0.012,-0.82,0.605
-0.004,-0.828,0.598
-0.027,-0.828,0.59
-0.027,-0.828,0.605
0.016,-0.816,0.617
0.039,-0.809,0.641
0.027,-0.805,0.645
0.031,-0.805,0.641
0.035,-0.82,0.629
0.012,-0.824,0.621
-0.008,-0.832,0.613
-0.016,-0.832,0.609
0.004,-0.824,0.621
0.023,-0.813,0.633
0.027,-0.813,0.637
0.016,-0.816,0.621
0.004,-0.824,0.605
0.008,-0.852,0.563
0.012,-0.867,0.559
0.004,-0.875,0.547
0.008,-0.871,0.543
0.012,-0.875,0.543
0.008,-0.871,0.539
0.016,-0.867,0.539
0.016,-0.871,0.547
0.012,-0.867,0.551
0.016,-0.859,0.555
0.02,-0.855,0.563
0.016,-0.852,0.566
0.02,-0.848,0.57
0.02,-0.848,0.574
0.023,-0.84,0.582
0.023,-0.836,0.59
0.031,-0.836,0.594
0.023,-0.844,0.598
0.023,-0.832,0.598
-0.004,-0.859,0.547
-0.02,-0.867,0.555
-0.012,-0.84,0.59
-0.012,-0.855,0.566
0.008,-0.836,0.602
0.016,-0.836,0.609
0.027,-0.832,0.613
0.023,-0.824,0.617
0.012,-0.832,0.617
0.008,-0.82,0.613
0.008,-0.824,0.609
0.02,-0.836,0.617
0.016,-0.828,0.617
0.008,-0.824,0.613
0.004,-0.828,0.613
0.016,-0.82,0.617
0.027,-0.828,0.625
0.031,-0.813,0.621
