------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 12:29:00
Start Date 10/31/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 12:30:25
Download Date 10/31/18
Current Memory Address: 0
Current Battery Voltage: 4.12     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.199,-0.203,0.988
-0.203,-0.207,0.988
-0.207,-0.207,0.992
-0.207,-0.207,0.988
-0.215,-0.203,0.988
-0.211,-0.203,0.988
-0.207,-0.207,0.988
-0.207,-0.207,0.992
-0.203,-0.203,0.988
-0.207,-0.211,0.992
-0.207,-0.203,0.992
-0.207,-0.203,0.988
-0.207,-0.203,0.992
-0.207,-0.203,0.988
-0.211,-0.207,0.988
-0.203,-0.207,0.988
-0.203,-0.203,0.996
-0.203,-0.211,0.992
-0.203,-0.211,0.992
-0.207,-0.211,0.992
-0.207,-0.211,0.988
-0.203,-0.211,0.992
-0.203,-0.215,0.988
-0.203,-0.207,0.984
-0.207,-0.203,0.988
-0.211,-0.203,0.992
-0.207,-0.199,0.992
-0.211,-0.199,0.988
-0.211,-0.203,0.992
-0.207,-0.203,0.992
-0.203,-0.203,0.992
-0.203,-0.203,0.992
-0.203,-0.203,0.992
-0.203,-0.199,0.992
-0.207,-0.199,0.988
-0.203,-0.207,0.984
-0.207,-0.203,0.98
-0.207,-0.203,0.988
-0.207,-0.207,0.988
-0.211,-0.211,0.992
-0.211,-0.211,0.996
-0.199,-0.203,0.992
-0.195,-0.203,0.992
-0.199,-0.199,0.996
-0.203,-0.203,0.992
-0.207,-0.211,0.992
-0.211,-0.215,0.988
-0.207,-0.211,0.984
-0.207,-0.211,0.984
-0.207,-0.207,0.988
-0.207,-0.203,0.992
-0.203,-0.203,0.992
-0.207,-0.203,0.992
-0.195,-0.207,0.992
-0.203,-0.199,0.988
-0.199,-0.203,0.988
-0.203,-0.203,0.988
-0.207,-0.207,0.988
-0.207,-0.207,0.992
-0.207,-0.207,0.996
-0.207,-0.207,0.988
-0.207,-0.203,0.984
-0.211,-0.203,0.984
-0.211,-0.207,0.992
-0.211,-0.207,0.996
-0.207,-0.207,0.996
-0.207,-0.203,0.992
-0.207,-0.207,0.992
-0.203,-0.203,0.996
-0.207,-0.203,0.996
-0.207,-0.203,0.992
-0.211,-0.199,0.996
-0.215,-0.199,0.996
-0.211,-0.203,0.992
-0.203,-0.203,0.988
-0.199,-0.203,0.988
-0.195,-0.199,0.984
-0.199,-0.207,0.988
-0.203,-0.207,0.988
-0.203,-0.203,0.992
-0.203,-0.203,0.996
-0.199,-0.203,0.988
-0.207,-0.203,0.984
-0.211,-0.207,0.992
-0.211,-0.207,0.988
-0.203,-0.207,0.988
-0.207,-0.203,0.98
-0.219,-0.191,0.961
-0.234,-0.184,0.945
-0.227,-0.18,0.969
-0.219,-0.191,1.016
-0.215,-0.191,1.008
-0.188,-0.199,1
-0.164,-0.195,1
-0.156,-0.195,0.996
-0.168,-0.195,0.988
-0.188,-0.188,1.004
-0.211,-0.176,1.004
-0.227,-0.16,1.016
-0.234,-0.172,0.992
-0.234,-0.156,0.973
-0.234,-0.152,0.973
-0.23,-0.164,0.984
-0.227,-0.18,0.98
-0.242,-0.16,0.992
-0.262,-0.121,1.035
-0.246,-0.152,1.012
-0.223,-0.207,0.988
-0.207,-0.25,1.012
-0.207,-0.254,0.977
-0.184,-0.285,0.957
-0.195,-0.293,0.945
-0.223,-0.293,0.938
-0.223,-0.285,0.938
-0.242,-0.25,0.914
-0.262,-0.273,0.926
-0.266,-0.262,0.965
-0.25,-0.273,0.984
-0.23,-0.297,0.992
-0.23,-0.313,0.969
-0.211,-0.301,0.965
-0.203,-0.273,0.984
-0.203,-0.215,0.996
-0.234,-0.191,0.996
-0.277,-0.168,1.02
-0.313,-0.234,0.996
-0.285,-0.305,1.008
-0.238,-0.277,1.012
-0.203,-0.285,0.988
-0.172,-0.332,0.988
-0.184,-0.324,0.977
-0.23,-0.273,0.961
-0.266,-0.227,0.965
-0.289,-0.148,0.957
-0.332,-0.148,0.98
-0.313,-0.215,1.016
-0.27,-0.332,1.07
-0.211,-0.348,1.074
-0.188,-0.332,1.051
-0.234,-0.281,1
-0.266,-0.254,0.969
-0.297,-0.258,0.969
-0.32,-0.25,0.922
-0.313,-0.285,0.93
-0.328,-0.324,0.934
-0.348,-0.332,0.934
-0.375,-0.309,0.922
-0.395,-0.297,0.941
-0.406,-0.305,0.965
-0.414,-0.316,0.984
-0.41,-0.332,0.996
-0.43,-0.348,0.988
-0.441,-0.355,0.977
-0.469,-0.375,0.949
-0.496,-0.383,0.91
-0.512,-0.406,0.879
-0.523,-0.426,0.844
-0.551,-0.453,0.809
-0.574,-0.477,0.773
-0.59,-0.5,0.727
-0.602,-0.52,0.68
-0.621,-0.539,0.629
-0.648,-0.551,0.578
-0.668,-0.566,0.535
-0.68,-0.578,0.5
-0.684,-0.598,0.473
-0.68,-0.617,0.438
-0.684,-0.633,0.406
-0.691,-0.637,0.371
-0.703,-0.648,0.355
-0.707,-0.645,0.348
-0.727,-0.656,0.344
-0.727,-0.648,0.344
-0.734,-0.648,0.336
-0.734,-0.648,0.332
-0.73,-0.656,0.328
-0.715,-0.664,0.316
-0.691,-0.68,0.309
-0.684,-0.68,0.305
-0.668,-0.676,0.297
-0.652,-0.68,0.305
-0.652,-0.68,0.309
-0.66,-0.668,0.305
-0.664,-0.66,0.309
-0.684,-0.652,0.324
-0.699,-0.652,0.332
-0.707,-0.648,0.34
-0.723,-0.652,0.344
-0.75,-0.648,0.355
-0.77,-0.648,0.375
-0.777,-0.641,0.395
-0.797,-0.633,0.406
-0.809,-0.637,0.41
-0.797,-0.648,0.41
-0.793,-0.645,0.41
-0.797,-0.652,0.406
-0.773,-0.645,0.414
-0.766,-0.648,0.418
-0.785,-0.648,0.422
-0.805,-0.645,0.426
-0.82,-0.645,0.41
-0.816,-0.656,0.398
-0.801,-0.68,0.367
-0.785,-0.699,0.332
-0.777,-0.711,0.293
-0.754,-0.723,0.254
-0.75,-0.738,0.215
-0.762,-0.734,0.191
-0.789,-0.727,0.18
-0.82,-0.723,0.191
-0.836,-0.719,0.215
-0.844,-0.715,0.23
-0.836,-0.699,0.234
-0.824,-0.684,0.238
-0.805,-0.672,0.238
-0.793,-0.648,0.238
-0.793,-0.629,0.238
-0.816,-0.598,0.242
-0.832,-0.578,0.258
-0.836,-0.57,0.281
-0.844,-0.559,0.301
-0.836,-0.555,0.316
-0.824,-0.547,0.328
-0.82,-0.527,0.336
-0.824,-0.5,0.348
-0.828,-0.465,0.363
-0.828,-0.426,0.383
-0.82,-0.402,0.414
-0.828,-0.391,0.449
-0.84,-0.367,0.484
-0.855,-0.348,0.512
-0.852,-0.336,0.531
-0.848,-0.32,0.547
-0.84,-0.301,0.559
-0.836,-0.27,0.559
-0.824,-0.246,0.559
-0.816,-0.23,0.547
-0.809,-0.23,0.551
-0.801,-0.23,0.555
-0.797,-0.227,0.563
-0.805,-0.223,0.566
-0.805,-0.223,0.57
-0.805,-0.223,0.578
-0.801,-0.23,0.574
-0.801,-0.246,0.555
-0.793,-0.254,0.543
-0.797,-0.258,0.527
-0.801,-0.262,0.508
-0.805,-0.262,0.492
-0.801,-0.277,0.488
-0.801,-0.281,0.488
-0.801,-0.281,0.496
-0.816,-0.281,0.504
-0.824,-0.285,0.496
-0.84,-0.289,0.48
-0.836,-0.293,0.465
-0.832,-0.293,0.434
-0.824,-0.305,0.418
-0.816,-0.32,0.406
-0.816,-0.332,0.402
-0.809,-0.34,0.406
-0.801,-0.348,0.41
-0.793,-0.352,0.41
-0.789,-0.355,0.414
-0.785,-0.359,0.41
-0.785,-0.363,0.41
-0.785,-0.367,0.406
-0.781,-0.371,0.406
-0.777,-0.383,0.402
-0.781,-0.406,0.402
-0.785,-0.426,0.402
-0.785,-0.434,0.402
-0.793,-0.441,0.402
-0.813,-0.438,0.402
-0.824,-0.43,0.406
-0.832,-0.434,0.402
-0.832,-0.434,0.41
-0.824,-0.438,0.418
-0.82,-0.438,0.438
-0.813,-0.43,0.457
-0.805,-0.426,0.469
-0.801,-0.426,0.484
-0.797,-0.426,0.496
-0.793,-0.426,0.492
-0.789,-0.426,0.492
-0.781,-0.434,0.492
-0.766,-0.441,0.488
-0.746,-0.449,0.488
-0.73,-0.457,0.484
-0.727,-0.461,0.484
-0.73,-0.461,0.477
-0.738,-0.465,0.469
-0.762,-0.473,0.449
-0.77,-0.48,0.434
-0.777,-0.492,0.422
-0.781,-0.508,0.414
-0.773,-0.512,0.406
-0.766,-0.52,0.406
-0.758,-0.527,0.41
-0.75,-0.527,0.414
-0.746,-0.531,0.418
-0.746,-0.527,0.426
-0.75,-0.531,0.422
-0.754,-0.535,0.418
-0.77,-0.535,0.406
-0.766,-0.543,0.406
-0.77,-0.547,0.402
-0.766,-0.547,0.406
-0.766,-0.531,0.418
-0.766,-0.527,0.43
-0.762,-0.52,0.445
-0.754,-0.504,0.461
-0.754,-0.496,0.473
-0.754,-0.496,0.484
-0.746,-0.508,0.488
-0.738,-0.52,0.473
-0.73,-0.535,0.465
-0.727,-0.539,0.449
-0.73,-0.539,0.441
-0.727,-0.539,0.449
-0.719,-0.551,0.461
-0.707,-0.551,0.469
-0.691,-0.555,0.469
-0.684,-0.574,0.465
-0.688,-0.582,0.457
-0.699,-0.586,0.453
-0.707,-0.598,0.453
-0.707,-0.613,0.449
-0.703,-0.613,0.441
-0.699,-0.617,0.438
-0.703,-0.617,0.434
-0.715,-0.609,0.434
-0.723,-0.609,0.445
-0.73,-0.613,0.461
-0.73,-0.617,0.469
-0.738,-0.621,0.473
-0.746,-0.617,0.469
-0.754,-0.609,0.465
-0.762,-0.602,0.465
-0.754,-0.598,0.465
-0.746,-0.598,0.461
-0.742,-0.586,0.465
-0.762,-0.574,0.48
-0.777,-0.566,0.504
-0.777,-0.559,0.531
-0.777,-0.563,0.555
-0.781,-0.566,0.57
-0.785,-0.566,0.57
-0.781,-0.57,0.57
-0.785,-0.57,0.566
-0.781,-0.566,0.563
-0.766,-0.559,0.551
-0.758,-0.563,0.547
-0.746,-0.563,0.551
-0.758,-0.559,0.559
-0.742,-0.555,0.563
-0.73,-0.563,0.566
-0.719,-0.555,0.563
-0.719,-0.543,0.563
-0.723,-0.539,0.559
-0.727,-0.535,0.555
-0.727,-0.531,0.555
-0.727,-0.531,0.563
-0.727,-0.539,0.566
-0.727,-0.539,0.566
-0.723,-0.535,0.551
-0.715,-0.543,0.539
-0.703,-0.539,0.52
-0.695,-0.543,0.508
-0.691,-0.543,0.496
-0.699,-0.531,0.488
-0.711,-0.531,0.496
-0.715,-0.531,0.5
-0.719,-0.535,0.504
-0.715,-0.539,0.508
-0.715,-0.539,0.508
-0.715,-0.539,0.504
-0.719,-0.535,0.504
-0.727,-0.531,0.52
-0.734,-0.527,0.531
-0.73,-0.523,0.547
-0.734,-0.516,0.559
-0.746,-0.516,0.563
-0.75,-0.516,0.566
-0.762,-0.516,0.566
-0.758,-0.52,0.555
-0.754,-0.52,0.535
-0.746,-0.523,0.512
-0.738,-0.531,0.488
-0.73,-0.539,0.473
-0.723,-0.547,0.465
-0.727,-0.551,0.465
-0.738,-0.555,0.465
-0.746,-0.559,0.473
-0.746,-0.574,0.488
-0.734,-0.578,0.488
-0.727,-0.578,0.48
-0.734,-0.582,0.477
-0.746,-0.578,0.469
-0.77,-0.578,0.465
-0.773,-0.582,0.457
-0.766,-0.598,0.445
-0.758,-0.605,0.438
-0.754,-0.602,0.426
-0.766,-0.59,0.426
-0.758,-0.582,0.43
-0.758,-0.578,0.445
-0.758,-0.574,0.457
-0.773,-0.57,0.465
-0.785,-0.555,0.469
-0.793,-0.551,0.48
-0.793,-0.551,0.488
-0.797,-0.551,0.484
-0.789,-0.563,0.477
-0.785,-0.566,0.465
-0.793,-0.566,0.445
-0.801,-0.559,0.438
-0.824,-0.543,0.434
-0.848,-0.531,0.445
-0.867,-0.535,0.465
-0.863,-0.547,0.473
-0.844,-0.559,0.469
-0.816,-0.57,0.457
-0.797,-0.574,0.445
-0.789,-0.57,0.438
-0.785,-0.566,0.438
-0.793,-0.559,0.441
-0.816,-0.555,0.441
-0.84,-0.563,0.438
-0.848,-0.578,0.43
-0.84,-0.602,0.41
-0.824,-0.625,0.398
-0.801,-0.637,0.383
-0.793,-0.641,0.367
-0.797,-0.621,0.355
-0.816,-0.594,0.359
-0.844,-0.578,0.379
-0.852,-0.574,0.402
-0.852,-0.57,0.422
-0.848,-0.566,0.43
-0.832,-0.566,0.441
-0.805,-0.566,0.438
-0.793,-0.563,0.426
-0.789,-0.555,0.41
-0.789,-0.539,0.383
-0.789,-0.52,0.355
-0.789,-0.5,0.344
-0.789,-0.477,0.352
-0.789,-0.465,0.355
-0.789,-0.457,0.367
-0.789,-0.445,0.387
-0.797,-0.418,0.395
-0.809,-0.395,0.402
-0.816,-0.387,0.391
-0.824,-0.367,0.379
-0.816,-0.359,0.375
-0.805,-0.355,0.375
-0.801,-0.34,0.387
-0.813,-0.309,0.398
-0.813,-0.285,0.418
-0.82,-0.258,0.445
-0.828,-0.246,0.465
-0.836,-0.242,0.473
-0.84,-0.246,0.469
-0.824,-0.254,0.449
-0.816,-0.258,0.422
-0.805,-0.254,0.391
-0.805,-0.254,0.367
-0.801,-0.258,0.352
-0.793,-0.266,0.352
-0.789,-0.273,0.352
-0.797,-0.285,0.348
-0.813,-0.293,0.344
-0.836,-0.297,0.34
-0.852,-0.305,0.332
-0.867,-0.309,0.328
-0.883,-0.301,0.324
-0.895,-0.301,0.324
-0.902,-0.297,0.324
-0.906,-0.301,0.32
-0.906,-0.301,0.309
-0.906,-0.309,0.297
-0.906,-0.305,0.289
-0.906,-0.309,0.285
-0.898,-0.301,0.289
-0.895,-0.289,0.297
-0.898,-0.281,0.297
-0.918,-0.273,0.289
-0.93,-0.266,0.277
-0.938,-0.266,0.27
-0.941,-0.262,0.258
-0.941,-0.242,0.258
-0.949,-0.223,0.258
-0.961,-0.199,0.273
-0.977,-0.172,0.289
-1,-0.152,0.313
-1.02,-0.137,0.344
-1.035,-0.113,0.379
-1.051,-0.094,0.41
-1.07,-0.078,0.441
-1.082,-0.059,0.457
-1.086,-0.043,0.469
-1.082,-0.031,0.473
-1.07,-0.027,0.465
-1.051,-0.031,0.457
-1.023,-0.047,0.438
-0.996,-0.063,0.426
-0.984,-0.09,0.422
-0.957,-0.102,0.426
-0.949,-0.121,0.434
-0.945,-0.125,0.441
-0.949,-0.125,0.445
-0.957,-0.121,0.43
-0.953,-0.129,0.414
-0.938,-0.152,0.391
-0.918,-0.184,0.379
-0.895,-0.219,0.371
-0.883,-0.254,0.363
-0.883,-0.273,0.344
-0.887,-0.285,0.324
-0.895,-0.301,0.297
-0.895,-0.313,0.277
-0.891,-0.32,0.262
-0.891,-0.344,0.246
-0.887,-0.363,0.23
-0.883,-0.379,0.223
-0.875,-0.391,0.219
-0.863,-0.406,0.23
-0.844,-0.414,0.246
-0.828,-0.434,0.258
-0.813,-0.445,0.27
-0.809,-0.445,0.277
-0.805,-0.43,0.281
-0.801,-0.426,0.289
-0.793,-0.441,0.285
-0.789,-0.465,0.285
-0.789,-0.488,0.273
-0.793,-0.508,0.27
-0.801,-0.516,0.277
-0.816,-0.508,0.285
-0.816,-0.488,0.297
-0.816,-0.473,0.305
-0.801,-0.469,0.305
-0.773,-0.48,0.309
-0.75,-0.496,0.305
-0.734,-0.516,0.305
-0.715,-0.52,0.309
-0.707,-0.523,0.316
-0.715,-0.52,0.336
-0.719,-0.523,0.355
-0.715,-0.539,0.371
-0.719,-0.563,0.379
-0.719,-0.59,0.379
-0.73,-0.605,0.375
-0.754,-0.605,0.363
-0.758,-0.605,0.352
-0.758,-0.598,0.355
-0.773,-0.582,0.359
-0.789,-0.582,0.359
-0.809,-0.582,0.355
-0.813,-0.586,0.348
-0.813,-0.59,0.34
-0.805,-0.602,0.316
-0.789,-0.609,0.301
-0.777,-0.602,0.293
-0.773,-0.594,0.305
-0.758,-0.594,0.324
-0.754,-0.598,0.34
-0.75,-0.594,0.352
-0.754,-0.582,0.352
-0.754,-0.578,0.34
-0.754,-0.586,0.336
-0.75,-0.594,0.328
-0.746,-0.602,0.328
-0.75,-0.613,0.332
-0.754,-0.613,0.352
-0.762,-0.609,0.363
-0.758,-0.598,0.371
-0.758,-0.586,0.367
-0.758,-0.578,0.355
-0.754,-0.578,0.344
-0.75,-0.582,0.332
-0.746,-0.582,0.328
-0.742,-0.582,0.324
-0.746,-0.586,0.336
-0.762,-0.586,0.344
-0.773,-0.582,0.359
-0.781,-0.578,0.383
-0.77,-0.574,0.398
-0.762,-0.563,0.414
-0.766,-0.551,0.426
-0.766,-0.551,0.43
-0.766,-0.555,0.426
-0.762,-0.559,0.414
-0.773,-0.555,0.395
-0.777,-0.559,0.379
-0.781,-0.566,0.367
-0.781,-0.57,0.352
-0.781,-0.57,0.34
-0.785,-0.57,0.336
-0.785,-0.57,0.336
-0.789,-0.574,0.324
-0.789,-0.574,0.324
-0.793,-0.57,0.324
-0.813,-0.57,0.332
-0.813,-0.57,0.344
-0.824,-0.563,0.355
-0.832,-0.559,0.363
-0.844,-0.563,0.375
-0.855,-0.559,0.387
-0.867,-0.555,0.402
-0.867,-0.551,0.418
-0.871,-0.551,0.422
-0.875,-0.547,0.426
-0.891,-0.535,0.418
-0.906,-0.527,0.422
-0.918,-0.523,0.43
-0.93,-0.516,0.441
-0.938,-0.516,0.445
-0.941,-0.516,0.438
-0.941,-0.52,0.422
-0.949,-0.52,0.395
-0.957,-0.52,0.383
-0.973,-0.52,0.379
-1.008,-0.508,0.363
-1.051,-0.492,0.379
-1.098,-0.48,0.402
-1.145,-0.469,0.445
-1.16,-0.477,0.48
-1.145,-0.477,0.492
-1.121,-0.488,0.473
-1.031,-0.496,0.418
-0.945,-0.516,0.324
-0.84,-0.523,0.191
-0.73,-0.523,0.02
-0.621,-0.527,-0.176
-0.551,-0.539,-0.363
-0.512,-0.543,-0.539
-0.5,-0.547,-0.664
-0.492,-0.539,-0.75
-0.48,-0.531,-0.801
-0.48,-0.527,-0.813
-0.477,-0.516,-0.785
-0.469,-0.492,-0.746
-0.449,-0.5,-0.676
-0.441,-0.512,-0.602
-0.441,-0.516,-0.551
-0.426,-0.508,-0.547
-0.426,-0.504,-0.57
-0.426,-0.484,-0.617
-0.438,-0.477,-0.684
-0.453,-0.473,-0.754
-0.465,-0.469,-0.816
-0.469,-0.469,-0.848
-0.477,-0.461,-0.863
-0.469,-0.461,-0.855
-0.469,-0.461,-0.824
-0.484,-0.457,-0.777
-0.488,-0.457,-0.75
-0.488,-0.449,-0.738
-0.488,-0.445,-0.742
-0.477,-0.449,-0.758
-0.449,-0.453,-0.773
-0.422,-0.457,-0.793
-0.402,-0.457,-0.781
-0.402,-0.453,-0.77
-0.414,-0.441,-0.762
-0.438,-0.43,-0.758
-0.457,-0.414,-0.758
-0.465,-0.402,-0.773
-0.465,-0.402,-0.793
-0.445,-0.395,-0.816
-0.41,-0.398,-0.836
-0.371,-0.414,-0.848
-0.344,-0.41,-0.852
-0.344,-0.414,-0.852
-0.359,-0.422,-0.848
-0.402,-0.414,-0.836
-0.453,-0.398,-0.832
-0.5,-0.398,-0.836
-0.52,-0.387,-0.855
-0.52,-0.383,-0.875
-0.504,-0.402,-0.883
-0.457,-0.414,-0.895
-0.406,-0.422,-0.895
-0.367,-0.441,-0.887
-0.352,-0.453,-0.863
-0.359,-0.461,-0.844
-0.402,-0.457,-0.82
-0.457,-0.445,-0.809
-0.496,-0.441,-0.805
-0.516,-0.438,-0.805
-0.52,-0.445,-0.805
-0.496,-0.445,-0.801
-0.461,-0.457,-0.789
-0.418,-0.473,-0.777
-0.383,-0.48,-0.762
-0.375,-0.48,-0.742
-0.379,-0.48,-0.73
-0.395,-0.484,-0.719
-0.418,-0.473,-0.711
-0.445,-0.473,-0.715
-0.457,-0.48,-0.719
-0.441,-0.492,-0.727
-0.426,-0.508,-0.73
-0.387,-0.516,-0.742
-0.355,-0.523,-0.746
-0.34,-0.523,-0.75
-0.332,-0.52,-0.754
-0.34,-0.508,-0.766
-0.363,-0.496,-0.777
-0.391,-0.48,-0.777
-0.41,-0.469,-0.773
-0.418,-0.465,-0.77
-0.422,-0.465,-0.766
-0.418,-0.465,-0.754
-0.406,-0.461,-0.742
-0.41,-0.457,-0.734
-0.418,-0.453,-0.738
-0.434,-0.438,-0.746
-0.453,-0.414,-0.762
-0.469,-0.41,-0.766
-0.461,-0.41,-0.754
-0.449,-0.41,-0.75
-0.441,-0.418,-0.742
-0.441,-0.41,-0.73
-0.457,-0.398,-0.734
-0.477,-0.383,-0.742
-0.5,-0.371,-0.75
-0.52,-0.375,-0.754
-0.531,-0.371,-0.762
-0.539,-0.379,-0.766
-0.531,-0.367,-0.777
-0.551,-0.375,-0.766
-0.539,-0.359,-0.766
-0.543,-0.363,-0.766
-0.559,-0.375,-0.75
-0.566,-0.336,-0.773
-0.59,-0.34,-0.762
-0.598,-0.324,-0.762
-0.598,-0.332,-0.742
-0.586,-0.336,-0.734
-0.574,-0.344,-0.723
-0.555,-0.344,-0.727
-0.555,-0.328,-0.734
-0.563,-0.336,-0.73
-0.582,-0.336,-0.723
-0.586,-0.336,-0.719
-0.586,-0.305,-0.73
-0.582,-0.324,-0.711
-0.582,-0.34,-0.699
-0.566,-0.332,-0.699
-0.566,-0.344,-0.676
-0.57,-0.344,-0.664
-0.578,-0.348,-0.648
-0.582,-0.344,-0.648
-0.594,-0.336,-0.66
-0.602,-0.348,-0.676
-0.602,-0.352,-0.688
-0.594,-0.355,-0.699
-0.586,-0.359,-0.699
-0.578,-0.371,-0.691
-0.57,-0.391,-0.691
-0.551,-0.402,-0.68
-0.547,-0.414,-0.68
-0.551,-0.422,-0.668
-0.555,-0.422,-0.656
-0.559,-0.422,-0.648
-0.563,-0.434,-0.637
-0.566,-0.438,-0.629
-0.566,-0.441,-0.617
-0.566,-0.453,-0.605
-0.57,-0.457,-0.598
-0.586,-0.457,-0.59
-0.594,-0.457,-0.59
-0.594,-0.461,-0.59
-0.598,-0.465,-0.578
-0.598,-0.469,-0.57
-0.602,-0.477,-0.559
-0.617,-0.488,-0.547
-0.629,-0.488,-0.531
-0.637,-0.488,-0.52
-0.656,-0.484,-0.504
-0.676,-0.48,-0.488
-0.695,-0.477,-0.477
-0.703,-0.48,-0.469
-0.711,-0.48,-0.461
-0.719,-0.473,-0.461
-0.727,-0.465,-0.457
-0.734,-0.461,-0.449
-0.742,-0.461,-0.438
-0.754,-0.461,-0.422
-0.754,-0.469,-0.41
-0.762,-0.469,-0.398
-0.781,-0.461,-0.383
-0.789,-0.461,-0.371
-0.789,-0.461,-0.359
-0.781,-0.461,-0.355
-0.777,-0.465,-0.352
-0.781,-0.461,-0.355
-0.789,-0.457,-0.367
-0.805,-0.457,-0.375
-0.816,-0.453,-0.383
-0.816,-0.445,-0.391
-0.824,-0.445,-0.406
-0.816,-0.453,-0.414
-0.82,-0.457,-0.418
-0.828,-0.453,-0.426
-0.84,-0.453,-0.441
-0.836,-0.453,-0.453
-0.824,-0.457,-0.457
-0.82,-0.457,-0.461
-0.809,-0.457,-0.465
-0.813,-0.457,-0.473
-0.813,-0.457,-0.477
-0.82,-0.457,-0.477
-0.824,-0.461,-0.477
-0.816,-0.453,-0.473
-0.809,-0.453,-0.465
-0.805,-0.461,-0.465
-0.785,-0.469,-0.465
-0.777,-0.484,-0.469
-0.77,-0.484,-0.477
-0.77,-0.492,-0.473
-0.77,-0.484,-0.48
-0.758,-0.48,-0.488
-0.738,-0.48,-0.496
-0.723,-0.48,-0.508
-0.703,-0.488,-0.52
-0.699,-0.496,-0.531
-0.691,-0.5,-0.547
-0.695,-0.512,-0.563
-0.711,-0.516,-0.566
-0.715,-0.512,-0.566
-0.711,-0.5,-0.57
-0.695,-0.488,-0.578
-0.68,-0.473,-0.586
-0.684,-0.473,-0.598
-0.684,-0.48,-0.609
-0.676,-0.477,-0.633
-0.672,-0.484,-0.645
-0.668,-0.5,-0.641
-0.68,-0.504,-0.621
-0.684,-0.5,-0.594
-0.68,-0.496,-0.566
-0.676,-0.488,-0.543
-0.68,-0.48,-0.535
-0.684,-0.469,-0.535
-0.676,-0.457,-0.551
-0.66,-0.438,-0.59
-0.648,-0.434,-0.625
-0.641,-0.445,-0.656
-0.641,-0.453,-0.68
-0.641,-0.453,-0.691
-0.652,-0.457,-0.68
-0.645,-0.453,-0.648
-0.629,-0.449,-0.621
