------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 13:19:00
Start Date 10/31/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 13:20:22
Download Date 10/31/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
0.207,-0.777,-0.527
0.227,-0.758,-0.563
0.246,-0.738,-0.598
0.27,-0.727,-0.625
0.289,-0.707,-0.652
0.305,-0.695,-0.664
0.309,-0.688,-0.672
0.316,-0.691,-0.668
0.336,-0.703,-0.664
0.344,-0.707,-0.672
0.34,-0.699,-0.672
0.332,-0.699,-0.676
0.32,-0.703,-0.68
0.309,-0.695,-0.68
0.309,-0.684,-0.684
0.313,-0.68,-0.676
0.316,-0.688,-0.68
0.328,-0.699,-0.672
0.352,-0.703,-0.66
0.355,-0.711,-0.672
0.367,-0.715,-0.664
0.383,-0.723,-0.648
0.398,-0.742,-0.648
0.395,-0.75,-0.633
0.395,-0.742,-0.598
0.402,-0.738,-0.555
0.41,-0.688,-0.5
0.422,-0.738,-0.512
0.418,-0.789,-0.488
0.402,-0.828,-0.484
0.371,-0.824,-0.422
0.383,-0.824,-0.41
0.434,-0.832,-0.398
0.469,-0.902,-0.387
0.504,-0.863,-0.277
0.516,-0.809,-0.16
0.535,-0.828,-0.07
0.52,-0.926,-0.121
0.508,-0.871,-0.105
0.457,-0.848,-0.035
0.426,-0.898,-0.031
0.402,-0.77,0.156
0.406,-0.918,0.457
0.375,-0.945,0.625
0.43,-0.91,0.531
0.281,-0.594,0.129
0.934,-0.465,-0.422
1.34,-1.027,0.117
0.73,-0.918,0.406
0.539,-0.828,0.418
0.445,-0.766,0.43
0.488,-0.742,0.531
0.492,-0.66,0.469
0.457,-0.613,0.496
0.434,-0.652,0.57
0.406,-0.723,0.48
0.41,-0.73,0.492
0.445,-0.691,0.488
0.469,-0.695,0.527
0.477,-0.691,0.539
0.48,-0.746,0.57
0.516,-0.719,0.57
0.539,-0.672,0.551
0.539,-0.668,0.551
0.57,-0.652,0.555
0.578,-0.691,0.566
0.578,-0.645,0.52
0.586,-0.559,0.512
0.578,-0.68,0.551
0.594,-0.742,0.582
0.598,-0.672,0.598
0.566,-0.641,0.582
0.555,-0.613,0.566
0.551,-0.594,0.566
0.555,-0.617,0.598
0.555,-0.613,0.602
0.531,-0.652,0.586
0.543,-0.566,0.512
0.563,-0.574,0.492
0.609,-0.559,0.543
0.617,-0.582,0.559
0.613,-0.551,0.594
0.582,-0.586,0.586
0.582,-0.59,0.605
0.547,-0.602,0.563
0.531,-0.641,0.539
0.613,-0.566,0.621
0.582,-0.578,0.621
0.555,-0.598,0.582
0.578,-0.59,0.566
0.582,-0.586,0.563
0.57,-0.59,0.586
0.57,-0.578,0.625
0.574,-0.582,0.645
0.57,-0.586,0.637
0.57,-0.586,0.625
0.566,-0.586,0.633
0.563,-0.594,0.645
0.563,-0.59,0.633
0.516,-0.633,0.539
0.41,-0.773,0.422
0.527,-0.586,0.508
0.566,-0.555,0.605
0.586,-0.547,0.672
0.563,-0.57,0.652
0.551,-0.566,0.672
0.566,-0.539,0.676
0.539,-0.563,0.645
0.516,-0.59,0.637
0.48,-0.652,0.605
0.496,-0.672,0.605
0.527,-0.66,0.625
0.512,-0.648,0.605
0.504,-0.637,0.621
0.473,-0.633,0.625
0.441,-0.633,0.621
0.422,-0.656,0.629
0.41,-0.672,0.629
0.406,-0.672,0.621
0.402,-0.699,0.609
0.414,-0.699,0.609
0.422,-0.707,0.613
0.449,-0.707,0.609
0.465,-0.695,0.605
0.422,-0.719,0.605
0.391,-0.723,0.609
0.363,-0.719,0.621
0.363,-0.703,0.621
0.344,-0.719,0.637
0.34,-0.734,0.633
0.344,-0.754,0.621
0.363,-0.777,0.613
0.375,-0.77,0.609
0.359,-0.734,0.621
0.348,-0.695,0.629
0.316,-0.684,0.633
0.289,-0.672,0.621
0.266,-0.703,0.625
0.266,-0.727,0.641
0.258,-0.734,0.648
0.242,-0.77,0.664
0.219,-0.77,0.652
0.203,-0.75,0.656
0.195,-0.734,0.66
0.176,-0.727,0.664
0.172,-0.684,0.652
0.156,-0.664,0.648
0.125,-0.711,0.688
0.125,-0.77,0.715
0.09,-0.781,0.652
0.098,-0.75,0.645
0.094,-0.73,0.688
0.043,-0.738,0.695
0.066,-0.738,0.707
0.023,-0.758,0.695
0.012,-0.75,0.676
-0.012,-0.723,0.676
-0.039,-0.715,0.672
-0.063,-0.719,0.656
-0.066,-0.73,0.629
-0.082,-0.746,0.617
-0.09,-0.762,0.66
-0.078,-0.75,0.684
-0.102,-0.738,0.695
-0.137,-0.727,0.695
-0.16,-0.73,0.672
-0.164,-0.734,0.672
-0.191,-0.773,0.66
-0.188,-0.785,0.645
-0.207,-0.785,0.66
-0.219,-0.777,0.68
-0.219,-0.75,0.684
-0.258,-0.719,0.672
-0.293,-0.68,0.652
-0.305,-0.664,0.648
-0.316,-0.672,0.648
-0.328,-0.695,0.664
-0.352,-0.711,0.668
-0.375,-0.719,0.648
-0.383,-0.734,0.641
-0.352,-0.742,0.668
-0.355,-0.742,0.711
-0.348,-0.727,0.727
-0.363,-0.668,0.707
-0.422,-0.602,0.656
-0.469,-0.543,0.609
-0.5,-0.531,0.598
-0.523,-0.539,0.578
-0.57,-0.578,0.578
-0.59,-0.613,0.625
-0.563,-0.641,0.66
-0.555,-0.652,0.672
-0.555,-0.656,0.691
-0.527,-0.641,0.699
-0.563,-0.57,0.629
-0.652,-0.48,0.516
-0.723,-0.418,0.426
-0.75,-0.395,0.41
-0.742,-0.402,0.445
-0.762,-0.457,0.488
-0.762,-0.488,0.539
-0.73,-0.512,0.609
-0.707,-0.574,0.652
-0.707,-0.578,0.621
-0.715,-0.52,0.527
-0.777,-0.391,0.367
-0.824,-0.254,0.25
-0.879,-0.227,0.254
-0.953,-0.301,0.328
-0.938,-0.359,0.422
-0.918,-0.363,0.473
-0.887,-0.363,0.512
-0.859,-0.359,0.488
-0.832,-0.328,0.418
-0.898,-0.289,0.281
-0.918,-0.246,0.203
-0.965,-0.195,0.129
-0.977,-0.203,0.113
-0.977,-0.219,0.141
-0.934,-0.234,0.215
-0.887,-0.277,0.273
-0.859,-0.309,0.25
-0.848,-0.324,0.215
-0.867,-0.258,0.098
-0.918,-0.234,-0.082
-0.918,-0.297,-0.16
-0.91,-0.352,-0.148
-0.875,-0.398,-0.129
-0.813,-0.453,-0.125
-0.746,-0.492,-0.129
-0.668,-0.539,-0.133
-0.613,-0.574,-0.207
-0.617,-0.574,-0.34
-0.648,-0.543,-0.484
-0.742,-0.504,-0.625
-0.766,-0.504,-0.688
-0.742,-0.535,-0.672
-0.691,-0.582,-0.586
-0.605,-0.617,-0.5
-0.566,-0.648,-0.488
-0.516,-0.625,-0.512
-0.473,-0.621,-0.535
-0.469,-0.609,-0.566
-0.535,-0.586,-0.66
-0.621,-0.563,-0.766
-0.664,-0.574,-0.813
-0.641,-0.605,-0.801
-0.586,-0.613,-0.738
-0.488,-0.613,-0.695
-0.438,-0.633,-0.68
-0.391,-0.664,-0.652
-0.336,-0.668,-0.621
-0.352,-0.656,-0.641
-0.391,-0.621,-0.711
-0.453,-0.594,-0.773
-0.508,-0.57,-0.797
-0.492,-0.559,-0.793
-0.465,-0.582,-0.789
-0.406,-0.621,-0.793
-0.355,-0.652,-0.773
-0.336,-0.652,-0.762
-0.328,-0.652,-0.762
-0.32,-0.656,-0.75
-0.332,-0.633,-0.754
-0.328,-0.621,-0.742
-0.332,-0.637,-0.746
-0.324,-0.652,-0.758
-0.289,-0.66,-0.77
-0.246,-0.664,-0.758
-0.25,-0.68,-0.75
-0.223,-0.652,-0.727
-0.238,-0.68,-0.695
-0.254,-0.691,-0.691
-0.211,-0.68,-0.703
-0.176,-0.688,-0.715
-0.195,-0.719,-0.699
-0.195,-0.727,-0.73
-0.164,-0.742,-0.723
-0.141,-0.734,-0.73
-0.172,-0.746,-0.734
-0.168,-0.75,-0.711
-0.133,-0.75,-0.648
-0.098,-0.75,-0.609
-0.047,-0.746,-0.621
-0.082,-0.789,-0.617
-0.102,-0.797,-0.656
-0.121,-0.809,-0.676
-0.105,-0.816,-0.676
-0.074,-0.828,-0.664
-0.047,-0.82,-0.633
-0.043,-0.801,-0.59
-0.008,-0.813,-0.543
0.035,-0.844,-0.512
0.059,-0.848,-0.512
0.047,-0.867,-0.512
0.035,-0.891,-0.516
0.031,-0.875,-0.52
0.031,-0.887,-0.516
0.055,-0.91,-0.512
0.059,-0.902,-0.523
0.066,-0.891,-0.516
0.109,-0.883,-0.457
0.148,-0.891,-0.383
0.184,-0.914,-0.336
0.203,-0.934,-0.336
0.211,-0.926,-0.34
0.199,-0.902,-0.344
0.195,-0.859,-0.324
0.199,-0.859,-0.246
0.234,-0.871,-0.176
0.273,-0.879,-0.148
0.293,-0.875,-0.137
0.309,-0.887,-0.105
0.336,-0.902,-0.086
0.34,-0.895,-0.078
0.34,-0.891,-0.035
0.355,-0.883,0
0.379,-0.891,0.039
0.402,-0.895,0.074
0.426,-0.898,0.098
0.438,-0.891,0.094
0.43,-0.898,0.07
0.434,-0.902,0.047
0.43,-0.898,0.031
0.426,-0.883,0.051
0.426,-0.863,0.086
0.445,-0.863,0.129
0.465,-0.863,0.172
0.48,-0.867,0.195
0.496,-0.883,0.207
0.52,-0.887,0.199
0.512,-0.879,0.176
0.504,-0.863,0.137
0.508,-0.867,0.117
0.527,-0.867,0.113
0.563,-0.867,0.152
0.594,-0.891,0.188
0.594,-0.895,0.195
0.586,-0.871,0.219
0.594,-0.875,0.254
0.598,-0.883,0.258
0.594,-0.887,0.223
0.59,-0.887,0.188
0.605,-0.906,0.164
0.609,-0.902,0.156
0.602,-0.906,0.164
0.582,-0.898,0.184
0.547,-0.883,0.219
0.508,-0.863,0.262
0.461,-0.852,0.273
0.41,-0.852,0.262
0.383,-0.859,0.242
0.375,-0.875,0.219
0.379,-0.895,0.211
0.387,-0.91,0.227
0.375,-0.914,0.227
0.359,-0.914,0.234
0.367,-0.914,0.266
0.355,-0.914,0.281
0.336,-0.918,0.285
0.328,-0.926,0.27
0.328,-0.926,0.258
0.324,-0.918,0.254
0.32,-0.934,0.27
0.316,-0.941,0.281
0.305,-0.941,0.281
0.297,-0.945,0.27
0.293,-0.941,0.281
0.277,-0.934,0.313
0.266,-0.93,0.305
0.258,-0.926,0.324
0.238,-0.922,0.336
0.207,-0.918,0.332
0.164,-0.91,0.32
0.141,-0.914,0.324
0.141,-0.934,0.332
0.141,-0.945,0.313
0.133,-0.949,0.316
0.125,-0.957,0.344
0.105,-0.945,0.371
0.066,-0.918,0.383
0.016,-0.883,0.387
-0.035,-0.863,0.387
-0.063,-0.863,0.414
-0.066,-0.875,0.445
-0.078,-0.887,0.457
-0.074,-0.898,0.453
-0.059,-0.91,0.457
-0.063,-0.902,0.469
-0.082,-0.879,0.477
-0.121,-0.844,0.473
-0.148,-0.824,0.488
-0.16,-0.813,0.523
-0.18,-0.82,0.531
-0.195,-0.832,0.527
-0.184,-0.824,0.543
-0.199,-0.789,0.563
-0.227,-0.754,0.586
-0.25,-0.727,0.617
-0.27,-0.711,0.652
-0.305,-0.699,0.648
-0.332,-0.703,0.633
-0.324,-0.723,0.645
-0.301,-0.75,0.66
-0.273,-0.77,0.668
-0.262,-0.781,0.664
-0.27,-0.781,0.641
-0.293,-0.738,0.609
-0.348,-0.695,0.59
-0.383,-0.668,0.602
-0.391,-0.668,0.629
-0.383,-0.68,0.66
-0.379,-0.691,0.66
-0.371,-0.699,0.664
-0.363,-0.711,0.68
-0.348,-0.73,0.699
-0.332,-0.766,0.68
-0.328,-0.746,0.613
-0.359,-0.727,0.547
-0.402,-0.699,0.527
-0.449,-0.664,0.547
-0.477,-0.652,0.59
-0.484,-0.66,0.625
-0.484,-0.664,0.633
-0.484,-0.68,0.621
-0.512,-0.699,0.57
-0.543,-0.676,0.488
-0.586,-0.645,0.43
-0.625,-0.617,0.43
-0.633,-0.633,0.504
-0.629,-0.652,0.578
-0.629,-0.648,0.617
-0.617,-0.629,0.645
-0.621,-0.625,0.609
-0.641,-0.629,0.535
-0.66,-0.605,0.43
-0.691,-0.582,0.359
-0.723,-0.598,0.344
-0.758,-0.594,0.348
-0.777,-0.574,0.379
-0.785,-0.57,0.422
-0.793,-0.578,0.453
-0.777,-0.586,0.449
-0.766,-0.582,0.406
-0.758,-0.574,0.359
-0.766,-0.574,0.32
-0.773,-0.543,0.285
-0.813,-0.516,0.227
-0.852,-0.438,0.188
-0.891,-0.422,0.191
-0.918,-0.461,0.215
-0.902,-0.484,0.215
-0.895,-0.504,0.188
-0.875,-0.523,0.164
-0.875,-0.516,0.145
-0.887,-0.496,0.105
-0.898,-0.469,0.098
-0.93,-0.453,0.121
-0.93,-0.438,0.133
-0.918,-0.41,0.137
-0.914,-0.426,0.117
-0.91,-0.457,0.063
-0.895,-0.461,0.004
-0.879,-0.469,-0.043
-0.871,-0.469,-0.051
-0.887,-0.453,-0.113
-0.914,-0.5,-0.16
-0.887,-0.5,-0.152
-0.887,-0.465,-0.219
-0.871,-0.473,-0.188
-0.855,-0.496,-0.176
-0.824,-0.488,-0.176
-0.789,-0.5,-0.199
-0.773,-0.52,-0.223
-0.77,-0.512,-0.336
-0.781,-0.484,-0.422
-0.777,-0.496,-0.453
-0.758,-0.512,-0.43
-0.727,-0.535,-0.398
-0.703,-0.563,-0.414
-0.676,-0.555,-0.438
-0.66,-0.563,-0.434
-0.641,-0.559,-0.43
-0.621,-0.563,-0.461
-0.598,-0.578,-0.477
-0.578,-0.59,-0.516
-0.57,-0.59,-0.57
-0.594,-0.586,-0.641
-0.605,-0.555,-0.73
-0.602,-0.535,-0.758
-0.57,-0.566,-0.734
-0.516,-0.602,-0.668
-0.461,-0.637,-0.602
-0.395,-0.66,-0.613
-0.383,-0.664,-0.66
-0.375,-0.676,-0.695
-0.363,-0.668,-0.699
-0.348,-0.672,-0.723
-0.348,-0.695,-0.73
-0.336,-0.68,-0.754
-0.297,-0.699,-0.785
-0.215,-0.723,-0.723
-0.168,-0.773,-0.621
-0.078,-0.766,-0.602
-0.098,-0.785,-0.633
-0.145,-0.738,-0.801
-0.18,-0.691,-0.922
-0.18,-0.699,-0.93
-0.168,-0.727,-0.906
-0.09,-0.754,-0.773
-0.039,-0.785,-0.621
-0.012,-0.801,-0.504
0.016,-0.781,-0.496
0.012,-0.75,-0.57
-0.02,-0.785,-0.652
-0.063,-0.867,-0.695
-0.117,-0.938,-0.668
-0.066,-0.883,-0.672
-0.012,-0.742,-0.734
0.055,-0.77,-0.578
0.094,-0.863,-0.434
0.059,-0.926,-0.352
0.012,-0.988,-0.305
-0.039,-1.07,-0.305
-0.07,-1.082,-0.426
-0.035,-0.941,-0.586
0.098,-0.82,-0.547
0.113,-0.813,-0.445
0.063,-0.883,-0.316
0.055,-0.938,-0.203
0.043,-1.016,-0.098
0.07,-1.102,0.09
0.098,-1.129,0.047
0.074,-1.039,-0.137
0.074,-1.004,-0.227
0.059,-1.012,-0.27
0.043,-1.004,-0.176
0.059,-1.039,-0.02
0.074,-1.059,0.113
0.051,-1.039,0.18
0.02,-1.02,0.168
0.051,-0.961,0.086
0.07,-0.926,0.063
0,-0.949,0.121
-0.008,-0.98,0.176
-0.008,-1.012,0.188
0.02,-0.992,0.211
0.047,-0.949,0.293
0.051,-0.914,0.387
0.063,-0.863,0.449
0.027,-0.813,0.496
-0.012,-0.805,0.512
-0.039,-0.84,0.516
-0.035,-0.871,0.492
-0.047,-0.895,0.48
-0.035,-0.875,0.48
-0.043,-0.859,0.5
-0.039,-0.816,0.547
-0.043,-0.797,0.625
-0.031,-0.742,0.656
-0.066,-0.695,0.68
-0.105,-0.723,0.691
-0.102,-0.723,0.68
-0.09,-0.711,0.676
-0.094,-0.723,0.668
-0.082,-0.734,0.668
-0.066,-0.727,0.73
-0.063,-0.711,0.781
-0.063,-0.684,0.773
-0.063,-0.648,0.809
-0.055,-0.621,0.855
-0.012,-0.59,0.887
0.004,-0.566,0.922
-0.016,-0.59,0.875
-0.043,-0.602,0.832
-0.027,-0.621,0.77
-0.02,-0.652,0.734
-0.047,-0.688,0.742
0.023,-0.688,0.793
0.074,-0.641,0.918
0.082,-0.621,0.93
0.063,-0.602,0.922
0.039,-0.586,0.91
-0.004,-0.605,0.887
-0.039,-0.609,0.895
-0.008,-0.605,0.82
-0.008,-0.598,0.82
-0.031,-0.613,0.809
-0.082,-0.633,0.836
-0.047,-0.629,0.836
0,-0.574,0.875
-0.02,-0.566,0.859
-0.059,-0.594,0.855
-0.07,-0.602,0.879
-0.078,-0.578,0.879
-0.113,-0.551,0.848
-0.16,-0.539,0.84
-0.145,-0.543,0.832
-0.152,-0.574,0.805
-0.156,-0.625,0.793
-0.141,-0.629,0.832
-0.145,-0.609,0.852
-0.164,-0.582,0.855
-0.176,-0.523,0.844
-0.184,-0.512,0.859
-0.191,-0.512,0.863
-0.211,-0.535,0.848
-0.238,-0.582,0.844
-0.246,-0.617,0.809
-0.234,-0.68,0.797
-0.219,-0.703,0.801
-0.215,-0.699,0.789
-0.23,-0.648,0.801
-0.238,-0.578,0.836
-0.27,-0.539,0.848
-0.309,-0.559,0.813
-0.332,-0.605,0.773
-0.34,-0.66,0.754
-0.336,-0.699,0.754
-0.328,-0.703,0.777
-0.324,-0.703,0.785
-0.309,-0.688,0.832
-0.305,-0.637,0.844
-0.332,-0.594,0.797
-0.379,-0.57,0.754
-0.422,-0.563,0.723
-0.441,-0.586,0.723
-0.434,-0.605,0.75
-0.422,-0.594,0.781
-0.418,-0.535,0.793
-0.453,-0.469,0.766
-0.469,-0.43,0.758
-0.484,-0.422,0.742
-0.504,-0.418,0.699
-0.531,-0.398,0.648
-0.566,-0.344,0.629
-0.59,-0.293,0.652
-0.609,-0.25,0.695
-0.621,-0.234,0.727
-0.621,-0.219,0.75
-0.641,-0.188,0.738
-0.676,-0.172,0.691
-0.688,-0.168,0.652
-0.715,-0.148,0.609
-0.75,-0.148,0.59
-0.773,-0.16,0.598
-0.777,-0.148,0.605
-0.785,-0.137,0.613
-0.781,-0.113,0.648
-0.766,-0.125,0.703
-0.758,-0.152,0.699
-0.773,-0.211,0.59
-0.855,-0.281,0.352
-0.934,-0.336,0.148
-0.938,-0.289,0.203
-0.91,-0.215,0.379
-0.91,-0.172,0.434
-0.918,-0.184,0.406
-0.906,-0.211,0.391
-0.895,-0.242,0.371
-0.926,-0.289,0.277
-0.941,-0.328,0.176
-0.953,-0.359,0.145
-0.945,-0.398,0.109
-0.93,-0.387,0.102
-0.93,-0.355,0.137
-0.957,-0.336,0.113
-0.969,-0.316,0.102
-0.957,-0.313,0.125
-0.934,-0.332,0.133
-0.906,-0.359,0.086
-0.879,-0.422,0.027
-0.879,-0.457,-0.051
-0.887,-0.504,-0.121
-0.906,-0.508,-0.137
-0.926,-0.496,-0.137
-0.93,-0.492,-0.113
-0.914,-0.473,-0.055
-0.902,-0.449,-0.027
-0.887,-0.43,-0.039
-0.871,-0.422,-0.09
-0.859,-0.449,-0.18
-0.852,-0.496,-0.242
-0.84,-0.566,-0.266
-0.836,-0.602,-0.258
-0.824,-0.602,-0.25
-0.816,-0.586,-0.234
-0.824,-0.555,-0.223
-0.84,-0.523,-0.227
-0.832,-0.504,-0.188
-0.828,-0.496,-0.195
-0.805,-0.531,-0.277
-0.773,-0.57,-0.348
-0.746,-0.609,-0.379
-0.738,-0.621,-0.367
-0.75,-0.609,-0.332
-0.754,-0.598,-0.305
-0.75,-0.605,-0.297
-0.742,-0.602,-0.309
-0.711,-0.598,-0.344
-0.695,-0.621,-0.395
-0.668,-0.66,-0.379
-0.66,-0.695,-0.438
-0.664,-0.699,-0.445
-0.676,-0.672,-0.355
-0.676,-0.672,-0.32
-0.68,-0.656,-0.352
-0.676,-0.648,-0.398
-0.668,-0.641,-0.445
-0.633,-0.695,-0.469
-0.574,-0.719,-0.43
-0.578,-0.746,-0.41
-0.57,-0.754,-0.367
-0.559,-0.738,-0.352
-0.59,-0.703,-0.344
-0.613,-0.719,-0.383
-0.594,-0.715,-0.375
-0.574,-0.715,-0.391
-0.5,-0.73,-0.395
-0.523,-0.773,-0.387
-0.473,-0.816,-0.336
-0.453,-0.836,-0.367
-0.48,-0.848,-0.398
-0.445,-0.844,-0.348
-0.445,-0.863,-0.324
-0.398,-0.914,-0.293
-0.41,-0.914,-0.328
-0.445,-0.871,-0.34
-0.441,-0.855,-0.305
-0.418,-0.863,-0.277
-0.395,-0.875,-0.266
-0.379,-0.898,-0.254
-0.367,-0.902,-0.219
-0.367,-0.891,-0.184
-0.363,-0.895,-0.168
-0.348,-0.949,-0.18
-0.328,-0.969,-0.172
-0.328,-0.98,-0.16
-0.32,-0.992,-0.133
-0.313,-0.992,-0.102
-0.313,-0.992,-0.082
-0.309,-0.992,-0.039
-0.309,-0.988,-0.004
-0.305,-0.992,0.02
-0.297,-0.98,0.027
-0.313,-0.961,0.063
-0.332,-0.977,0.051
-0.324,-0.965,0.063
-0.332,-0.965,0.09
-0.34,-0.949,0.117
-0.359,-0.945,0.133
-0.352,-0.941,0.168
-0.32,-0.922,0.195
-0.348,-0.957,0.223
-0.336,-0.953,0.262
-0.34,-0.953,0.289
-0.348,-0.957,0.324
-0.348,-0.945,0.328
-0.363,-0.934,0.332
-0.371,-0.922,0.32
-0.367,-0.902,0.352
-0.379,-0.887,0.379
-0.387,-0.879,0.414
-0.391,-0.863,0.48
-0.398,-0.848,0.508
-0.41,-0.84,0.531
-0.41,-0.824,0.547
-0.406,-0.828,0.52
-0.395,-0.863,0.473
-0.379,-0.883,0.461
-0.387,-0.871,0.48
-0.402,-0.832,0.52
-0.441,-0.793,0.555
-0.469,-0.777,0.57
-0.465,-0.801,0.559
-0.449,-0.813,0.551
-0.453,-0.77,0.551
-0.484,-0.727,0.566
-0.516,-0.672,0.578
-0.555,-0.645,0.574
-0.559,-0.656,0.59
-0.547,-0.656,0.613
-0.543,-0.68,0.602
-0.523,-0.695,0.594
-0.512,-0.703,0.602
-0.52,-0.66,0.609
-0.574,-0.605,0.605
-0.598,-0.574,0.621
-0.598,-0.547,0.633
-0.617,-0.52,0.621
-0.629,-0.512,0.641
-0.637,-0.52,0.641
-0.633,-0.52,0.629
-0.652,-0.516,0.633
-0.648,-0.508,0.629
-0.648,-0.48,0.629
-0.652,-0.484,0.602
-0.633,-0.531,0.594
-0.617,-0.547,0.598
-0.621,-0.531,0.629
-0.652,-0.516,0.652
-0.707,-0.535,0.656
-0.707,-0.512,0.637
-0.688,-0.504,0.617
-0.664,-0.547,0.613
-0.66,-0.617,0.621
-0.672,-0.656,0.633
-0.664,-0.582,0.652
-0.66,-0.488,0.648
-0.66,-0.406,0.609
-0.668,-0.398,0.578
-0.684,-0.426,0.582
-0.691,-0.465,0.559
-0.68,-0.523,0.531
-0.684,-0.566,0.559
-0.688,-0.563,0.563
-0.703,-0.539,0.551
-0.727,-0.496,0.566
-0.719,-0.473,0.559
-0.746,-0.488,0.582
-0.758,-0.527,0.574
-0.77,-0.563,0.582
-0.742,-0.559,0.531
-0.711,-0.523,0.48
-0.695,-0.469,0.465
-0.699,-0.453,0.434
-0.723,-0.457,0.473
-0.766,-0.461,0.504
-0.789,-0.48,0.516
-0.785,-0.492,0.504
-0.773,-0.484,0.539
-0.766,-0.465,0.531
-0.73,-0.418,0.516
-0.711,-0.355,0.496
-0.754,-0.414,0.52
-0.809,-0.508,0.496
-0.785,-0.523,0.504
-0.766,-0.488,0.488
-0.754,-0.438,0.496
-0.77,-0.414,0.473
-0.797,-0.414,0.461
-0.77,-0.379,0.461
-0.77,-0.344,0.453
-0.797,-0.398,0.449
-0.801,-0.465,0.473
-0.785,-0.496,0.508
-0.789,-0.492,0.512
-0.871,-0.477,0.535
-0.805,-0.406,0.461
-0.824,-0.371,0.457
-0.816,-0.352,0.434
-0.805,-0.359,0.426
-0.809,-0.367,0.477
-0.809,-0.391,0.484
-0.813,-0.41,0.461
-0.848,-0.426,0.5
-0.855,-0.438,0.492
-0.859,-0.414,0.5
-0.816,-0.379,0.465
-0.816,-0.379,0.461
-0.797,-0.398,0.461
-0.816,-0.406,0.488
-0.805,-0.398,0.465
-0.832,-0.41,0.473
-0.852,-0.422,0.484
-0.855,-0.379,0.484
-0.871,-0.359,0.512
-0.844,-0.344,0.465
