------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 14:25:00
Start Date 11/8/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 14:26:29
Download Date 11/8/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.902,-0.492,0.059
-0.895,-0.488,0.059
-0.879,-0.488,0.059
-0.879,-0.492,0.063
-0.875,-0.48,0.074
-0.895,-0.492,0.059
-0.906,-0.527,0.059
-0.895,-0.535,0.055
-0.895,-0.527,0.063
-0.887,-0.531,0.055
-0.895,-0.539,0.055
-0.887,-0.531,0.063
-0.883,-0.52,0.059
-0.883,-0.523,0.066
-0.883,-0.527,0.066
-0.879,-0.527,0.059
-0.871,-0.523,0.066
-0.863,-0.523,0.059
-0.867,-0.523,0.063
-0.871,-0.531,0.063
-0.871,-0.547,0.063
-0.871,-0.547,0.066
-0.863,-0.543,0.063
-0.855,-0.543,0.055
-0.852,-0.539,0.063
-0.859,-0.543,0.063
-0.859,-0.555,0.066
-0.863,-0.563,0.07
-0.863,-0.566,0.07
-0.852,-0.563,0.063
-0.848,-0.559,0.063
-0.844,-0.551,0.066
-0.828,-0.543,0.066
-0.836,-0.547,0.07
-0.848,-0.582,0.059
-0.855,-0.613,0.051
-0.852,-0.609,0.063
-0.84,-0.602,0.066
-0.82,-0.574,0.066
-0.824,-0.594,0.063
-0.84,-0.629,0.066
-0.84,-0.637,0.059
-0.824,-0.613,0.07
-0.805,-0.586,0.055
-0.813,-0.613,0.055
-0.836,-0.645,0.063
-0.824,-0.641,0.063
-0.816,-0.629,0.066
-0.813,-0.637,0.066
-0.809,-0.629,0.066
-0.809,-0.633,0.066
-0.801,-0.641,0.063
-0.793,-0.641,0.063
-0.797,-0.637,0.066
-0.805,-0.645,0.066
-0.801,-0.652,0.063
-0.773,-0.625,0.066
-0.77,-0.609,0.055
-0.785,-0.645,0.063
-0.797,-0.672,0.066
-0.797,-0.68,0.063
-0.793,-0.684,0.059
-0.793,-0.684,0.063
-0.785,-0.676,0.063
-0.785,-0.68,0.063
-0.781,-0.684,0.055
-0.773,-0.68,0.055
-0.766,-0.672,0.059
-0.762,-0.664,0.059
-0.746,-0.656,0.066
-0.746,-0.656,0.059
-0.77,-0.711,0.059
-0.773,-0.742,0.055
-0.766,-0.723,0.059
-0.758,-0.695,0.055
-0.754,-0.707,0.051
-0.754,-0.727,0.063
-0.746,-0.73,0.055
-0.738,-0.723,0.063
-0.734,-0.715,0.063
-0.734,-0.719,0.066
-0.734,-0.719,0.07
-0.734,-0.723,0.066
-0.73,-0.719,0.063
-0.727,-0.719,0.059
-0.723,-0.727,0.059
-0.715,-0.734,0.055
-0.723,-0.734,0.055
-0.719,-0.738,0.059
-0.719,-0.734,0.066
-0.715,-0.73,0.066
-0.723,-0.742,0.066
-0.723,-0.75,0.07
-0.719,-0.75,0.066
-0.711,-0.742,0.059
-0.719,-0.742,0.059
-0.703,-0.742,0.066
-0.699,-0.75,0.066
-0.699,-0.762,0.07
-0.691,-0.758,0.066
-0.688,-0.758,0.055
-0.68,-0.758,0.047
-0.68,-0.762,0.055
-0.676,-0.773,0.066
-0.672,-0.785,0.066
-0.68,-0.801,0.07
-0.684,-0.805,0.074
-0.68,-0.797,0.07
-0.676,-0.785,0.066
-0.676,-0.785,0.07
-0.676,-0.785,0.07
-0.672,-0.785,0.07
-0.672,-0.793,0.07
-0.672,-0.797,0.066
-0.668,-0.797,0.066
-0.664,-0.789,0.063
-0.664,-0.793,0.066
-0.664,-0.797,0.063
-0.668,-0.805,0.066
-0.668,-0.797,0.066
-0.664,-0.789,0.063
-0.66,-0.781,0.066
-0.652,-0.789,0.07
-0.648,-0.793,0.07
-0.645,-0.789,0.066
-0.645,-0.789,0.066
-0.641,-0.793,0.066
-0.648,-0.805,0.066
-0.652,-0.813,0.066
-0.652,-0.813,0.07
-0.652,-0.813,0.07
-0.645,-0.805,0.066
-0.637,-0.805,0.07
-0.633,-0.785,0.07
-0.641,-0.805,0.063
-0.645,-0.836,0.063
-0.641,-0.844,0.066
-0.633,-0.832,0.07
-0.633,-0.82,0.066
-0.629,-0.828,0.066
-0.629,-0.832,0.07
-0.625,-0.832,0.063
-0.617,-0.82,0.063
-0.625,-0.82,0.063
-0.621,-0.828,0.063
-0.633,-0.836,0.059
-0.625,-0.828,0.063
-0.621,-0.828,0.066
-0.617,-0.828,0.066
-0.613,-0.836,0.066
-0.613,-0.84,0.063
-0.613,-0.844,0.066
-0.613,-0.84,0.066
-0.613,-0.832,0.066
-0.609,-0.836,0.066
-0.605,-0.832,0.063
-0.605,-0.836,0.063
-0.605,-0.836,0.063
-0.605,-0.836,0.063
-0.617,-0.84,0.066
-0.609,-0.84,0.066
-0.605,-0.84,0.063
-0.609,-0.84,0.066
-0.609,-0.844,0.07
-0.605,-0.84,0.066
-0.602,-0.844,0.07
-0.602,-0.844,0.07
-0.598,-0.848,0.066
-0.598,-0.848,0.066
-0.598,-0.848,0.063
-0.598,-0.848,0.059
-0.598,-0.844,0.063
-0.594,-0.84,0.063
-0.586,-0.84,0.066
-0.582,-0.824,0.066
-0.586,-0.828,0.063
-0.59,-0.859,0.063
-0.609,-0.879,0.066
-0.602,-0.871,0.063
-0.578,-0.855,0.059
-0.574,-0.855,0.059
-0.578,-0.867,0.066
-0.578,-0.875,0.066
-0.578,-0.871,0.063
-0.566,-0.855,0.066
-0.547,-0.832,0.063
-0.563,-0.863,0.063
-0.574,-0.887,0.063
-0.574,-0.883,0.063
-0.566,-0.875,0.066
-0.563,-0.863,0.063
-0.559,-0.863,0.066
-0.559,-0.863,0.063
-0.555,-0.863,0.066
-0.559,-0.871,0.066
-0.57,-0.883,0.066
-0.559,-0.875,0.066
-0.547,-0.867,0.063
-0.539,-0.867,0.059
-0.547,-0.875,0.051
-0.543,-0.879,0.059
-0.543,-0.879,0.059
-0.547,-0.879,0.063
-0.543,-0.875,0.063
-0.535,-0.855,0.063
-0.535,-0.871,0.059
-0.539,-0.887,0.063
-0.535,-0.883,0.066
-0.527,-0.883,0.055
-0.535,-0.91,0.055
-0.535,-0.914,0.059
-0.527,-0.902,0.066
-0.523,-0.891,0.066
-0.52,-0.887,0.066
-0.52,-0.883,0.059
-0.508,-0.871,0.059
-0.508,-0.859,0.051
-0.508,-0.902,0.059
-0.52,-0.926,0.059
-0.523,-0.93,0.059
-0.523,-0.922,0.063
-0.52,-0.906,0.063
-0.508,-0.898,0.066
-0.492,-0.895,0.07
-0.496,-0.898,0.066
-0.5,-0.895,0.066
-0.508,-0.91,0.063
-0.504,-0.918,0.066
-0.5,-0.914,0.059
-0.48,-0.898,0.063
-0.465,-0.867,0.055
-0.469,-0.895,0.055
-0.492,-0.918,0.063
-0.492,-0.93,0.059
-0.488,-0.941,0.059
-0.477,-0.934,0.059
-0.473,-0.926,0.055
-0.473,-0.918,0.055
-0.473,-0.91,0.051
-0.465,-0.906,0.059
-0.457,-0.902,0.051
-0.465,-0.938,0.055
-0.469,-0.949,0.059
-0.469,-0.949,0.055
-0.461,-0.941,0.059
-0.469,-0.934,0.055
-0.465,-0.93,0.055
-0.461,-0.926,0.051
-0.461,-0.926,0.055
-0.453,-0.922,0.059
-0.461,-0.918,0.055
-0.449,-0.914,0.063
-0.441,-0.902,0.047
-0.445,-0.926,0.047
-0.441,-0.93,0.055
-0.426,-0.91,0.059
-0.438,-0.93,0.043
-0.453,-0.961,0.059
-0.453,-0.957,0.051
-0.441,-0.941,0.055
-0.434,-0.934,0.051
-0.426,-0.918,0.047
-0.43,-0.934,0.051
-0.438,-0.941,0.055
-0.438,-0.945,0.055
-0.422,-0.945,0.051
-0.414,-0.938,0.047
-0.418,-0.941,0.051
-0.426,-0.941,0.055
-0.43,-0.938,0.059
-0.422,-0.938,0.059
-0.41,-0.934,0.055
-0.414,-0.941,0.055
-0.406,-0.934,0.055
-0.395,-0.918,0.047
-0.406,-0.945,0.047
-0.43,-0.969,0.055
-0.426,-0.973,0.047
-0.406,-0.945,0.043
-0.398,-0.941,0.055
-0.395,-0.938,0.047
-0.383,-0.926,0.055
-0.379,-0.918,0.043
-0.406,-0.953,0.047
-0.426,-0.988,0.059
-0.414,-0.984,0.059
-0.395,-0.957,0.055
-0.379,-0.949,0.051
-0.367,-0.934,0.051
-0.375,-0.957,0.043
-0.383,-0.973,0.051
-0.387,-0.969,0.043
-0.383,-0.969,0.051
-0.375,-0.961,0.047
-0.375,-0.961,0.043
-0.379,-0.957,0.055
-0.363,-0.941,0.051
-0.355,-0.953,0.047
-0.363,-0.973,0.043
-0.359,-0.977,0.051
-0.352,-0.969,0.051
-0.344,-0.961,0.047
-0.344,-0.973,0.047
-0.34,-0.953,0.051
-0.332,-0.941,0.043
-0.34,-0.965,0.051
-0.344,-0.973,0.047
-0.344,-0.965,0.047
-0.336,-0.98,0.039
-0.332,-0.992,0.047
-0.336,-0.988,0.047
-0.324,-0.984,0.051
-0.316,-0.977,0.047
-0.305,-0.977,0.043
-0.305,-0.969,0.051
-0.309,-0.961,0.043
-0.32,-0.984,0.043
-0.32,-0.996,0.051
-0.313,-0.996,0.043
-0.309,-0.992,0.039
-0.301,-0.984,0.035
-0.297,-0.969,0.043
-0.297,-0.961,0.039
-0.301,-0.988,0.043
-0.309,-1,0.047
-0.301,-0.984,0.055
-0.285,-0.969,0.051
-0.273,-0.973,0.043
-0.277,-0.98,0.051
-0.27,-0.977,0.043
-0.277,-0.992,0.043
-0.281,-1.004,0.051
-0.273,-1,0.043
-0.27,-0.992,0.039
-0.262,-0.984,0.039
-0.258,-0.965,0.051
-0.262,-0.988,0.039
-0.266,-1.008,0.051
-0.258,-0.996,0.051
-0.254,-0.988,0.039
-0.254,-1.004,0.039
-0.254,-1.008,0.039
-0.234,-0.984,0.055
-0.23,-0.988,0.035
-0.242,-1.008,0.047
-0.25,-1.016,0.043
-0.238,-1.004,0.039
-0.227,-0.996,0.039
-0.219,-0.996,0.035
-0.23,-1,0.039
-0.238,-1,0.039
-0.23,-0.988,0.039
-0.223,-0.988,0.043
-0.215,-0.992,0.039
-0.211,-0.98,0.043
-0.211,-1,0.031
-0.223,-1.012,0.039
-0.215,-1.004,0.043
-0.203,-0.988,0.043
-0.207,-1,0.039
-0.219,-1.016,0.039
-0.215,-1.016,0.039
-0.203,-1.008,0.039
-0.195,-0.996,0.043
-0.188,-0.984,0.039
-0.195,-1.008,0.051
-0.203,-1.012,0.039
-0.188,-0.996,0.051
-0.176,-0.996,0.031
-0.18,-1.016,0.035
-0.191,-1.02,0.039
-0.188,-1.008,0.043
-0.184,-1.02,0.047
-0.18,-1.016,0.043
-0.18,-1.008,0.043
-0.172,-1.008,0.039
-0.164,-0.996,0.039
-0.16,-0.996,0.035
-0.164,-1,0.039
-0.172,-1.004,0.039
-0.176,-1,0.047
-0.176,-1.02,0.035
-0.176,-1.02,0.039
-0.168,-1.016,0.039
-0.16,-1.016,0.043
-0.16,-1.016,0.039
-0.156,-1.016,0.043
-0.156,-1.012,0.039
-0.148,-1.008,0.043
-0.152,-1,0.043
-0.168,-1.004,0.043
-0.172,-1.004,0.043
-0.164,-1.008,0.039
-0.16,-1.012,0.039
-0.156,-1.016,0.031
-0.164,-1.023,0.035
-0.16,-1.02,0.043
-0.152,-1.02,0.039
-0.152,-1.016,0.035
-0.16,-1.016,0.043
-0.141,-1.004,0.035
-0.141,-0.996,0.039
-0.141,-0.996,0.043
-0.137,-0.988,0.035
-0.133,-1.016,0.039
-0.145,-1.027,0.039
-0.145,-1.023,0.039
-0.141,-1.02,0.039
-0.145,-1.016,0.035
-0.145,-1.02,0.039
-0.137,-1.008,0.039
-0.129,-1.004,0.039
-0.121,-0.996,0.043
-0.121,-1.012,0.039
-0.137,-1.023,0.031
-0.133,-1.02,0.039
-0.121,-1.02,0.039
-0.109,-1.016,0.035
-0.109,-1.012,0.039
-0.117,-1.02,0.039
-0.117,-1.016,0.039
-0.102,-1.004,0.031
-0.102,-1.012,0.031
-0.098,-1.004,0.035
-0.09,-1,0.031
-0.082,-0.992,0.039
-0.078,-0.996,0.031
-0.09,-1.008,0.035
-0.098,-1.035,0.047
-0.082,-1.035,0.031
-0.059,-1.027,0.027
-0.051,-1.027,0.031
-0.051,-1.023,0.035
-0.055,-1.02,0.035
-0.059,-1.035,0.039
-0.059,-1.035,0.039
-0.051,-1.023,0.031
-0.043,-1.016,0.035
-0.043,-1.016,0.035
-0.039,-1.016,0.035
-0.035,-1.016,0.035
-0.031,-1.012,0.035
-0.027,-1.004,0.035
-0.035,-1.02,0.031
-0.031,-1.02,0.027
-0.035,-1.016,0.031
-0.035,-1.016,0.031
-0.031,-1.016,0.027
-0.023,-1.016,0.027
-0.02,-1.012,0.023
-0.016,-1,0.027
-0.008,-1.008,0.02
-0.012,-1.023,0.031
-0.02,-1.027,0.035
-0.02,-1.031,0.035
-0.023,-1.039,0.039
-0.012,-1.031,0.039
-0.004,-1.023,0.039
0,-1.02,0.035
0.004,-1.008,0.023
0,-1.012,0.027
0,-1.016,0.031
0.012,-1.004,0.023
0,-1.004,0.039
0.016,-1.012,0.031
0.031,-1.008,0.02
0.027,-1.016,0.023
0.02,-1.016,0.031
0.023,-1.008,0.031
0.027,-1.027,0.035
0.023,-1.023,0.035
0.031,-1.008,0.047
0.047,-0.996,0.027
0.047,-1.023,0.023
0.047,-1.02,0.031
0.059,-1.008,0.023
0.07,-1.012,0.027
0.066,-1.004,0.035
0.063,-1.02,0.031
0.055,-1.031,0.031
0.059,-1.031,0.035
0.063,-1.023,0.035
0.063,-1.008,0.035
0.055,-1.004,0.035
0.078,-1.004,0.035
0.074,-1.008,0.035
0.074,-1.012,0.031
0.082,-1.008,0.027
0.082,-1.008,0.035
0.09,-1.008,0.023
0.074,-1.008,0.012
0.09,-1.012,0.027
0.094,-1.012,0.023
0.09,-1.012,0.023
0.094,-1.004,0.027
0.07,-1.004,0.027
0.082,-1.008,0.035
0.09,-1.012,0.035
0.09,-1.023,0.035
0.094,-1.023,0.035
0.109,-1.016,0.031
0.113,-1.008,0.035
0.121,-1,0.031
0.141,-0.977,0.023
0.148,-0.977,0.023
0.129,-0.992,0.031
0.102,-1.008,0.02
0.113,-1.023,0.035
0.133,-1.016,0.023
0.133,-1.012,0.023
0.145,-1.008,0.027
0.148,-0.996,0.023
0.152,-0.992,0.023
0.156,-0.996,0.027
0.156,-0.996,0.031
0.16,-0.996,0.027
0.164,-1,0.027
0.16,-1.004,0.031
0.16,-0.996,0.031
0.164,-0.988,0.031
0.168,-0.988,0.031
0.164,-0.992,0.023
0.172,-1,0.023
0.184,-0.996,0.02
0.203,-0.98,0.02
0.199,-0.977,0.027
0.191,-0.98,0.027
0.191,-0.996,0.02
0.191,-1,0.023
0.191,-1.008,0.023
0.191,-1,0.027
0.203,-0.988,0.023
0.215,-0.992,0.02
0.215,-1.004,0.023
0.215,-1,0.023
0.23,-0.988,0.02
0.242,-0.977,0.023
0.234,-0.969,0.023
0.223,-0.977,0.02
0.215,-0.984,0.023
0.219,-0.977,0.031
0.23,-0.984,0.016
0.238,-0.988,0.02
0.254,-0.984,0.016
0.262,-0.957,0.02
0.246,-0.969,0.016
0.238,-0.988,0.023
0.246,-0.984,0.016
0.266,-0.965,0.02
0.277,-0.949,0.023
0.281,-0.949,0.016
0.277,-0.969,0.012
0.273,-0.98,0.02
0.277,-0.977,0.02
0.281,-0.98,0.02
0.285,-0.973,0.02
0.289,-0.969,0.02
0.289,-0.973,0.02
0.297,-0.965,0.02
0.309,-0.953,0.012
0.316,-0.949,0.016
0.316,-0.941,0.012
0.316,-0.941,0.02
0.301,-0.953,0.023
0.309,-0.977,0.02
0.313,-0.977,0.02
0.32,-0.965,0.016
0.336,-0.945,0.016
0.336,-0.941,0.023
0.32,-0.945,0.023
0.313,-0.953,0.02
0.32,-0.949,0.02
0.336,-0.938,0.016
0.34,-0.941,0.016
0.344,-0.934,0.012
0.363,-0.922,0.023
0.363,-0.914,0.016
0.344,-0.926,0.02
0.332,-0.945,0.016
0.324,-0.949,0.023
0.336,-0.949,0.02
0.348,-0.949,0.016
0.352,-0.945,0.016
0.375,-0.93,0.016
0.383,-0.914,0.012
0.371,-0.918,0.02
0.375,-0.922,0.012
0.375,-0.93,0.012
0.371,-0.934,0.012
0.371,-0.938,0.008
0.379,-0.938,0.008
0.379,-0.938,0.012
0.379,-0.93,0.016
0.391,-0.918,0.012
0.398,-0.918,0.012
0.383,-0.922,0.008
0.383,-0.934,0.012
0.395,-0.93,0.008
0.402,-0.93,0.008
0.402,-0.922,0.008
0.395,-0.922,0.016
0.402,-0.91,0.012
0.402,-0.906,0.012
0.406,-0.902,0.004
0.398,-0.91,0.012
0.391,-0.914,0.016
0.395,-0.91,0.008
0.398,-0.914,0.008
0.398,-0.918,0.008
0.406,-0.918,0.004
0.414,-0.91,0.008
0.41,-0.91,0.008
0.41,-0.914,0.008
0.41,-0.906,0.012
0.41,-0.906,0.012
0.414,-0.914,0.016
0.422,-0.914,0.012
0.438,-0.91,0.008
0.438,-0.91,0.008
0.426,-0.91,0.008
0.434,-0.898,0.004
0.414,-0.902,0.008
0.414,-0.91,0.008
0.418,-0.906,0.012
0.43,-0.895,0.012
0.438,-0.898,0.008
0.438,-0.906,0.008
0.441,-0.902,0.008
0.449,-0.891,0.008
0.445,-0.887,0.008
0.449,-0.871,0.012
0.445,-0.875,0.012
0.438,-0.867,0
0.453,-0.883,0.016
0.469,-0.902,0
0.461,-0.898,0.004
0.441,-0.906,0.008
0.453,-0.902,0.008
0.469,-0.879,0.008
0.477,-0.875,0.008
0.469,-0.879,0.004
0.465,-0.883,0.008
0.473,-0.879,0.008
0.48,-0.879,0.012
0.48,-0.883,0.008
0.48,-0.871,0.004
0.477,-0.867,0
0.48,-0.879,0
0.477,-0.883,0.004
0.48,-0.875,0.004
0.48,-0.875,0.004
0.477,-0.871,0.004
0.48,-0.867,0.004
0.492,-0.867,0.004
0.492,-0.859,0.008
0.496,-0.855,0.008
0.496,-0.871,0.004
0.504,-0.848,0.016
0.504,-0.844,0
0.504,-0.859,0.004
0.496,-0.863,0.004
0.484,-0.867,0.008
0.496,-0.855,0.008
0.512,-0.848,0.008
0.52,-0.848,0.004
0.523,-0.859,0.004
0.531,-0.852,0.004
0.543,-0.848,0
0.539,-0.848,0.008
0.523,-0.844,0.004
0.527,-0.852,0
0.531,-0.844,0.004
0.539,-0.844,0
0.527,-0.848,0.004
0.531,-0.852,0.004
0.543,-0.84,0.004
0.547,-0.84,0.004
0.547,-0.836,0.004
0.551,-0.84,0.004
0.559,-0.832,-0.004
0.566,-0.813,0.004
0.551,-0.805,-0.004
0.547,-0.813,-0.004
0.551,-0.832,0
0.555,-0.844,-0.004
0.563,-0.836,0
0.586,-0.82,0
0.586,-0.816,0
0.582,-0.813,0.004
0.574,-0.801,0
0.574,-0.809,-0.004
0.586,-0.797,0.004
0.594,-0.785,-0.012
0.594,-0.816,-0.012
0.594,-0.816,-0.004
0.574,-0.816,-0.004
0.59,-0.809,-0.004
0.609,-0.789,-0.012
0.605,-0.781,-0.012
0.594,-0.789,-0.004
0.586,-0.797,0
0.605,-0.789,0
0.625,-0.773,-0.008
0.629,-0.77,-0.004
0.629,-0.77,0
0.629,-0.758,0
0.625,-0.766,0
0.617,-0.773,-0.012
0.609,-0.793,-0.008
0.594,-0.797,0
0.613,-0.781,-0.004
0.637,-0.773,-0.004
0.648,-0.766,-0.008
0.652,-0.762,-0.012
0.637,-0.77,-0.016
0.633,-0.77,-0.012
0.645,-0.758,-0.008
0.66,-0.754,-0.012
0.668,-0.738,-0.004
0.66,-0.734,-0.016
0.637,-0.758,-0.012
0.621,-0.785,-0.008
0.625,-0.781,-0.004
0.641,-0.766,-0.004
0.652,-0.75,-0.008
0.656,-0.738,0
0.656,-0.73,-0.004
0.664,-0.73,-0.004
0.664,-0.734,-0.008
0.66,-0.746,-0.008
0.676,-0.746,-0.004
0.688,-0.727,0
0.676,-0.727,-0.016
0.668,-0.734,-0.016
0.652,-0.727,-0.012
0.652,-0.742,-0.008
0.672,-0.738,-0.008
0.668,-0.73,-0.008
0.672,-0.73,-0.004
0.684,-0.727,-0.008
0.688,-0.727,-0.012
0.691,-0.727,-0.016
0.691,-0.727,-0.008
0.676,-0.727,-0.008
0.664,-0.727,-0.008
0.66,-0.719,-0.016
0.668,-0.719,-0.012
0.68,-0.723,-0.012
0.684,-0.73,-0.008
0.688,-0.734,-0.004
0.68,-0.738,-0.012
0.672,-0.734,-0.012
0.676,-0.727,-0.012
0.676,-0.723,-0.004
0.688,-0.707,-0.012
0.684,-0.711,-0.016
0.668,-0.727,-0.012
0.668,-0.734,-0.008
0.668,-0.734,-0.008
0.672,-0.73,-0.004
0.668,-0.734,-0.004
0.668,-0.734,-0.008
0.684,-0.723,-0.008
0.684,-0.719,-0.016
0.676,-0.727,-0.012
0.672,-0.727,-0.016
0.68,-0.723,-0.016
0.691,-0.723,-0.012
0.699,-0.707,0
0.699,-0.719,-0.02
0.676,-0.73,-0.008
0.676,-0.723,-0.016
0.688,-0.715,-0.012
0.684,-0.703,-0.012
0.68,-0.703,-0.016
0.688,-0.691,-0.012
0.703,-0.691,-0.02
0.707,-0.695,-0.023
0.711,-0.695,-0.016
0.703,-0.707,-0.016
0.707,-0.703,-0.023
0.715,-0.691,-0.016
0.715,-0.688,-0.016
0.715,-0.688,-0.023
0.719,-0.684,-0.016
0.703,-0.691,-0.012
0.711,-0.688,-0.02
0.723,-0.676,-0.02
0.727,-0.676,-0.023
0.727,-0.68,-0.023
0.738,-0.68,-0.027
0.746,-0.668,-0.031
0.742,-0.668,-0.027
0.723,-0.676,-0.023
0.723,-0.684,-0.02
0.73,-0.676,-0.02
0.746,-0.672,-0.02
0.742,-0.668,-0.023
0.734,-0.672,-0.02
0.73,-0.664,-0.023
0.734,-0.66,-0.016
0.742,-0.648,-0.02
0.742,-0.645,-0.02
0.75,-0.645,-0.023
0.758,-0.641,-0.02
0.746,-0.633,-0.016
0.738,-0.664,-0.023
0.73,-0.68,-0.023
0.727,-0.664,-0.02
0.754,-0.645,-0.016
0.762,-0.633,-0.02
0.754,-0.645,-0.023
0.746,-0.652,-0.016
0.75,-0.648,-0.016
0.766,-0.645,-0.02
0.777,-0.641,-0.023
0.77,-0.641,-0.023
0.754,-0.648,-0.023
0.754,-0.641,-0.023
0.762,-0.629,-0.02
0.758,-0.633,-0.02
0.758,-0.641,-0.023
0.75,-0.652,-0.02
0.75,-0.648,-0.016
0.762,-0.641,-0.012
0.773,-0.629,-0.008
0.766,-0.629,-0.016
0.754,-0.629,-0.02
0.746,-0.629,-0.016
0.754,-0.625,-0.012
0.754,-0.621,-0.016
0.762,-0.625,-0.016
0.781,-0.617,-0.016
0.777,-0.629,-0.016
0.777,-0.633,-0.016
0.77,-0.633,-0.012
0.77,-0.637,-0.012
0.773,-0.633,-0.016
0.766,-0.629,-0.012
0.766,-0.625,-0.02
0.762,-0.617,-0.027
0.758,-0.617,0.004
0.797,-0.613,-0.02
0.797,-0.617,-0.023
0.777,-0.625,-0.02
0.754,-0.629,-0.012
0.754,-0.625,-0.02
0.758,-0.621,-0.016
0.777,-0.617,-0.016
0.785,-0.617,-0.02
0.781,-0.625,-0.012
0.793,-0.625,-0.012
0.797,-0.617,-0.016
0.789,-0.621,-0.016
0.785,-0.617,-0.02
0.781,-0.613,-0.02
0.766,-0.617,-0.016
0.77,-0.617,-0.02
0.773,-0.613,-0.023
0.797,-0.602,-0.023
0.809,-0.594,-0.027
0.785,-0.605,-0.016
0.77,-0.617,-0.02
0.773,-0.609,-0.023
0.777,-0.598,-0.02
0.785,-0.594,-0.023
0.785,-0.598,-0.02
0.809,-0.586,-0.012
0.801,-0.586,-0.008
0.789,-0.586,0
0.781,-0.594,-0.016
0.785,-0.598,-0.016
0.805,-0.609,-0.039
0.77,-0.602,-0.012
0.773,-0.605,-0.012
0.781,-0.602,-0.012
0.781,-0.605,-0.016
0.773,-0.617,-0.008
0.801,-0.602,-0.02
0.809,-0.609,0.004
0.805,-0.621,0.004
0.809,-0.629,-0.008
0.801,-0.625,-0.016
0.793,-0.613,-0.016
0.789,-0.605,-0.012
0.797,-0.594,-0.02
0.813,-0.59,-0.004
0.781,-0.609,-0.012
0.766,-0.621,-0.016
0.777,-0.594,-0.023
0.797,-0.586,-0.008
0.77,-0.602,-0.012
0.773,-0.598,-0.023
0.77,-0.602,-0.004
0.77,-0.605,-0.004
0.773,-0.609,-0.012
0.801,-0.594,-0.027
0.793,-0.613,-0.004
0.789,-0.621,0.004
0.789,-0.605,0
0.801,-0.59,0
0.824,-0.566,0.027
0.797,-0.578,-0.039
0.746,-0.633,-0.02
0.75,-0.652,-0.004
0.813,-0.648,-0.035
0.73,-0.645,0.027
0.742,-0.652,-0.023
0.813,-0.605,-0.008
0.805,-0.621,-0.008
0.77,-0.645,-0.008
0.73,-0.652,-0.008
0.734,-0.641,-0.004
0.75,-0.641,-0.004
0.766,-0.637,-0.004
0.781,-0.637,-0.004
0.777,-0.648,-0.004
0.762,-0.656,-0.004
0.746,-0.66,0
0.734,-0.656,0.004
0.727,-0.66,0.004
0.742,-0.66,0.004
0.75,-0.656,0
0.758,-0.656,0
0.742,-0.656,-0.004
0.73,-0.656,0
0.727,-0.656,-0.004
0.73,-0.652,-0.004
0.738,-0.66,0
0.746,-0.664,-0.004
0.75,-0.66,-0.004
0.738,-0.656,-0.004
0.727,-0.656,-0.004
0.723,-0.656,0
0.73,-0.652,-0.004
0.738,-0.656,0
0.742,-0.66,-0.008
0.746,-0.664,-0.004
0.746,-0.668,-0.004
