------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 12:22:00
Start Date 10/31/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 12:24:23
Download Date 10/31/18
Current Memory Address: 0
Current Battery Voltage: 4.12     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.004,-0.883,0.523
-0.008,-0.883,0.523
-0.004,-0.883,0.523
-0.008,-0.887,0.523
-0.008,-0.887,0.523
-0.008,-0.883,0.52
-0.012,-0.883,0.52
-0.008,-0.883,0.523
-0.008,-0.883,0.523
-0.008,-0.887,0.523
-0.008,-0.883,0.52
-0.004,-0.883,0.523
-0.008,-0.883,0.523
-0.004,-0.883,0.52
0,-0.883,0.523
0,-0.883,0.52
-0.008,-0.887,0.516
-0.012,-0.887,0.52
-0.008,-0.883,0.52
-0.008,-0.883,0.516
-0.008,-0.883,0.52
-0.004,-0.883,0.52
0,-0.883,0.52
0,-0.883,0.516
-0.012,-0.887,0.52
-0.008,-0.883,0.52
-0.004,-0.883,0.523
-0.004,-0.883,0.523
-0.004,-0.883,0.531
-0.012,-0.883,0.527
-0.016,-0.883,0.52
-0.012,-0.883,0.516
-0.004,-0.887,0.516
-0.004,-0.883,0.52
-0.004,-0.887,0.523
-0.004,-0.887,0.523
-0.012,-0.887,0.523
-0.004,-0.887,0.523
-0.008,-0.887,0.523
-0.008,-0.887,0.52
-0.004,-0.887,0.523
-0.004,-0.887,0.523
-0.008,-0.887,0.523
-0.008,-0.887,0.527
-0.008,-0.883,0.523
-0.004,-0.883,0.523
0,-0.887,0.523
-0.004,-0.887,0.523
-0.008,-0.887,0.52
-0.008,-0.883,0.52
-0.008,-0.883,0.523
-0.004,-0.883,0.527
-0.008,-0.883,0.527
-0.004,-0.879,0.523
-0.004,-0.883,0.527
-0.004,-0.883,0.523
-0.004,-0.883,0.523
-0.004,-0.883,0.523
-0.004,-0.883,0.52
-0.004,-0.887,0.523
-0.008,-0.883,0.523
-0.008,-0.887,0.523
-0.012,-0.887,0.523
-0.008,-0.887,0.52
-0.004,-0.883,0.516
-0.004,-0.883,0.52
-0.004,-0.883,0.52
0,-0.883,0.52
-0.004,-0.887,0.523
-0.004,-0.883,0.523
-0.004,-0.883,0.52
-0.004,-0.887,0.52
-0.004,-0.887,0.52
-0.004,-0.887,0.52
-0.004,-0.887,0.52
-0.008,-0.883,0.516
-0.008,-0.887,0.52
-0.008,-0.887,0.523
-0.008,-0.887,0.523
-0.004,-0.883,0.523
-0.016,-0.887,0.52
-0.008,-0.887,0.527
-0.008,-0.883,0.523
-0.004,-0.883,0.523
0,-0.879,0.523
-0.004,-0.879,0.523
-0.008,-0.883,0.523
-0.008,-0.887,0.523
-0.008,-0.879,0.52
-0.004,-0.883,0.523
0,-0.883,0.523
-0.008,-0.883,0.523
-0.008,-0.883,0.523
-0.008,-0.883,0.523
-0.004,-0.883,0.523
-0.004,-0.883,0.523
0,-0.883,0.523
-0.008,-0.887,0.523
-0.008,-0.887,0.523
-0.004,-0.887,0.523
-0.004,-0.887,0.523
-0.012,-0.887,0.52
-0.008,-0.887,0.52
-0.004,-0.887,0.523
-0.004,-0.883,0.52
-0.004,-0.887,0.52
-0.008,-0.887,0.52
-0.012,-0.887,0.516
-0.008,-0.883,0.516
-0.008,-0.887,0.52
-0.008,-0.887,0.52
-0.004,-0.887,0.52
-0.004,-0.887,0.523
-0.004,-0.887,0.523
0,-0.887,0.516
0,-0.883,0.523
-0.004,-0.883,0.527
-0.008,-0.887,0.523
-0.008,-0.887,0.523
-0.008,-0.887,0.52
-0.004,-0.883,0.523
-0.004,-0.887,0.523
-0.008,-0.887,0.523
-0.004,-0.887,0.52
-0.004,-0.887,0.52
-0.004,-0.887,0.523
-0.008,-0.887,0.523
-0.008,-0.883,0.523
-0.004,-0.883,0.523
-0.004,-0.883,0.52
-0.008,-0.883,0.52
-0.008,-0.883,0.52
-0.004,-0.883,0.52
-0.004,-0.883,0.523
-0.008,-0.883,0.52
-0.004,-0.883,0.523
-0.008,-0.883,0.523
-0.004,-0.883,0.523
-0.012,-0.883,0.523
-0.012,-0.887,0.516
-0.004,-0.887,0.52
-0.004,-0.887,0.52
-0.004,-0.887,0.523
-0.008,-0.883,0.523
-0.008,-0.875,0.523
-0.008,-0.883,0.527
-0.012,-0.883,0.523
-0.004,-0.879,0.523
-0.004,-0.883,0.52
-0.008,-0.883,0.52
-0.004,-0.879,0.52
-0.008,-0.883,0.52
-0.004,-0.887,0.52
-0.004,-0.887,0.516
-0.004,-0.887,0.516
-0.008,-0.883,0.516
-0.004,-0.883,0.52
-0.004,-0.883,0.52
-0.008,-0.883,0.52
-0.008,-0.883,0.52
-0.008,-0.883,0.52
-0.012,-0.883,0.52
-0.008,-0.887,0.523
-0.008,-0.887,0.523
-0.008,-0.879,0.516
-0.012,-0.871,0.516
-0.004,-0.879,0.523
-0.004,-0.883,0.52
-0.004,-0.891,0.449
0,-0.875,0.535
0,-0.879,0.551
0,-0.883,0.535
0,-0.883,0.523
0,-0.883,0.52
-0.004,-0.883,0.516
0,-0.891,0.496
-0.004,-0.879,0.523
-0.004,-0.887,0.508
-0.004,-0.891,0.512
-0.004,-0.883,0.523
-0.012,-0.875,0.527
-0.012,-0.883,0.523
-0.012,-0.891,0.512
-0.008,-0.887,0.523
0,-0.883,0.52
0,-0.895,0.496
0,-0.895,0.5
0,-0.887,0.516
-0.008,-0.883,0.516
-0.004,-0.898,0.484
-0.004,-0.891,0.508
-0.004,-0.875,0.535
-0.004,-0.887,0.512
-0.012,-0.887,0.52
-0.012,-0.871,0.539
-0.008,-0.891,0.496
-0.004,-0.887,0.504
-0.004,-0.891,0.504
-0.008,-0.879,0.531
-0.008,-0.883,0.523
-0.008,-0.883,0.523
-0.004,-0.879,0.523
-0.004,-0.879,0.535
-0.004,-0.883,0.523
-0.004,-0.887,0.52
-0.004,-0.891,0.512
-0.008,-0.879,0.527
-0.008,-0.887,0.516
-0.008,-0.883,0.527
-0.008,-0.887,0.516
-0.012,-0.891,0.508
-0.012,-0.883,0.523
-0.012,-0.898,0.5
-0.012,-0.879,0.535
-0.012,-0.887,0.512
-0.004,-0.895,0.508
-0.008,-0.895,0.512
-0.008,-0.898,0.504
-0.008,-0.887,0.523
-0.004,-0.891,0.512
-0.004,-0.895,0.5
0,-0.883,0.512
-0.004,-0.887,0.516
-0.004,-0.879,0.527
-0.004,-0.879,0.527
-0.008,-0.883,0.512
-0.004,-0.887,0.512
0,-0.875,0.523
0,-0.891,0.52
-0.008,-0.887,0.508
-0.012,-0.891,0.5
-0.012,-0.891,0.512
-0.012,-0.891,0.504
-0.008,-0.875,0.523
-0.004,-0.883,0.523
-0.008,-0.887,0.508
-0.004,-0.879,0.531
-0.008,-0.898,0.484
-0.008,-0.883,0.52
-0.008,-0.883,0.512
0,-0.883,0.516
-0.008,-0.895,0.504
-0.004,-0.883,0.523
0,-0.891,0.516
0.004,-0.887,0.516
0,-0.883,0.516
-0.004,-0.895,0.512
-0.008,-0.898,0.504
-0.008,-0.883,0.527
-0.012,-0.883,0.523
-0.004,-0.883,0.52
-0.012,-0.895,0.508
-0.004,-0.891,0.512
-0.012,-0.891,0.508
-0.012,-0.883,0.523
-0.004,-0.887,0.52
-0.008,-0.883,0.52
-0.004,-0.895,0.488
-0.004,-0.859,0.551
-0.008,-0.895,0.5
-0.012,-0.879,0.523
-0.008,-0.879,0.523
-0.004,-0.895,0.496
-0.004,-0.879,0.52
-0.004,-0.879,0.523
-0.008,-0.887,0.512
-0.008,-0.887,0.516
-0.004,-0.879,0.527
-0.008,-0.883,0.512
-0.008,-0.879,0.516
-0.012,-0.875,0.535
-0.008,-0.891,0.496
-0.008,-0.875,0.527
-0.008,-0.895,0.504
-0.004,-0.887,0.512
-0.008,-0.887,0.508
-0.004,-0.895,0.504
-0.004,-0.887,0.516
0,-0.871,0.531
0,-0.879,0.527
-0.012,-0.887,0.508
-0.012,-0.891,0.516
-0.008,-0.891,0.516
-0.012,-0.887,0.516
-0.008,-0.883,0.527
-0.012,-0.887,0.516
-0.012,-0.887,0.512
-0.008,-0.895,0.492
-0.004,-0.887,0.512
-0.004,-0.871,0.527
-0.012,-0.891,0.504
-0.008,-0.879,0.523
-0.004,-0.879,0.523
-0.004,-0.891,0.504
0,-0.887,0.508
-0.008,-0.895,0.5
-0.008,-0.891,0.516
-0.012,-0.895,0.504
-0.004,-0.883,0.52
-0.004,-0.891,0.5
-0.004,-0.891,0.504
-0.004,-0.875,0.527
0,-0.879,0.523
0.004,-0.887,0.52
-0.004,-0.883,0.512
-0.004,-0.891,0.512
-0.008,-0.898,0.504
-0.008,-0.879,0.531
-0.008,-0.887,0.504
-0.008,-0.883,0.52
-0.008,-0.883,0.52
-0.008,-0.887,0.523
-0.012,-0.871,0.547
-0.008,-0.891,0.504
0.004,-0.887,0.52
0,-0.859,0.543
0,-0.895,0.492
-0.004,-0.871,0.535
-0.008,-0.887,0.492
-0.004,-0.879,0.52
0,-0.875,0.52
0,-0.891,0.504
-0.008,-0.879,0.523
-0.008,-0.883,0.516
-0.008,-0.891,0.512
-0.004,-0.883,0.52
-0.004,-0.895,0.496
-0.004,-0.883,0.523
-0.008,-0.891,0.504
-0.008,-0.875,0.527
-0.016,-0.883,0.508
-0.008,-0.898,0.488
-0.008,-0.879,0.527
-0.008,-0.887,0.508
-0.012,-0.887,0.508
-0.008,-0.875,0.52
-0.008,-0.891,0.512
-0.004,-0.883,0.535
-0.008,-0.891,0.508
-0.004,-0.887,0.516
0.004,-0.879,0.523
0,-0.887,0.504
-0.004,-0.891,0.512
-0.004,-0.887,0.52
-0.004,-0.887,0.531
-0.008,-0.898,0.508
-0.008,-0.883,0.535
-0.004,-0.879,0.523
-0.008,-0.895,0.5
-0.012,-0.891,0.523
-0.012,-0.891,0.512
0,-0.883,0.508
0,-0.891,0.5
0,-0.871,0.535
-0.008,-0.895,0.496
-0.008,-0.879,0.52
-0.008,-0.887,0.512
-0.008,-0.875,0.535
-0.004,-0.895,0.504
0,-0.895,0.492
0,-0.867,0.535
-0.008,-0.871,0.523
-0.012,-0.871,0.527
-0.004,-0.879,0.52
-0.004,-0.887,0.512
-0.004,-0.895,0.516
-0.004,-0.867,0.539
-0.004,-0.879,0.52
-0.008,-0.887,0.508
-0.004,-0.895,0.5
-0.008,-0.887,0.516
-0.004,-0.887,0.508
-0.004,-0.875,0.527
-0.008,-0.883,0.516
-0.004,-0.875,0.527
-0.004,-0.883,0.531
-0.008,-0.883,0.516
-0.008,-0.879,0.535
-0.004,-0.902,0.496
-0.012,-0.891,0.52
-0.027,-0.891,0.516
-0.02,-0.898,0.508
-0.008,-0.891,0.504
-0.008,-0.887,0.516
-0.012,-0.898,0.512
-0.008,-0.879,0.523
0,-0.891,0.516
-0.008,-0.887,0.512
0,-0.887,0.504
-0.012,-0.898,0.492
-0.012,-0.895,0.496
-0.012,-0.887,0.512
-0.004,-0.879,0.512
0,-0.875,0.531
0,-0.875,0.535
-0.008,-0.875,0.539
-0.004,-0.895,0.492
-0.008,-0.898,0.5
-0.008,-0.891,0.508
-0.004,-0.898,0.5
0,-0.887,0.516
0,-0.875,0.531
-0.004,-0.883,0.523
-0.012,-0.879,0.52
-0.008,-0.871,0.531
-0.012,-0.871,0.535
-0.004,-0.895,0.504
-0.008,-0.883,0.523
-0.004,-0.879,0.527
-0.004,-0.871,0.539
-0.008,-0.883,0.52
-0.012,-0.898,0.496
-0.004,-0.887,0.512
-0.004,-0.875,0.527
-0.004,-0.883,0.516
-0.004,-0.879,0.52
0,-0.879,0.527
-0.012,-0.883,0.523
-0.012,-0.879,0.52
-0.008,-0.891,0.512
-0.008,-0.887,0.512
-0.008,-0.883,0.52
-0.004,-0.898,0.5
-0.008,-0.895,0.508
-0.004,-0.875,0.523
0,-0.879,0.531
0,-0.883,0.527
0.004,-0.891,0.504
0,-0.867,0.535
-0.004,-0.895,0.504
-0.012,-0.891,0.496
-0.012,-0.887,0.5
-0.016,-0.887,0.508
-0.008,-0.891,0.508
-0.008,-0.879,0.535
-0.008,-0.895,0.512
-0.008,-0.875,0.535
-0.004,-0.887,0.512
-0.008,-0.887,0.516
-0.008,-0.879,0.535
-0.012,-0.887,0.508
-0.012,-0.887,0.512
-0.004,-0.887,0.5
-0.004,-0.891,0.504
-0.008,-0.875,0.523
-0.004,-0.875,0.523
0,-0.875,0.523
-0.004,-0.875,0.531
-0.008,-0.887,0.508
-0.004,-0.879,0.52
-0.004,-0.883,0.512
-0.004,-0.883,0.512
-0.008,-0.875,0.539
-0.008,-0.902,0.492
-0.012,-0.891,0.516
-0.012,-0.895,0.504
-0.008,-0.887,0.535
-0.012,-0.895,0.5
-0.016,-0.898,0.492
-0.008,-0.883,0.516
-0.004,-0.887,0.516
-0.008,-0.887,0.52
-0.004,-0.898,0.484
-0.004,-0.883,0.512
-0.008,-0.902,0.488
-0.004,-0.887,0.52
-0.004,-0.871,0.547
-0.004,-0.883,0.531
-0.004,-0.883,0.523
-0.004,-0.883,0.531
-0.004,-0.883,0.516
-0.004,-0.871,0.535
0,-0.898,0.492
0,-0.887,0.516
-0.004,-0.895,0.496
-0.008,-0.891,0.504
-0.004,-0.859,0.563
-0.008,-0.891,0.512
-0.008,-0.879,0.523
-0.004,-0.883,0.52
-0.02,-0.891,0.516
-0.016,-0.895,0.508
-0.012,-0.875,0.523
-0.012,-0.887,0.508
-0.004,-0.875,0.52
-0.004,-0.883,0.508
-0.004,-0.891,0.5
-0.004,-0.898,0.488
-0.008,-0.879,0.535
-0.004,-0.902,0.48
-0.004,-0.898,0.5
-0.008,-0.887,0.508
-0.004,-0.875,0.527
-0.004,-0.879,0.52
0.004,-0.871,0.527
0,-0.879,0.52
0,-0.883,0.527
-0.004,-0.898,0.496
-0.004,-0.871,0.539
-0.008,-0.91,0.477
-0.012,-0.879,0.531
-0.004,-0.895,0.492
-0.004,-0.883,0.527
0,-0.863,0.559
-0.008,-0.895,0.508
-0.004,-0.891,0.5
-0.004,-0.887,0.52
-0.004,-0.891,0.5
-0.008,-0.898,0.496
-0.008,-0.879,0.527
-0.004,-0.895,0.504
0,-0.875,0.535
-0.008,-0.871,0.543
-0.004,-0.883,0.52
-0.004,-0.887,0.52
0.004,-0.883,0.516
0,-0.871,0.535
-0.004,-0.898,0.488
-0.004,-0.879,0.535
-0.008,-0.887,0.516
0,-0.883,0.523
-0.004,-0.867,0.551
-0.012,-0.887,0.516
-0.004,-0.879,0.535
-0.008,-0.887,0.512
-0.008,-0.898,0.496
-0.008,-0.879,0.512
-0.004,-0.883,0.531
-0.004,-0.887,0.523
-0.004,-0.902,0.488
-0.016,-0.887,0.508
-0.008,-0.875,0.523
-0.008,-0.887,0.527
-0.008,-0.887,0.512
-0.004,-0.895,0.496
-0.008,-0.895,0.5
-0.008,-0.891,0.52
-0.012,-0.879,0.535
-0.012,-0.898,0.488
0,-0.887,0.5
-0.004,-0.887,0.52
-0.004,-0.883,0.527
-0.008,-0.879,0.531
-0.004,-0.887,0.516
-0.004,-0.883,0.523
-0.004,-0.895,0.492
0,-0.859,0.559
-0.004,-0.875,0.527
0,-0.879,0.512
-0.008,-0.895,0.496
-0.016,-0.887,0.516
-0.004,-0.871,0.531
-0.008,-0.898,0.5
-0.004,-0.879,0.527
-0.012,-0.898,0.508
-0.008,-0.891,0.52
-0.004,-0.883,0.52
-0.012,-0.895,0.508
0,-0.891,0.504
0,-0.883,0.523
-0.008,-0.879,0.531
-0.008,-0.898,0.488
0,-0.887,0.508
-0.004,-0.879,0.52
-0.004,-0.887,0.516
-0.004,-0.887,0.508
0,-0.91,0.48
-0.004,-0.883,0.516
-0.008,-0.891,0.504
-0.004,-0.871,0.535
-0.004,-0.895,0.5
0,-0.891,0.512
-0.004,-0.875,0.535
-0.004,-0.902,0.488
0,-0.895,0.512
-0.012,-0.891,0.516
-0.012,-0.891,0.5
-0.004,-0.887,0.512
-0.012,-0.895,0.504
-0.012,-0.898,0.512
-0.02,-0.871,0.555
-0.012,-0.883,0.516
-0.02,-0.902,0.496
-0.008,-0.875,0.516
-0.004,-0.902,0.492
-0.004,-0.891,0.516
0,-0.887,0.5
-0.004,-0.879,0.523
-0.004,-0.902,0.477
0.008,-0.863,0.531
-0.012,-0.898,0.512
-0.004,-0.867,0.512
-0.012,-0.887,0.516
-0.004,-0.902,0.48
-0.004,-0.879,0.531
-0.004,-0.883,0.52
-0.004,-0.887,0.508
-0.008,-0.887,0.52
-0.008,-0.879,0.523
-0.008,-0.887,0.508
0,-0.887,0.492
-0.004,-0.867,0.543
-0.008,-0.895,0.488
-0.012,-0.887,0.516
-0.008,-0.887,0.508
-0.008,-0.887,0.523
-0.004,-0.887,0.52
0,-0.902,0.496
0,-0.879,0.52
-0.004,-0.895,0.508
0,-0.891,0.516
0.004,-0.887,0.516
-0.008,-0.891,0.496
-0.004,-0.875,0.539
-0.008,-0.895,0.488
0,-0.879,0.512
0.004,-0.887,0.508
0.012,-0.875,0.516
-0.008,-0.883,0.539
-0.004,-0.883,0.52
-0.004,-0.883,0.512
0,-0.898,0.492
-0.004,-0.887,0.516
0,-0.875,0.543
-0.004,-0.898,0.488
0,-0.883,0.52
-0.004,-0.883,0.52
-0.004,-0.895,0.5
0,-0.887,0.523
-0.004,-0.906,0.484
-0.02,-0.898,0.492
-0.02,-0.875,0.535
-0.02,-0.914,0.473
-0.008,-0.875,0.527
-0.004,-0.898,0.496
-0.004,-0.879,0.527
-0.004,-0.879,0.523
-0.008,-0.898,0.504
-0.004,-0.875,0.531
-0.004,-0.887,0.516
-0.008,-0.902,0.512
0.004,-0.863,0.512
0,-0.895,0.52
0,-0.867,0.547
-0.004,-0.906,0.48
0,-0.875,0.543
-0.004,-0.859,0.582
-0.004,-0.879,0.512
-0.02,-0.895,0.52
-0.012,-0.871,0.539
-0.004,-0.887,0.523
-0.004,-0.871,0.527
0,-0.891,0.508
0,-0.871,0.543
-0.004,-0.918,0.453
0,-0.855,0.57
0.004,-0.867,0.535
0,-0.883,0.52
0,-0.879,0.523
0,-0.867,0.543
-0.004,-0.879,0.523
-0.004,-0.883,0.516
0,-0.883,0.516
0,-0.887,0.52
0,-0.887,0.516
0,-0.883,0.52
-0.004,-0.887,0.516
-0.008,-0.891,0.512
-0.004,-0.887,0.516
-0.008,-0.891,0.516
-0.008,-0.887,0.52
0,-0.887,0.516
0,-0.891,0.52
0,-0.887,0.516
-0.004,-0.887,0.516
-0.008,-0.887,0.512
-0.004,-0.887,0.512
-0.004,-0.891,0.52
0,-0.887,0.52
0,-0.883,0.527
-0.012,-0.883,0.52
-0.004,-0.879,0.52
-0.004,-0.883,0.512
0,-0.883,0.52
0,-0.883,0.523
0,-0.883,0.512
0,-0.883,0.52
0,-0.883,0.516
0,-0.883,0.516
0,-0.883,0.516
0,-0.887,0.523
0,-0.883,0.523
-0.004,-0.883,0.523
-0.004,-0.887,0.523
-0.004,-0.883,0.523
0,-0.887,0.52
0,-0.887,0.516
0,-0.887,0.52
0,-0.883,0.52
0,-0.887,0.52
-0.004,-0.883,0.52
0,-0.887,0.516
0,-0.887,0.516
-0.004,-0.891,0.523
-0.004,-0.883,0.52
0,-0.883,0.52
0,-0.883,0.516
0,-0.887,0.516
0,-0.887,0.516
0,-0.887,0.52
0,-0.887,0.52
-0.004,-0.887,0.52
-0.004,-0.887,0.52
-0.004,-0.887,0.516
0,-0.887,0.516
-0.004,-0.891,0.523
-0.004,-0.891,0.52
-0.004,-0.887,0.52
0,-0.883,0.52
0,-0.883,0.52
0,-0.887,0.52
0,-0.887,0.523
0,-0.887,0.523
-0.004,-0.887,0.523
-0.004,-0.887,0.523
-0.004,-0.887,0.516
-0.004,-0.883,0.52
-0.004,-0.883,0.52
0,-0.883,0.523
0,-0.883,0.52
-0.008,-0.883,0.516
-0.004,-0.883,0.516
-0.004,-0.883,0.52
-0.008,-0.887,0.516
-0.004,-0.887,0.516
0,-0.887,0.52
0,-0.883,0.52
-0.004,-0.883,0.52
0,-0.883,0.512
0,-0.891,0.512
0,-0.887,0.516
0,-0.887,0.52
-0.004,-0.887,0.523
0,-0.887,0.516
-0.004,-0.887,0.516
-0.004,-0.887,0.516
-0.008,-0.891,0.516
-0.004,-0.891,0.516
-0.004,-0.887,0.516
0,-0.887,0.516
0,-0.883,0.516
0,-0.883,0.52
0,-0.883,0.52
0,-0.887,0.523
0,-0.883,0.52
0,-0.887,0.523
0,-0.883,0.516
-0.004,-0.887,0.52
0,-0.887,0.52
0,-0.887,0.52
0,-0.887,0.52
0,-0.887,0.52
-0.004,-0.887,0.516
0,-0.887,0.52
-0.004,-0.891,0.516
-0.004,-0.887,0.516
-0.008,-0.887,0.52
-0.008,-0.887,0.512
-0.004,-0.883,0.512
0,-0.883,0.512
-0.004,-0.883,0.52
0,-0.883,0.52
0,-0.887,0.512
0,-0.887,0.516
0,-0.883,0.516
0,-0.883,0.52
0,-0.887,0.516
-0.004,-0.887,0.52
0,-0.887,0.516
0,-0.887,0.52
-0.008,-0.883,0.516
-0.004,-0.887,0.523
-0.008,-0.887,0.523
-0.004,-0.883,0.516
-0.004,-0.887,0.52
0,-0.887,0.52
-0.004,-0.887,0.52
-0.004,-0.887,0.52
-0.004,-0.883,0.52
0,-0.883,0.512
0,-0.883,0.516
0,-0.883,0.52
-0.004,-0.887,0.52
-0.004,-0.887,0.52
-0.004,-0.887,0.52
-0.004,-0.887,0.52
0,-0.883,0.527
-0.004,-0.883,0.52
-0.004,-0.883,0.52
0,-0.883,0.52
-0.004,-0.883,0.52
0,-0.883,0.516
0,-0.887,0.516
0,-0.887,0.516
0,-0.887,0.512
0,-0.887,0.516
0,-0.887,0.512
0,-0.883,0.516
0,-0.883,0.52
0,-0.887,0.516
-0.004,-0.883,0.512
0,-0.887,0.52
0,-0.887,0.527
-0.004,-0.883,0.523
-0.004,-0.883,0.523
0,-0.883,0.523
0.004,-0.883,0.523
0.004,-0.883,0.52
0,-0.883,0.516
0,-0.883,0.516
0,-0.883,0.52
0,-0.887,0.523
0,-0.887,0.523
0,-0.883,0.523
0,-0.883,0.523
0,-0.883,0.52
0,-0.879,0.52
0,-0.883,0.523
0.004,-0.883,0.52
0,-0.887,0.516
-0.012,-0.887,0.516
-0.008,-0.883,0.516
-0.004,-0.883,0.516
0,-0.883,0.516
0,-0.887,0.52
0,-0.891,0.52
-0.004,-0.887,0.52
0,-0.883,0.52
0,-0.883,0.516
-0.004,-0.883,0.512
-0.004,-0.883,0.516
-0.004,-0.883,0.52
0,-0.883,0.516
0,-0.883,0.52
0,-0.887,0.516
0,-0.883,0.52
0,-0.883,0.523
-0.004,-0.887,0.52
0,-0.887,0.52
0,-0.883,0.516
0,-0.887,0.516
0,-0.887,0.52
-0.004,-0.887,0.523
0,-0.887,0.527
0,-0.883,0.52
0,-0.883,0.52
0,-0.887,0.52
-0.004,-0.887,0.52
-0.004,-0.887,0.52
0,-0.887,0.523
0,-0.887,0.523
-0.004,-0.883,0.52
-0.004,-0.887,0.523
0,-0.887,0.523
0,-0.883,0.523
0,-0.883,0.523
0,-0.887,0.523
0,-0.887,0.52
0,-0.883,0.52
0,-0.883,0.523
0,-0.883,0.52
0,-0.883,0.52
0,-0.883,0.516
0,-0.883,0.512
-0.004,-0.887,0.52
-0.004,-0.883,0.52
-0.004,-0.883,0.516
-0.004,-0.883,0.523
0,-0.883,0.523
0,-0.883,0.516
-0.012,-0.887,0.52
-0.004,-0.887,0.523
-0.004,-0.887,0.523
-0.004,-0.887,0.52
-0.008,-0.887,0.52
-0.008,-0.891,0.516
-0.004,-0.887,0.52
0,-0.887,0.52
0.004,-0.887,0.52
0.004,-0.887,0.523
0,-0.887,0.523
0,-0.887,0.523
0,-0.887,0.52
0,-0.883,0.52
-0.004,-0.883,0.516
0,-0.891,0.52
0,-0.887,0.52
0,-0.887,0.523
0,-0.887,0.523
0,-0.883,0.52
0,-0.883,0.523
0,-0.879,0.523
0,-0.887,0.523
0,-0.887,0.523
0,-0.887,0.516
0,-0.887,0.52
0,-0.887,0.516
-0.004,-0.887,0.52
0,-0.887,0.52
0,-0.883,0.52
0,-0.883,0.52
-0.004,-0.883,0.523
-0.004,-0.883,0.52
0,-0.887,0.52
0,-0.887,0.52
0,-0.887,0.523
0,-0.883,0.52
0,-0.883,0.523
0,-0.887,0.527
0,-0.883,0.523
0,-0.883,0.523
0,-0.887,0.523
0,-0.887,0.52
-0.008,-0.887,0.52
-0.004,-0.883,0.52
-0.004,-0.887,0.52
0,-0.887,0.52
0,-0.887,0.523
0,-0.887,0.523
0,-0.883,0.523
-0.008,-0.887,0.516
-0.004,-0.883,0.516
-0.004,-0.883,0.512
-0.004,-0.883,0.52
-0.004,-0.887,0.52
0,-0.883,0.52
-0.004,-0.887,0.52
0,-0.883,0.52
0,-0.883,0.52
0,-0.883,0.512
0,-0.883,0.516
0,-0.883,0.516
0,-0.887,0.52
0,-0.887,0.527
0,-0.883,0.523
-0.008,-0.883,0.523
-0.008,-0.887,0.52
-0.008,-0.887,0.52
-0.004,-0.887,0.516
-0.004,-0.887,0.516
0,-0.887,0.516
0,-0.883,0.516
-0.004,-0.887,0.52
0,-0.887,0.52
-0.004,-0.883,0.52
-0.004,-0.883,0.523
