------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 10:04:00
Start Date 11/6/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 10:05:24
Download Date 11/6/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.625,-0.828,-0.195
-0.66,-0.832,-0.176
-0.664,-0.816,-0.195
-0.621,-0.797,-0.207
-0.555,-0.793,-0.242
-0.523,-0.84,-0.254
-0.508,-0.895,-0.258
-0.484,-0.934,-0.258
-0.473,-0.949,-0.262
-0.496,-0.93,-0.238
-0.527,-0.887,-0.215
-0.543,-0.832,-0.184
-0.559,-0.766,-0.168
-0.602,-0.723,-0.16
-0.672,-0.719,-0.148
-0.715,-0.797,-0.164
-0.664,-0.863,-0.164
-0.605,-0.883,-0.16
-0.598,-0.895,-0.156
-0.629,-0.93,-0.156
-0.656,-0.941,-0.16
-0.684,-0.922,-0.16
-0.688,-0.887,-0.152
-0.688,-0.867,-0.137
-0.684,-0.875,-0.113
-0.668,-0.891,-0.086
-0.633,-0.887,-0.066
-0.582,-0.879,-0.055
-0.531,-0.883,-0.059
-0.484,-0.898,-0.063
-0.449,-0.914,-0.074
-0.43,-0.906,-0.082
-0.434,-0.883,-0.09
-0.457,-0.848,-0.074
-0.477,-0.832,-0.051
-0.508,-0.84,-0.035
-0.512,-0.852,-0.02
-0.484,-0.871,-0.008
-0.477,-0.879,0
-0.473,-0.895,0
-0.473,-0.883,-0.016
-0.48,-0.867,-0.031
-0.496,-0.867,-0.039
-0.535,-0.875,-0.047
-0.531,-0.895,-0.047
-0.516,-0.906,-0.055
-0.512,-0.91,-0.059
-0.516,-0.914,-0.07
-0.523,-0.922,-0.074
-0.523,-0.918,-0.074
-0.516,-0.883,-0.059
-0.508,-0.816,-0.039
-0.492,-0.742,-0.031
-0.469,-0.688,-0.023
-0.484,-0.676,-0.027
-0.477,-0.688,-0.047
-0.496,-0.723,-0.047
-0.539,-0.785,-0.059
-0.59,-0.852,-0.066
-0.656,-0.926,-0.063
-0.691,-0.984,-0.043
-0.656,-0.992,-0.035
-0.574,-0.953,-0.012
-0.488,-0.926,0
-0.449,-0.922,0.004
-0.445,-0.938,0.004
-0.469,-0.953,0
-0.52,-0.965,-0.004
-0.578,-0.965,0
-0.629,-0.945,0.008
-0.629,-0.883,0.02
-0.59,-0.844,0.02
-0.559,-0.93,0.012
-0.484,-0.961,-0.004
-0.383,-0.887,-0.02
-0.324,-0.816,-0.012
-0.289,-0.797,-0.012
-0.262,-0.801,-0.012
-0.219,-0.832,-0.035
-0.141,-0.859,-0.051
-0.051,-0.809,-0.016
-0.031,-0.844,-0.07
0.004,-0.863,-0.07
0.063,-0.859,-0.086
0.137,-0.883,-0.145
0.227,-0.941,-0.141
0.332,-1.066,-0.156
0.445,-1.152,-0.18
0.527,-1.18,-0.184
0.582,-1.137,-0.191
0.625,-1.051,-0.164
0.664,-0.965,-0.133
0.715,-0.879,-0.113
0.762,-0.793,-0.098
0.832,-0.707,-0.086
0.875,-0.621,-0.074
0.82,-0.578,-0.063
0.719,-0.602,-0.078
0.605,-0.641,-0.121
0.59,-0.676,-0.059
0.648,-0.754,-0.129
0.777,-0.652,-0.078
1.008,-0.387,-0.176
1.102,-0.219,-0.031
1.121,-0.242,-0.07
1.105,-0.383,-0.074
1.09,-0.395,-0.016
1.074,-0.355,-0.008
1.047,-0.313,-0.012
1.02,-0.25,-0.004
0.996,-0.199,-0.008
0.961,-0.172,-0.02
0.918,-0.184,-0.008
0.863,-0.227,-0.008
0.867,-0.242,0.008
0.93,-0.18,0.008
1.031,-0.047,0
1.133,0.09,-0.004
1.164,0.191,0.004
1.102,0.27,0.047
0.93,0.32,0.008
0.887,0.34,-0.078
1.039,0.387,-0.004
1.176,0.477,0.031
1.176,0.543,0
1.152,0.625,0.043
1.133,0.715,0.027
1.055,0.754,0.016
0.953,0.734,0.035
0.898,0.68,0.035
0.785,0.621,0.047
0.59,0.555,0.055
0.301,0.453,0.043
-0.039,0.395,-0.004
-0.355,0.48,-0.004
-0.605,0.547,-0.02
-0.75,0.605,-0.035
-0.742,0.672,-0.043
-0.652,0.73,-0.043
-0.531,0.77,-0.051
-0.395,0.797,-0.051
-0.309,0.836,-0.043
-0.309,0.84,-0.047
-0.375,0.781,-0.066
-0.453,0.711,-0.063
-0.547,0.645,-0.066
-0.684,0.594,-0.074
-0.852,0.543,-0.086
-1,0.469,-0.07
-1.078,0.512,-0.086
-1.109,0.645,-0.066
-0.977,0.621,-0.027
-0.922,0.609,-0.023
-0.848,0.574,-0.004
-0.641,0.582,-0.004
-0.469,0.641,-0.094
-0.496,0.555,0.113
-0.613,0.418,0.063
-0.813,0.215,0.051
-1.008,-0.016,0.07
-1.133,-0.219,0.07
-1.18,-0.359,0.059
-1.176,-0.441,0.047
-1.176,-0.469,0.039
-1.168,-0.48,0.039
-1.102,-0.465,0.043
-0.988,-0.402,0.039
-0.906,-0.313,0.031
-0.859,-0.238,0.035
-0.832,-0.215,0.039
-0.84,-0.262,0.039
-0.852,-0.328,0.035
-0.852,-0.387,0.035
-0.816,-0.422,0.023
-0.797,-0.461,0.016
-0.82,-0.523,0.02
-0.844,-0.578,0.016
-0.855,-0.613,0.012
-0.852,-0.566,0.016
-0.855,-0.488,0.023
-0.879,-0.422,0.039
-0.93,-0.43,0.066
-0.906,-0.473,0.055
-0.77,-0.57,0.031
-0.648,-0.645,0.016
-0.563,-0.688,0
-0.508,-0.699,0.008
-0.48,-0.664,0.004
-0.414,-0.609,-0.004
-0.418,-0.656,-0.008
-0.523,-0.844,0.023
-0.598,-1.039,0.035
-0.594,-1.16,0.023
-0.535,-1.25,0.02
-0.34,-1.199,0.027
-0.113,-1.086,0.016
0.07,-0.988,0.004
0.188,-0.941,-0.016
0.211,-0.949,-0.035
0.137,-1,-0.047
0.051,-0.973,-0.047
-0.07,-1.039,-0.02
-0.184,-1.246,0.047
-0.125,-1.32,0.051
0.105,-1.262,0.098
0.469,-1.203,0.012
0.469,-1.109,-0.078
0.348,-0.938,-0.078
0.277,-0.875,-0.051
0.285,-0.918,-0.004
0.316,-0.988,-0.02
0.305,-1.012,-0.059
0.281,-0.98,-0.09
0.262,-0.938,-0.109
0.305,-0.883,-0.105
0.379,-0.824,-0.109
0.426,-0.824,-0.031
0.523,-0.883,-0.063
0.637,-0.906,-0.086
0.734,-0.883,-0.09
0.738,-0.852,-0.105
0.699,-0.824,-0.117
0.727,-0.773,-0.105
0.754,-0.73,-0.105
0.734,-0.676,-0.105
0.656,-0.637,-0.094
0.609,-0.641,-0.102
0.617,-0.652,-0.109
0.676,-0.645,-0.117
0.758,-0.609,-0.117
0.832,-0.59,-0.102
0.871,-0.59,-0.102
0.906,-0.594,-0.105
1.109,-0.531,-0.168
1.109,-0.574,-0.039
1.004,-0.57,-0.059
0.934,-0.453,-0.102
0.906,-0.301,-0.105
0.91,-0.25,-0.094
0.902,-0.242,-0.102
0.879,-0.281,-0.094
0.844,-0.344,-0.094
0.84,-0.371,-0.094
0.855,-0.355,-0.117
0.902,-0.293,-0.102
0.973,-0.152,-0.105
1.059,0.02,-0.082
1.121,0.113,-0.066
1.16,0.105,-0.066
1.199,0.078,-0.078
1.176,0.066,-0.066
1.082,0.09,-0.051
0.984,0.129,-0.051
0.91,0.172,-0.059
0.852,0.211,-0.07
0.828,0.262,-0.066
0.852,0.316,-0.07
0.91,0.371,-0.074
0.969,0.426,-0.094
0.988,0.461,-0.09
0.965,0.48,-0.082
0.926,0.504,-0.086
0.898,0.559,-0.074
0.883,0.605,-0.07
0.84,0.625,-0.063
0.785,0.625,-0.051
0.742,0.613,-0.047
0.73,0.621,-0.047
0.773,0.668,-0.043
0.816,0.73,-0.035
0.832,0.793,-0.027
0.797,0.832,-0.027
0.719,0.836,-0.023
0.613,0.82,-0.023
0.52,0.797,-0.023
0.434,0.773,-0.023
0.375,0.762,-0.035
0.34,0.773,-0.043
0.328,0.809,-0.055
0.34,0.891,-0.035
0.383,0.969,-0.012
0.418,0.996,-0.008
0.406,1,-0.016
0.344,1.004,-0.012
0.234,0.969,-0.012
0.129,0.918,-0.008
0.051,0.91,-0.012
0.023,0.938,-0.012
0.023,0.949,0.008
0.078,0.906,-0.008
0.105,0.867,-0.02
0.07,0.863,-0.023
-0.066,0.859,-0.043
-0.262,0.863,-0.047
-0.402,0.906,-0.051
-0.398,1.195,0.035
-0.324,1.352,-0.023
-0.18,1.305,-0.023
-0.086,1.137,-0.051
-0.117,0.957,-0.059
-0.281,0.813,-0.055
-0.48,0.715,-0.039
-0.594,0.668,-0.047
-0.613,0.684,-0.039
-0.586,0.734,-0.051
-0.57,0.797,-0.055
-0.563,0.82,-0.047
-0.605,0.781,-0.055
-0.652,0.711,-0.039
-0.672,0.672,-0.043
-0.688,0.652,-0.039
-0.691,0.617,-0.031
-0.707,0.574,-0.035
-0.75,0.504,-0.035
-0.773,0.336,-0.004
-0.852,0.176,-0.035
-0.949,0.074,-0.016
-1.02,0.031,-0.02
-1.055,0.051,-0.008
-1.043,0.098,-0.008
-0.992,0.164,-0.016
-0.93,0.227,-0.023
-0.891,0.27,-0.023
-0.879,0.254,-0.023
-0.813,0.234,-0.023
-0.75,0.223,-0.031
-0.793,0.121,-0.07
-0.832,-0.039,-0.113
-0.883,-0.18,0.035
-0.953,-0.238,0.02
-1.027,-0.301,0.023
-1.078,-0.402,0.023
-1.098,-0.492,0.012
-1.078,-0.547,-0.004
-1.023,-0.527,-0.016
-0.984,-0.469,-0.012
-0.957,-0.43,-0.004
-0.93,-0.441,0
-0.906,-0.477,0
-0.895,-0.523,-0.004
-0.891,-0.563,-0.012
-0.879,-0.582,-0.02
-0.848,-0.594,-0.016
-0.82,-0.629,-0.016
-0.77,-0.691,-0.02
-0.73,-0.75,-0.031
-0.711,-0.758,-0.023
-0.711,-0.738,-0.012
-0.727,-0.723,0
-0.719,-0.727,0.008
-0.707,-0.754,0.008
-0.684,-0.805,0.008
-0.664,-0.859,0.008
-0.621,-0.906,0.008
-0.578,-0.926,0.004
-0.539,-0.922,0.004
-0.512,-0.91,0.004
-0.488,-0.922,0.004
-0.477,-0.938,0.012
-0.465,-0.949,0.008
-0.426,-0.91,0.008
-0.383,-0.859,0.008
-0.359,-0.824,0.008
-0.348,-0.813,0.004
-0.344,-0.824,0.004
-0.344,-0.871,0.004
-0.352,-0.953,0.004
-0.355,-0.992,0
-0.355,-0.996,-0.004
-0.348,-0.98,0
-0.336,-0.961,0.008
-0.301,-0.988,0.012
-0.258,-1.023,0.008
-0.188,-1.02,0.004
-0.07,-0.98,0
0.051,-0.945,0
0.102,-0.926,-0.012
0.074,-0.91,-0.043
0.008,-0.906,0.016
-0.039,-0.922,-0.02
-0.059,-1.027,-0.055
-0.039,-1.133,-0.031
0.008,-1.148,-0.031
0.098,-1.117,-0.039
0.219,-1.066,-0.051
0.355,-0.988,-0.066
0.457,-0.93,-0.074
0.535,-0.887,-0.074
0.555,-0.883,-0.074
0.527,-0.902,-0.074
0.488,-0.898,-0.09
0.461,-0.863,-0.063
0.445,-0.871,-0.063
0.359,-0.922,-0.059
0.273,-0.988,-0.051
0.336,-1.02,-0.051
0.504,-0.934,-0.043
0.637,-0.852,-0.035
0.785,-0.801,-0.035
1.012,-0.773,-0.039
1.09,-0.766,-0.113
0.941,-0.746,-0.141
0.789,-0.695,-0.129
0.695,-0.676,-0.105
0.648,-0.691,-0.078
0.59,-0.758,-0.078
0.531,-0.789,-0.078
0.52,-0.789,-0.09
0.594,-0.762,-0.102
0.715,-0.727,-0.098
0.781,-0.703,-0.102
0.793,-0.695,-0.105
0.75,-0.695,-0.098
0.73,-0.68,-0.102
0.738,-0.66,-0.09
0.742,-0.648,-0.094
0.758,-0.652,-0.094
0.793,-0.625,-0.098
0.813,-0.586,-0.082
0.836,-0.551,-0.086
0.895,-0.457,-0.109
0.988,-0.375,-0.113
1.059,-0.359,-0.098
1.082,-0.367,-0.09
1.066,-0.367,-0.078
1.039,-0.359,-0.055
1.02,-0.332,-0.055
1,-0.301,-0.074
0.953,-0.297,-0.043
0.859,-0.305,-0.051
0.762,-0.313,-0.035
0.707,-0.254,-0.012
0.723,-0.145,-0.016
0.816,-0.031,-0.02
0.977,0.121,-0.031
1.137,0.285,-0.047
1.238,0.379,-0.043
1.25,0.418,-0.047
1.148,0.414,-0.043
0.996,0.406,-0.027
0.91,0.426,-0.027
0.863,0.449,0.012
0.848,0.453,0.02
0.855,0.469,0.008
0.902,0.488,0.016
0.949,0.523,0.004
0.973,0.559,0
0.949,0.566,0.012
0.965,0.582,0.016
1.008,0.621,0.008
1.02,0.672,0.004
0.953,0.715,0.012
0.844,0.734,0.023
0.73,0.719,0.02
0.625,0.688,0.012
0.527,0.664,-0.004
0.434,0.645,0.012
0.398,0.645,0
0.402,0.672,-0.008
0.504,0.762,-0.004
0.66,0.895,-0.023
0.742,0.996,-0.02
0.715,1.039,-0.02
0.613,1.02,-0.012
0.488,0.977,-0.012
0.387,0.914,-0.016
0.297,0.832,-0.016
0.215,0.762,-0.031
0.145,0.719,-0.039
0.117,0.723,-0.035
0.117,0.805,-0.043
0.168,0.949,-0.047
0.313,1.148,-0.035
0.461,1.309,-0.047
0.469,1.316,-0.051
0.332,1.203,-0.055
0.09,1.023,-0.055
-0.141,0.848,-0.07
-0.285,0.727,-0.07
-0.371,0.664,-0.078
-0.398,0.648,-0.078
-0.352,0.715,-0.063
-0.242,0.844,-0.051
-0.137,0.988,-0.035
-0.102,1.043,-0.035
-0.121,1.02,-0.023
-0.129,1.016,-0.012
-0.16,0.98,-0.008
-0.184,0.93,0
-0.215,0.922,-0.004
-0.246,1.027,0.02
-0.227,1.121,0
-0.199,1.125,-0.02
-0.215,1.066,-0.031
-0.309,0.91,-0.059
-0.43,0.746,-0.039
-0.52,0.652,-0.027
-0.582,0.621,-0.02
-0.621,0.602,-0.004
-0.598,0.582,0
-0.527,0.594,-0.02
-0.5,0.621,-0.016
-0.543,0.609,-0.027
-0.648,0.578,-0.023
-0.836,0.551,-0.047
-1.012,0.492,-0.063
-1.059,0.453,-0.063
-0.953,0.492,-0.043
-0.867,0.586,-0.043
-0.844,0.707,-0.063
-0.844,0.703,-0.094
-0.816,0.613,-0.07
-0.77,0.512,-0.063
-0.734,0.445,-0.055
-0.754,0.414,-0.047
-0.809,0.375,-0.035
-0.875,0.328,-0.035
-0.945,0.273,-0.031
-1,0.219,-0.055
-1.047,0.148,-0.063
-1.066,0.102,-0.055
-1.063,0.063,-0.035
-0.992,0.066,-0.035
-0.91,0.094,-0.039
-0.84,0.141,-0.051
-0.785,0.176,-0.043
-0.816,0.129,-0.059
-0.906,0.02,-0.066
-0.996,-0.086,-0.066
-1.027,-0.129,-0.074
-1,-0.113,-0.09
-0.961,-0.09,-0.094
-0.949,-0.094,-0.098
-0.973,-0.133,-0.074
-1.023,-0.227,-0.078
-1.109,-0.316,-0.082
-1.086,-0.293,-0.102
-1.027,-0.195,-0.105
-1.004,-0.141,-0.102
-0.977,-0.145,-0.094
-0.953,-0.191,-0.086
-0.953,-0.258,-0.082
-0.902,-0.254,-0.047
-0.859,-0.234,-0.105
-0.887,-0.375,-0.027
-0.891,-0.504,-0.012
-0.891,-0.613,-0.004
-0.863,-0.695,0
-0.828,-0.707,-0.004
-0.801,-0.676,-0.008
-0.785,-0.629,-0.004
-0.77,-0.598,-0.004
-0.77,-0.602,0.004
-0.75,-0.633,0.016
-0.688,-0.641,0.023
-0.605,-0.648,0.02
-0.516,-0.656,0.004
-0.453,-0.676,0.004
-0.434,-0.73,-0.023
-0.418,-0.813,-0.039
-0.406,-0.902,-0.035
-0.414,-1.02,-0.035
-0.422,-1.102,-0.02
-0.41,-1.156,-0.012
-0.383,-1.191,-0.008
-0.328,-1.203,0
-0.254,-1.164,-0.004
-0.188,-1.121,0
-0.129,-1.074,-0.004
-0.074,-1.039,-0.004
-0.02,-1.016,-0.016
0.043,-1.008,-0.02
0.098,-1.004,-0.043
0.133,-1.008,-0.035
0.148,-1.016,-0.027
0.18,-1.023,-0.016
0.215,-1.074,-0.027
0.246,-1.09,-0.023
0.27,-1.063,-0.02
0.289,-1.016,-0.02
0.328,-0.953,-0.023
0.383,-0.891,-0.031
0.434,-0.82,-0.043
0.48,-0.754,-0.043
0.551,-0.711,-0.039
0.625,-0.699,-0.051
0.691,-0.715,-0.055
0.734,-0.73,-0.055
0.727,-0.754,-0.031
0.652,-0.82,-0.039
0.582,-0.926,-0.125
0.574,-0.906,-0.07
0.637,-0.824,-0.063
0.738,-0.742,-0.055
0.813,-0.594,-0.059
0.891,-0.5,-0.055
0.914,-0.473,-0.063
0.914,-0.434,-0.043
0.926,-0.387,-0.051
0.941,-0.344,-0.059
0.938,-0.32,-0.086
0.93,-0.336,-0.074
0.938,-0.406,-0.066
0.898,-0.469,-0.059
1.113,-0.441,0.086
1.297,-0.285,-0.168
1.227,-0.211,-0.16
1.121,-0.164,-0.152
1.047,-0.141,-0.133
0.953,-0.137,-0.098
0.855,-0.121,-0.109
0.742,-0.145,-0.105
0.742,-0.152,-0.086
0.906,-0.066,-0.086
1.055,0.016,-0.086
1.125,0.074,-0.086
1.137,0.121,-0.098
1.16,0.18,-0.105
1.188,0.215,-0.102
1.18,0.23,-0.117
1.109,0.234,-0.125
1.023,0.191,-0.09
0.914,0.137,-0.125
0.836,0.152,-0.137
0.824,0.266,-0.121
0.891,0.441,-0.125
1.023,0.609,-0.141
1.133,0.738,-0.152
1.156,0.813,-0.156
1.098,0.801,-0.145
0.992,0.75,-0.094
0.875,0.727,-0.043
0.73,0.699,-0.121
0.574,0.637,-0.094
0.402,0.582,-0.07
0.227,0.523,-0.051
0.074,0.555,-0.078
0,0.629,-0.078
0.012,0.746,-0.074
0.098,0.895,-0.078
0.199,1.012,-0.082
0.281,1.07,-0.078
0.305,1.074,-0.082
0.246,1.055,-0.07
0.211,0.996,-0.066
0.215,0.926,-0.082
0.285,0.922,-0.086
0.316,0.977,-0.07
0.188,0.992,-0.031
-0.074,1.043,-0.016
-0.359,0.98,-0.02
-0.465,0.871,-0.043
-0.383,0.801,-0.059
-0.246,0.82,-0.066
-0.145,0.871,-0.063
-0.137,0.891,-0.063
-0.199,0.883,-0.066
-0.27,0.879,-0.066
-0.281,0.898,-0.066
-0.234,0.953,-0.066
-0.164,1.023,-0.063
-0.113,1.066,-0.059
-0.129,1.059,-0.055
-0.195,1.012,-0.055
-0.313,0.945,-0.051
-0.426,0.879,-0.043
-0.492,0.832,-0.047
-0.508,0.836,-0.047
-0.508,0.844,-0.047
-0.48,0.855,-0.051
-0.453,0.891,-0.051
-0.449,0.875,-0.055
-0.469,0.824,-0.063
-0.48,0.77,-0.086
-0.48,0.746,-0.09
-0.496,0.73,-0.078
-0.52,0.723,-0.066
-0.582,0.684,-0.063
-0.668,0.633,-0.059
-0.75,0.578,-0.055
-0.781,0.543,-0.051
-0.734,0.582,-0.051
-0.668,0.688,-0.047
-0.652,0.75,-0.035
-0.676,0.723,-0.027
-0.672,0.703,-0.027
-0.664,0.707,-0.035
-0.699,0.676,-0.02
-0.75,0.617,-0.02
-0.781,0.566,-0.023
-0.781,0.566,-0.023
-0.758,0.613,-0.02
-0.719,0.652,-0.012
-0.73,0.66,-0.008
-0.777,0.629,0
-0.789,0.602,-0.02
-0.777,0.598,-0.02
-0.777,0.613,0.004
-0.727,0.656,-0.004
-0.637,0.656,-0.004
-0.66,0.543,-0.023
-0.801,0.305,-0.031
-0.949,0.098,-0.039
-1.02,0.016,-0.039
-1.039,-0.004,-0.035
-1.023,-0.035,-0.051
-1.039,-0.105,-0.055
-1.047,-0.141,-0.059
-0.965,-0.078,-0.078
-0.918,0.004,-0.074
-0.926,0.035,-0.07
-0.969,0.008,-0.086
-1.047,-0.102,-0.086
-1.094,-0.195,-0.066
-1.09,-0.188,-0.027
-1.039,-0.211,-0.148
-0.957,-0.188,-0.133
-0.875,-0.148,-0.094
-0.859,-0.191,-0.109
-0.953,-0.328,-0.098
-1.066,-0.461,-0.086
-1.098,-0.488,-0.09
-1.027,-0.398,-0.094
-0.98,-0.309,-0.102
-0.996,-0.293,-0.102
-0.988,-0.301,-0.102
-0.949,-0.297,-0.098
-0.898,-0.297,-0.094
-0.852,-0.305,-0.09
-0.832,-0.34,-0.082
-0.832,-0.406,-0.074
-0.84,-0.484,-0.063
-0.852,-0.547,-0.055
-0.848,-0.578,-0.066
-0.844,-0.605,-0.07
-0.844,-0.629,-0.07
-0.844,-0.645,-0.078
-0.832,-0.648,-0.086
-0.836,-0.652,-0.094
-0.844,-0.672,-0.102
-0.859,-0.695,-0.105
-0.898,-0.734,-0.086
-0.824,-0.738,-0.094
-0.711,-0.691,-0.102
-0.633,-0.633,-0.098
-0.629,-0.637,-0.09
-0.656,-0.691,-0.078
-0.656,-0.75,-0.07
-0.637,-0.797,-0.082
-0.617,-0.82,-0.094
-0.613,-0.836,-0.082
-0.625,-0.832,-0.07
-0.613,-0.809,-0.059
-0.473,-0.609,0.016
-0.324,-0.43,-0.063
-0.273,-0.563,-0.082
-0.227,-0.734,-0.055
-0.184,-0.883,-0.102
-0.168,-1.035,-0.102
-0.172,-1.234,-0.043
-0.164,-1.324,-0.047
-0.141,-1.348,-0.074
-0.125,-1.305,-0.063
-0.16,-1.266,-0.055
-0.176,-1.246,-0.047
-0.078,-1.172,-0.039
0.063,-1.074,-0.047
0.152,-1.012,-0.055
0.207,-0.984,-0.059
0.262,-0.941,-0.063
0.293,-0.91,-0.074
0.309,-0.922,-0.078
0.309,-0.938,-0.074
0.281,-0.957,-0.074
0.258,-0.973,-0.074
0.25,-0.98,-0.066
0.27,-0.996,-0.07
0.309,-0.996,-0.074
0.379,-0.938,-0.074
0.445,-0.883,-0.078
0.496,-0.863,-0.078
0.535,-0.844,-0.082
0.555,-0.816,-0.078
0.566,-0.781,-0.07
0.582,-0.77,-0.063
0.621,-0.758,-0.063
0.652,-0.758,-0.059
0.676,-0.766,-0.063
0.68,-0.777,-0.059
0.691,-0.789,-0.059
0.707,-0.777,-0.066
0.723,-0.715,-0.063
0.75,-0.648,-0.066
0.773,-0.586,-0.07
0.801,-0.547,-0.074
0.832,-0.527,-0.07
0.863,-0.52,-0.066
0.879,-0.52,-0.07
0.895,-0.508,-0.074
0.902,-0.484,-0.07
0.91,-0.449,-0.07
0.93,-0.402,-0.07
0.91,-0.391,-0.074
0.871,-0.406,-0.063
0.844,-0.41,-0.074
0.855,-0.395,-0.074
0.902,-0.371,-0.07
0.957,-0.32,-0.086
1,-0.262,-0.086
1.016,-0.227,-0.082
1.02,-0.199,-0.082
1.023,-0.18,-0.07
1.066,-0.164,-0.078
1.066,-0.156,-0.078
1.043,-0.172,-0.082
1.012,-0.133,-0.082
0.977,-0.105,-0.094
0.961,-0.09,-0.105
1.004,-0.047,-0.082
1.082,0.023,-0.066
1.117,0.086,-0.055
1.078,0.055,-0.094
0.961,0.047,-0.047
0.91,0.086,-0.074
0.922,0.148,-0.086
0.961,0.215,-0.094
0.996,0.246,-0.098
1.027,0.293,-0.098
1.039,0.34,-0.098
1.027,0.371,-0.082
0.996,0.336,-0.152
0.953,0.254,-0.082
0.883,0.18,-0.086
0.801,0.219,-0.098
0.738,0.313,-0.109
0.758,0.387,-0.113
0.844,0.465,-0.125
0.949,0.57,-0.09
0.965,0.625,-0.152
0.957,0.629,-0.152
0.941,0.609,-0.133
0.91,0.566,-0.125
0.895,0.551,-0.113
0.875,0.57,-0.105
0.859,0.594,-0.105
0.852,0.629,-0.105
0.848,0.672,-0.117
0.824,0.703,-0.125
0.785,0.719,-0.117
0.715,0.715,-0.102
0.621,0.68,-0.125
0.578,0.66,-0.121
0.602,0.68,-0.109
0.629,0.711,-0.105
0.641,0.734,-0.105
0.652,0.766,-0.109
0.656,0.801,-0.113
0.637,0.828,-0.125
0.609,0.844,-0.129
0.598,0.871,-0.121
0.594,0.898,-0.125
0.582,0.914,-0.113
0.559,0.918,-0.105
0.52,0.918,-0.113
0.465,0.91,-0.113
0.414,0.902,-0.109
