------------ Data File Created By ActiGraph GT3X+ ActiLife v6.13.3 Firmware v1.7.1 date format M/d/yy at 100 Hz  Filter Normal -----------
Serial Number: TAS1E52150597
Start Time 09:18:00
Start Date 11/6/18
Epoch Period (hh:mm:ss) 00:00:00
Download Time 09:19:23
Download Date 11/6/18
Current Memory Address: 0
Current Battery Voltage: 4.15     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
0,-0.887,0.516
0,-0.887,0.512
0.004,-0.887,0.52
0,-0.887,0.516
0,-0.887,0.516
0,-0.883,0.52
0,-0.883,0.52
0,-0.883,0.516
0,-0.887,0.512
0,-0.883,0.512
0,-0.883,0.52
-0.004,-0.871,0.535
0,-0.871,0.535
0,-0.879,0.523
0,-0.867,0.535
0,-0.883,0.508
0,-0.887,0.516
0,-0.887,0.516
0,-0.887,0.516
0,-0.887,0.516
0,-0.875,0.523
0,-0.891,0.508
0,-0.887,0.512
0,-0.895,0.496
0,-0.895,0.504
-0.004,-0.887,0.52
-0.004,-0.883,0.523
0,-0.887,0.508
0,-0.887,0.512
0,-0.879,0.527
0,-0.879,0.527
0,-0.887,0.516
0,-0.879,0.531
-0.012,-0.875,0.531
-0.004,-0.883,0.527
-0.004,-0.887,0.516
-0.008,-0.898,0.496
-0.004,-0.887,0.516
-0.004,-0.879,0.531
0,-0.898,0.5
0,-0.887,0.516
0,-0.879,0.523
0,-0.867,0.543
0,-0.895,0.492
0.004,-0.91,0.477
0,-0.891,0.508
0,-0.863,0.555
0,-0.855,0.547
0,-0.902,0.484
0,-0.902,0.488
0,-0.887,0.52
-0.004,-0.883,0.516
-0.008,-0.887,0.512
-0.004,-0.895,0.492
0,-0.887,0.512
-0.004,-0.875,0.531
0.004,-0.875,0.527
0,-0.883,0.52
-0.004,-0.891,0.508
0,-0.883,0.516
0,-0.855,0.555
0,-0.871,0.547
0,-0.859,0.566
0,-0.926,0.438
0.004,-0.926,0.477
-0.004,-0.891,0.5
-0.004,-0.891,0.508
0,-0.887,0.508
0,-0.883,0.52
0,-0.883,0.516
0,-0.883,0.52
0,-0.887,0.512
0,-0.883,0.512
0,-0.883,0.52
0,-0.883,0.539
0,-0.758,0.773
0,-0.781,0.668
-0.004,-0.918,0.465
-0.004,-0.945,0.422
-0.004,-0.895,0.5
0,-0.871,0.527
0,-0.871,0.531
-0.004,-0.898,0.488
-0.02,-0.898,0.5
-0.02,-0.91,0.477
-0.008,-0.871,0.547
0,-0.867,0.543
0,-0.871,0.547
0,-0.867,0.539
0,-0.883,0.512
-0.004,-0.887,0.496
-0.004,-0.902,0.488
-0.004,-0.867,0.551
0,-0.887,0.52
0,-0.887,0.5
0.004,-0.914,0.465
0,-0.902,0.488
0,-0.871,0.551
0,-0.832,0.594
-0.004,-0.902,0.48
-0.004,-0.902,0.48
-0.004,-0.895,0.496
-0.004,-0.875,0.535
0,-0.879,0.52
0,-0.898,0.488
-0.004,-0.879,0.523
0,-0.863,0.543
-0.004,-0.883,0.516
-0.008,-0.902,0.465
0,-0.883,0.512
-0.004,-0.863,0.551
0,-0.902,0.496
0,-0.906,0.488
0,-0.902,0.477
0.004,-0.91,0.484
0,-0.836,0.594
0.004,-0.875,0.512
0,-0.902,0.484
0,-0.906,0.484
0,-0.883,0.523
-0.004,-0.859,0.563
0,-0.832,0.617
0,-0.898,0.5
0,-0.918,0.453
-0.004,-0.93,0.453
-0.004,-0.883,0.516
-0.004,-0.859,0.547
0,-0.84,0.594
0,-0.879,0.52
0,-0.902,0.5
0,-0.914,0.477
-0.004,-0.832,0.59
-0.004,-0.883,0.523
-0.012,-0.887,0.527
-0.004,-0.879,0.516
-0.008,-0.918,0.469
-0.004,-0.879,0.543
-0.008,-0.863,0.539
-0.008,-0.891,0.512
-0.004,-0.887,0.531
-0.004,-0.883,0.5
-0.004,-0.895,0.531
-0.004,-0.848,0.559
0,-0.902,0.5
0,-0.883,0.52
0,-0.859,0.57
0,-0.844,0.555
-0.008,-0.91,0.469
-0.004,-0.906,0.484
0,-0.863,0.543
-0.004,-0.91,0.477
-0.004,-0.891,0.523
-0.004,-0.871,0.535
0,-0.91,0.465
0,-0.922,0.453
-0.004,-0.887,0.512
-0.004,-0.863,0.559
0,-0.883,0.527
0,-0.871,0.527
-0.008,-0.887,0.527
0,-0.898,0.496
-0.004,-0.891,0.52
0,-0.848,0.574
-0.004,-0.879,0.512
-0.004,-0.918,0.457
-0.008,-0.922,0.449
-0.004,-0.879,0.531
0,-0.871,0.531
0,-0.891,0.52
-0.004,-0.902,0.492
-0.004,-0.898,0.512
0,-0.863,0.563
-0.012,-0.902,0.496
-0.004,-0.91,0.484
-0.008,-0.898,0.461
-0.008,-0.906,0.484
-0.004,-0.883,0.504
0,-0.879,0.512
0,-0.883,0.516
-0.004,-0.879,0.531
-0.012,-0.852,0.57
-0.008,-0.879,0.527
-0.004,-0.879,0.527
-0.008,-0.863,0.543
-0.004,-0.891,0.492
-0.004,-0.906,0.473
-0.004,-0.898,0.492
-0.004,-0.887,0.523
-0.004,-0.891,0.523
-0.004,-0.887,0.535
0,-0.895,0.508
-0.008,-0.898,0.492
-0.008,-0.895,0.5
0,-0.891,0.504
0,-0.891,0.512
0,-0.887,0.523
-0.004,-0.887,0.523
-0.008,-0.883,0.516
-0.004,-0.891,0.512
-0.004,-0.887,0.531
-0.004,-0.867,0.547
0.004,-0.863,0.559
0,-0.887,0.52
0,-0.895,0.496
0,-0.887,0.512
-0.008,-0.871,0.535
-0.004,-0.918,0.469
-0.004,-0.902,0.492
0,-0.891,0.508
0,-0.887,0.508
0,-0.887,0.52
0,-0.887,0.52
-0.004,-0.875,0.539
-0.012,-0.863,0.547
-0.004,-0.895,0.5
-0.004,-0.891,0.508
-0.012,-0.863,0.551
0.004,-0.895,0.504
0.008,-0.793,0.715
0.016,-0.781,0.621
-0.008,-0.965,0.402
-0.016,-0.984,0.355
-0.012,-0.91,0.469
-0.004,-0.859,0.547
-0.004,-0.863,0.543
-0.004,-0.887,0.5
-0.004,-0.926,0.449
-0.008,-0.867,0.566
-0.004,-0.867,0.52
0.004,-0.844,0.598
0,-0.875,0.531
0,-0.949,0.41
-0.004,-0.914,0.473
-0.023,-0.859,0.559
-0.012,-0.887,0.516
-0.008,-0.91,0.469
-0.004,-0.891,0.512
-0.004,-0.891,0.508
-0.012,-0.863,0.559
0,-0.82,0.598
0,-0.914,0.535
0.008,-0.805,0.621
-0.004,-0.922,0.48
-0.008,-0.91,0.465
-0.016,-0.938,0.434
-0.004,-0.902,0.48
-0.004,-0.855,0.598
0,-0.785,0.605
0,-0.91,0.488
-0.016,-0.922,0.469
-0.008,-0.891,0.523
-0.004,-0.895,0.508
0.008,-0.844,0.586
-0.004,-0.934,0.461
-0.008,-0.871,0.527
-0.012,-0.91,0.473
-0.004,-0.855,0.566
-0.012,-0.902,0.492
-0.016,-0.887,0.52
-0.012,-0.875,0.512
-0.004,-0.898,0.48
-0.004,-0.895,0.52
0,-0.836,0.566
-0.004,-0.926,0.457
-0.012,-0.898,0.484
-0.008,-0.879,0.535
-0.008,-0.879,0.516
-0.008,-0.898,0.48
-0.004,-0.902,0.488
-0.004,-0.902,0.496
-0.008,-0.895,0.504
-0.004,-0.887,0.508
0,-0.887,0.508
0,-0.887,0.512
-0.004,-0.816,0.613
-0.004,-0.891,0.484
-0.004,-0.906,0.484
-0.004,-0.887,0.527
-0.004,-0.836,0.582
-0.004,-0.91,0.488
-0.004,-0.875,0.527
-0.008,-0.914,0.457
-0.008,-0.898,0.508
-0.016,-0.867,0.547
-0.012,-0.867,0.543
-0.016,-0.918,0.461
-0.012,-0.891,0.516
-0.008,-0.906,0.48
-0.008,-0.863,0.559
-0.004,-0.895,0.512
0,-0.77,0.672
0.008,-0.871,0.547
-0.008,-0.926,0.434
-0.008,-0.891,0.508
-0.008,-0.918,0.453
-0.008,-0.875,0.516
-0.008,-0.863,0.543
-0.012,-0.879,0.508
-0.012,-0.91,0.484
-0.004,-0.875,0.547
-0.008,-0.891,0.512
-0.004,-0.883,0.52
-0.012,-0.832,0.586
-0.012,-0.949,0.43
-0.008,-0.922,0.449
-0.012,-0.852,0.555
-0.004,-0.855,0.563
-0.004,-0.902,0.469
-0.008,-0.93,0.438
-0.012,-0.898,0.5
-0.008,-0.883,0.527
-0.012,-0.871,0.555
-0.008,-0.871,0.563
-0.004,-0.852,0.535
-0.012,-0.906,0.477
-0.008,-0.883,0.535
-0.008,-0.91,0.461
-0.004,-0.883,0.523
-0.004,-0.859,0.563
-0.004,-0.859,0.555
-0.012,-0.938,0.43
-0.004,-0.883,0.535
0,-0.844,0.57
-0.004,-0.922,0.449
-0.004,-0.895,0.5
-0.008,-0.879,0.527
-0.004,-0.875,0.539
-0.008,-0.891,0.516
-0.004,-0.875,0.539
-0.004,-0.891,0.516
-0.008,-0.895,0.523
-0.004,-0.875,0.531
-0.008,-0.867,0.555
-0.02,-0.891,0.508
-0.004,-0.859,0.57
-0.012,-0.891,0.5
-0.008,-0.891,0.52
-0.008,-0.895,0.504
-0.008,-0.879,0.527
-0.008,-0.879,0.516
-0.012,-0.887,0.504
-0.008,-0.879,0.516
0,-0.875,0.535
-0.004,-0.875,0.531
-0.004,-0.887,0.508
-0.004,-0.891,0.512
-0.008,-0.875,0.523
-0.004,-0.883,0.516
-0.004,-0.883,0.512
-0.008,-0.891,0.516
0,-0.891,0.52
0,-0.891,0.512
0,-0.895,0.508
-0.004,-0.883,0.52
-0.004,-0.883,0.52
-0.008,-0.883,0.527
-0.008,-0.887,0.523
-0.004,-0.887,0.508
-0.008,-0.887,0.508
-0.012,-0.895,0.504
-0.008,-0.887,0.5
-0.004,-0.891,0.508
0,-0.879,0.52
0,-0.891,0.504
0,-0.895,0.504
-0.008,-0.895,0.508
-0.008,-0.902,0.5
-0.012,-0.887,0.516
-0.008,-0.895,0.504
-0.004,-0.875,0.523
-0.004,-0.891,0.508
-0.012,-0.879,0.52
-0.012,-0.883,0.512
-0.012,-0.891,0.504
-0.004,-0.875,0.52
0,-0.891,0.512
-0.004,-0.898,0.504
-0.004,-0.883,0.535
-0.004,-0.898,0.5
-0.004,-0.883,0.531
-0.008,-0.879,0.531
-0.008,-0.891,0.512
-0.004,-0.879,0.531
-0.016,-0.883,0.52
-0.012,-0.883,0.52
-0.008,-0.887,0.504
-0.004,-0.898,0.496
0,-0.875,0.535
-0.008,-0.891,0.508
-0.008,-0.887,0.52
-0.012,-0.891,0.508
-0.008,-0.875,0.531
-0.004,-0.883,0.52
-0.004,-0.887,0.516
0,-0.887,0.52
-0.004,-0.895,0.504
0,-0.879,0.523
-0.004,-0.887,0.516
-0.008,-0.887,0.512
-0.008,-0.887,0.512
-0.008,-0.898,0.496
-0.004,-0.879,0.531
-0.008,-0.891,0.512
-0.004,-0.891,0.5
-0.004,-0.879,0.523
-0.004,-0.883,0.523
-0.004,-0.879,0.523
-0.004,-0.902,0.496
-0.008,-0.887,0.523
-0.004,-0.871,0.535
-0.004,-0.879,0.523
-0.004,-0.879,0.531
0,-0.875,0.539
-0.004,-0.879,0.523
-0.004,-0.895,0.492
-0.004,-0.895,0.5
0,-0.879,0.527
0,-0.883,0.52
0,-0.883,0.516
-0.004,-0.883,0.52
-0.004,-0.887,0.516
-0.004,-0.883,0.523
0,-0.883,0.523
0,-0.883,0.527
0,-0.883,0.539
0,-0.898,0.5
-0.004,-0.879,0.531
0,-0.883,0.52
-0.004,-0.887,0.52
-0.008,-0.887,0.523
0,-0.887,0.52
-0.004,-0.895,0.508
0,-0.891,0.516
-0.02,-0.887,0.523
-0.012,-0.887,0.523
-0.012,-0.891,0.516
-0.012,-0.891,0.516
-0.004,-0.891,0.52
0,-0.883,0.523
-0.004,-0.883,0.527
0,-0.891,0.516
0,-0.883,0.516
-0.008,-0.891,0.504
-0.008,-0.883,0.52
-0.008,-0.879,0.527
-0.004,-0.879,0.516
-0.008,-0.895,0.504
-0.004,-0.887,0.512
-0.004,-0.887,0.512
-0.004,-0.891,0.508
-0.004,-0.891,0.5
-0.004,-0.883,0.508
-0.004,-0.883,0.516
-0.004,-0.875,0.527
0,-0.902,0.496
-0.004,-0.898,0.504
0,-0.879,0.535
-0.008,-0.883,0.531
-0.004,-0.895,0.5
-0.008,-0.895,0.496
-0.004,-0.879,0.531
-0.004,-0.887,0.52
-0.004,-0.875,0.535
-0.004,-0.902,0.488
-0.008,-0.891,0.516
-0.012,-0.895,0.508
-0.008,-0.852,0.57
-0.004,-0.883,0.5
-0.004,-0.906,0.473
0.004,-0.848,0.578
-0.008,-0.906,0.48
-0.004,-0.859,0.563
-0.004,-0.891,0.504
-0.004,-0.887,0.523
-0.004,-0.898,0.48
-0.004,-0.906,0.488
-0.004,-0.898,0.492
-0.012,-0.875,0.535
-0.004,-0.863,0.555
-0.004,-0.855,0.563
-0.004,-0.887,0.508
-0.004,-0.887,0.508
0,-0.887,0.52
-0.012,-0.875,0.523
-0.008,-0.879,0.516
-0.008,-0.895,0.496
-0.008,-0.875,0.535
-0.004,-0.883,0.508
0,-0.895,0.492
0,-0.879,0.531
-0.008,-0.895,0.52
-0.004,-0.895,0.5
-0.004,-0.891,0.512
-0.004,-0.902,0.492
-0.004,-0.859,0.555
0,-0.898,0.496
-0.008,-0.895,0.5
-0.004,-0.871,0.551
-0.004,-0.879,0.539
-0.008,-0.902,0.516
-0.004,-0.871,0.535
-0.004,-0.891,0.508
-0.004,-0.898,0.5
-0.004,-0.887,0.52
0,-0.887,0.512
0,-0.887,0.516
-0.004,-0.875,0.539
-0.008,-0.879,0.523
-0.008,-0.898,0.504
-0.004,-0.891,0.523
0,-0.895,0.512
-0.004,-0.887,0.527
-0.008,-0.898,0.5
-0.004,-0.891,0.52
-0.004,-0.875,0.539
0,-0.914,0.465
0,-0.883,0.516
-0.008,-0.883,0.527
-0.008,-0.875,0.531
-0.008,-0.883,0.52
-0.008,-0.887,0.52
-0.008,-0.883,0.523
-0.004,-0.867,0.547
-0.008,-0.887,0.512
-0.004,-0.891,0.508
-0.004,-0.891,0.504
0,-0.887,0.516
-0.004,-0.891,0.512
-0.004,-0.895,0.492
-0.008,-0.891,0.508
-0.004,-0.895,0.5
-0.008,-0.859,0.559
-0.004,-0.863,0.531
-0.016,-0.914,0.465
-0.008,-0.859,0.555
-0.004,-0.891,0.508
-0.008,-0.898,0.5
-0.004,-0.883,0.508
-0.008,-0.918,0.461
-0.004,-0.871,0.547
-0.004,-0.879,0.512
-0.012,-0.863,0.555
-0.008,-0.887,0.512
-0.004,-0.879,0.52
0,-0.883,0.504
-0.004,-0.883,0.52
-0.008,-0.883,0.52
-0.004,-0.887,0.516
0,-0.883,0.523
0,-0.875,0.531
-0.004,-0.887,0.508
-0.008,-0.883,0.512
-0.008,-0.883,0.512
-0.008,-0.883,0.516
-0.004,-0.883,0.52
-0.008,-0.891,0.523
-0.004,-0.883,0.52
-0.004,-0.887,0.527
-0.008,-0.883,0.531
-0.004,-0.875,0.527
0,-0.887,0.512
-0.008,-0.883,0.52
-0.004,-0.875,0.531
-0.004,-0.875,0.516
-0.004,-0.871,0.531
-0.008,-0.898,0.496
-0.004,-0.887,0.523
-0.004,-0.879,0.527
0,-0.883,0.523
0.004,-0.883,0.516
0,-0.891,0.512
-0.008,-0.891,0.504
-0.004,-0.887,0.508
0,-0.875,0.523
-0.012,-0.895,0.5
-0.004,-0.875,0.535
-0.012,-0.891,0.512
-0.004,-0.875,0.527
-0.012,-0.887,0.516
-0.008,-0.887,0.516
-0.004,-0.887,0.52
-0.008,-0.898,0.496
-0.004,-0.887,0.512
-0.016,-0.883,0.516
-0.016,-0.902,0.484
-0.012,-0.871,0.531
-0.012,-0.887,0.512
-0.008,-0.887,0.523
-0.004,-0.887,0.52
-0.004,-0.902,0.48
-0.004,-0.879,0.527
-0.004,-0.879,0.516
0,-0.891,0.508
-0.004,-0.891,0.504
0,-0.891,0.504
-0.008,-0.891,0.508
-0.008,-0.875,0.539
-0.004,-0.879,0.523
-0.004,-0.883,0.516
0,-0.855,0.574
0,-0.883,0.527
-0.004,-0.906,0.473
-0.004,-0.895,0.504
0,-0.852,0.578
-0.008,-0.883,0.516
-0.004,-0.891,0.508
-0.004,-0.867,0.543
0,-0.875,0.52
0,-0.883,0.508
0,-0.895,0.492
0,-0.855,0.551
0,-0.879,0.508
0.004,-0.875,0.523
0,-0.859,0.555
0,-0.859,0.547
-0.008,-0.898,0.484
-0.004,-0.891,0.504
0,-0.875,0.539
-0.008,-0.883,0.516
-0.004,-0.887,0.52
0,-0.871,0.543
0.004,-0.902,0.484
-0.004,-0.906,0.484
0,-0.836,0.602
-0.008,-0.887,0.516
-0.004,-0.887,0.516
-0.004,-0.875,0.531
0,-0.906,0.473
0,-0.879,0.543
-0.004,-0.867,0.543
-0.004,-0.898,0.5
0,-0.875,0.531
0,-0.883,0.512
-0.016,-0.887,0.508
-0.008,-0.891,0.523
-0.004,-0.891,0.52
-0.004,-0.898,0.508
-0.004,-0.891,0.516
-0.004,-0.887,0.523
0,-0.887,0.516
0,-0.867,0.535
0,-0.883,0.52
0,-0.883,0.516
0,-0.891,0.504
-0.004,-0.875,0.531
-0.004,-0.891,0.508
-0.004,-0.898,0.5
0,-0.883,0.52
-0.004,-0.898,0.504
-0.004,-0.879,0.527
-0.004,-0.891,0.512
-0.004,-0.887,0.512
0,-0.887,0.512
-0.004,-0.875,0.535
-0.008,-0.887,0.516
-0.004,-0.891,0.512
-0.004,-0.883,0.527
-0.008,-0.883,0.523
-0.004,-0.895,0.504
-0.004,-0.883,0.523
0,-0.887,0.508
-0.008,-0.887,0.52
-0.004,-0.887,0.52
-0.004,-0.887,0.52
-0.004,-0.898,0.504
-0.004,-0.863,0.551
-0.004,-0.895,0.504
0,-0.883,0.516
-0.004,-0.875,0.543
0.008,-0.867,0.535
-0.008,-0.902,0.496
-0.008,-0.91,0.473
-0.004,-0.859,0.563
-0.008,-0.879,0.52
-0.004,-0.867,0.512
-0.004,-0.883,0.535
-0.004,-0.902,0.488
0.004,-0.887,0.508
0.004,-0.867,0.539
0,-0.891,0.504
-0.008,-0.891,0.504
-0.004,-0.867,0.547
0,-0.891,0.516
-0.016,-0.918,0.488
-0.004,-0.863,0.543
-0.008,-0.895,0.516
-0.012,-0.902,0.5
-0.008,-0.871,0.531
-0.004,-0.883,0.531
-0.008,-0.902,0.504
-0.008,-0.883,0.535
-0.004,-0.867,0.531
-0.012,-0.906,0.504
-0.008,-0.867,0.527
-0.004,-0.879,0.52
-0.008,-0.887,0.512
0,-0.883,0.516
0.004,-0.867,0.535
-0.004,-0.914,0.492
-0.004,-0.871,0.539
-0.008,-0.887,0.523
-0.012,-0.918,0.465
-0.004,-0.863,0.555
-0.004,-0.902,0.496
0,-0.875,0.523
-0.012,-0.891,0.52
-0.008,-0.879,0.504
0,-0.867,0.535
0,-0.91,0.488
0,-0.863,0.531
0,-0.883,0.516
0,-0.91,0.477
0,-0.863,0.566
-0.004,-0.895,0.516
-0.004,-0.895,0.5
-0.008,-0.887,0.523
-0.004,-0.898,0.488
-0.004,-0.84,0.609
-0.008,-0.895,0.5
0,-0.875,0.52
0,-0.871,0.527
-0.008,-0.906,0.504
-0.008,-0.883,0.523
0,-0.875,0.539
0,-0.879,0.531
-0.008,-0.895,0.492
-0.004,-0.863,0.531
0,-0.883,0.531
0,-0.91,0.48
0,-0.871,0.531
0,-0.906,0.496
-0.004,-0.859,0.535
-0.004,-0.895,0.512
-0.012,-0.891,0.512
-0.012,-0.871,0.539
-0.016,-0.902,0.504
-0.004,-0.875,0.512
0,-0.875,0.539
-0.004,-0.895,0.488
0,-0.871,0.543
-0.008,-0.93,0.461
-0.008,-0.852,0.574
-0.004,-0.898,0.512
0,-0.887,0.508
0,-0.871,0.551
-0.008,-0.902,0.484
-0.004,-0.875,0.539
-0.008,-0.941,0.449
-0.004,-0.844,0.59
-0.008,-0.898,0.5
-0.004,-0.887,0.492
-0.004,-0.902,0.523
-0.004,-0.883,0.516
-0.008,-0.891,0.527
-0.008,-0.879,0.508
-0.012,-0.879,0.543
-0.008,-0.906,0.488
-0.004,-0.875,0.531
-0.008,-0.922,0.445
0,-0.855,0.57
-0.008,-0.902,0.477
-0.004,-0.879,0.531
-0.004,-0.895,0.48
-0.004,-0.898,0.52
-0.004,-0.863,0.535
-0.004,-0.906,0.492
0,-0.875,0.539
0,-0.895,0.473
-0.004,-0.906,0.496
-0.004,-0.832,0.605
-0.004,-0.91,0.469
-0.004,-0.883,0.527
0,-0.863,0.555
-0.004,-0.926,0.453
0,-0.883,0.531
-0.008,-0.844,0.574
-0.004,-0.898,0.492
-0.004,-0.867,0.543
-0.004,-0.898,0.477
-0.004,-0.887,0.523
-0.004,-0.855,0.551
-0.012,-0.902,0.492
-0.004,-0.871,0.535
-0.016,-0.926,0.445
-0.004,-0.859,0.566
-0.008,-0.883,0.504
-0.004,-0.883,0.52
-0.004,-0.863,0.531
-0.004,-0.887,0.535
-0.004,-0.875,0.52
0,-0.887,0.512
0,-0.875,0.512
0,-0.953,0.418
0,-0.84,0.602
-0.004,-0.84,0.566
-0.008,-0.891,0.512
-0.004,-0.941,0.418
-0.004,-0.906,0.484
-0.004,-0.82,0.621
-0.008,-0.895,0.473
-0.004,-0.883,0.523
0,-0.879,0.484
0,-0.938,0.449
0,-0.898,0.496
0,-0.863,0.555
0,-0.816,0.617
-0.004,-0.926,0.441
-0.004,-0.898,0.5
0,-0.867,0.547
-0.004,-0.879,0.527
-0.004,-0.922,0.457
0,-0.898,0.488
0,-0.891,0.508
0,-0.887,0.516
0,-0.883,0.516
0,-0.887,0.516
0,-0.887,0.516
0,-0.887,0.52
0,-0.887,0.523
-0.008,-0.887,0.516
-0.012,-0.887,0.516
-0.004,-0.883,0.52
0,-0.887,0.516
0,-0.887,0.52
-0.004,-0.887,0.52
0,-0.883,0.52
-0.004,-0.883,0.52
-0.008,-0.887,0.52
-0.004,-0.887,0.516
-0.004,-0.879,0.52
-0.004,-0.883,0.52
0,-0.883,0.523
-0.004,-0.883,0.52
-0.012,-0.883,0.523
-0.008,-0.887,0.516
-0.004,-0.883,0.508
0,-0.883,0.516
0,-0.883,0.52
0,-0.887,0.52
-0.004,-0.887,0.52
-0.004,-0.887,0.52
-0.004,-0.887,0.516
-0.004,-0.887,0.512
0,-0.883,0.516
0,-0.887,0.516
-0.008,-0.887,0.52
-0.004,-0.883,0.52
-0.008,-0.883,0.52
-0.004,-0.891,0.512
-0.004,-0.887,0.508
0,-0.887,0.516
-0.004,-0.887,0.512
-0.004,-0.883,0.516
0,-0.887,0.508
-0.004,-0.887,0.516
-0.004,-0.887,0.516
-0.004,-0.887,0.52
-0.004,-0.887,0.516
-0.004,-0.887,0.516
-0.004,-0.887,0.508
-0.004,-0.887,0.508
-0.004,-0.887,0.516
0,-0.883,0.523
0,-0.879,0.527
-0.004,-0.883,0.527
-0.004,-0.883,0.523
-0.004,-0.883,0.52
0,-0.887,0.52
0,-0.887,0.516
0,-0.887,0.516
0,-0.887,0.523
-0.004,-0.887,0.52
-0.008,-0.887,0.504
-0.004,-0.887,0.508
-0.004,-0.887,0.508
-0.004,-0.895,0.496
0,-0.898,0.508
-0.004,-0.879,0.539
0,-0.875,0.531
0,-0.879,0.523
-0.008,-0.887,0.52
-0.008,-0.895,0.504
-0.004,-0.906,0.48
-0.016,-0.93,0.445
-0.008,-0.883,0.516
-0.012,-0.906,0.477
-0.004,-0.871,0.531
-0.004,-0.879,0.52
-0.004,-0.867,0.551
-0.004,-0.887,0.512
-0.008,-0.922,0.461
-0.008,-0.875,0.523
-0.008,-0.914,0.457
-0.004,-0.871,0.547
-0.004,-0.898,0.492
0,-0.875,0.539
-0.004,-0.883,0.527
-0.004,-0.887,0.527
0,-0.895,0.504
0,-0.867,0.555
-0.008,-0.891,0.512
-0.004,-0.891,0.504
-0.004,-0.871,0.527
0,-0.891,0.508
0.004,-0.871,0.539
-0.004,-0.887,0.508
-0.004,-0.875,0.543
-0.004,-0.867,0.551
0,-0.871,0.531
0,-0.914,0.457
0,-0.879,0.527
-0.004,-0.887,0.52
-0.004,-0.906,0.492
0,-0.859,0.566
-0.004,-0.902,0.484
0,-0.879,0.539
-0.004,-0.879,0.52
-0.004,-0.895,0.488
0,-0.867,0.551
0,-0.891,0.492
-0.004,-0.891,0.516
-0.004,-0.891,0.512
0,-0.883,0.527
0,-0.863,0.551
0,-0.91,0.465
0,-0.871,0.535
-0.004,-0.891,0.508
-0.004,-0.875,0.531
-0.008,-0.863,0.547
-0.008,-0.914,0.477
-0.004,-0.883,0.527
